,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
11898,53840,MSP-PODCAST_1694_0096_0001.wav,happy,0.6851851666666667,0.6851851666666667,Male,Test,MSP-PODCAST
11899,53841,MSP-PODCAST_1694_0096_0002.wav,happy,0.6470588333333334,0.6764706666666668,Male,Test,MSP-PODCAST
11900,53842,MSP-PODCAST_1694_0096_0003.wav,happy,0.6666666666666666,0.7424241666666668,Male,Test,MSP-PODCAST
11901,53843,MSP-PODCAST_1694_0096_0005.wav,happy,0.4666666666666666,0.7333333333333334,Male,Test,MSP-PODCAST
11902,53845,MSP-PODCAST_1694_0098.wav,happy,0.5666666666666668,0.7666666666666666,Male,Test,MSP-PODCAST
11903,53849,MSP-PODCAST_1694_0119.wav,happy,0.6212121666666667,0.7121211666666666,Male,Test,MSP-PODCAST
11904,53854,MSP-PODCAST_1694_0145.wav,happy,0.7000000000000001,0.6333333333333333,Male,Test,MSP-PODCAST
11905,53858,MSP-PODCAST_1694_0197.wav,neutral,0.6,0.5333333333333333,Male,Test,MSP-PODCAST
11906,53862,MSP-PODCAST_1694_0205.wav,happy,0.7592593333333334,0.7037036666666667,Male,Test,MSP-PODCAST
11907,53864,MSP-PODCAST_1694_0211.wav,happy,0.7166666666666667,0.7999999999999999,Male,Test,MSP-PODCAST
11908,53867,MSP-PODCAST_1694_0217.wav,contempt,0.8333333333333334,0.7000000000000001,Male,Test,MSP-PODCAST
11909,53868,MSP-PODCAST_1694_0220.wav,neutral,0.6333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
11910,53870,MSP-PODCAST_1694_0223.wav,happy,0.6333333333333333,0.7999999999999999,Male,Test,MSP-PODCAST
11911,53872,MSP-PODCAST_1694_0225.wav,happy,0.7962963333333333,0.6666666666666666,Male,Test,MSP-PODCAST
11912,53873,MSP-PODCAST_1694_0228_0002.wav,happy,0.8333333333333334,0.8333333333333334,Male,Test,MSP-PODCAST
11913,53874,MSP-PODCAST_1694_0228_0003.wav,happy,0.6,0.8333333333333334,Male,Test,MSP-PODCAST
11914,53878,MSP-PODCAST_1694_0245.wav,happy,0.6851851666666667,0.7592593333333334,Male,Test,MSP-PODCAST
11915,53881,MSP-PODCAST_1694_0251.wav,happy,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
11916,53883,MSP-PODCAST_1694_0253_0001.wav,happy,0.7833333333333333,0.7999999999999999,Male,Test,MSP-PODCAST
11917,53884,MSP-PODCAST_1694_0253_0003.wav,neutral,0.7000000000000001,0.5,Male,Test,MSP-PODCAST
11918,53885,MSP-PODCAST_1694_0253_0004.wav,happy,0.7999999999999999,0.7333333333333334,Male,Test,MSP-PODCAST
11919,53886,MSP-PODCAST_1694_0253_0005.wav,neutral,0.5666666666666668,0.5,Male,Test,MSP-PODCAST
11920,53887,MSP-PODCAST_1694_0253_0006.wav,neutral,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
11921,53888,MSP-PODCAST_1694_0253_0007.wav,contempt,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
11922,53889,MSP-PODCAST_1694_0253_0008.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
11923,53890,MSP-PODCAST_1694_0253_0009.wav,surprise,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
11924,53892,MSP-PODCAST_1694_0261.wav,happy,0.7272726666666666,0.7272726666666666,Male,Test,MSP-PODCAST
11925,53897,MSP-PODCAST_1695_0015.wav,happy,0.6,0.5,Male,Test,MSP-PODCAST
11926,53901,MSP-PODCAST_1695_0027.wav,happy,0.6333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
11927,53903,MSP-PODCAST_1695_0036.wav,angry,1.0,0.0,Male,Test,MSP-PODCAST
11928,53907,MSP-PODCAST_1695_0046.wav,surprise,0.7000000000000001,0.5,Male,Test,MSP-PODCAST
11929,53908,MSP-PODCAST_1695_0054_0001.wav,happy,0.7435896666666667,0.6538461666666667,Male,Test,MSP-PODCAST
11930,53910,MSP-PODCAST_1695_0059.wav,happy,0.6666666666666666,0.7333333333333334,Male,Test,MSP-PODCAST
11931,53912,MSP-PODCAST_1695_0062.wav,happy,0.7333333333333334,0.6,Male,Test,MSP-PODCAST
11932,53917,MSP-PODCAST_1695_0074.wav,happy,0.7166666666666667,0.7833333333333333,Male,Test,MSP-PODCAST
11933,53924,MSP-PODCAST_1695_0100.wav,happy,0.5666666666666668,0.7333333333333334,Male,Test,MSP-PODCAST
11934,53928,MSP-PODCAST_1695_0108_0005.wav,neutral,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
11935,53930,MSP-PODCAST_1695_0114.wav,neutral,0.3999999999999999,0.4666666666666666,Male,Test,MSP-PODCAST
11936,53931,MSP-PODCAST_1695_0116.wav,neutral,0.6,0.5333333333333333,Male,Test,MSP-PODCAST
11937,53932,MSP-PODCAST_1695_0118.wav,surprise,0.7666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
11938,53940,MSP-PODCAST_1695_0122_0003.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
11939,53943,MSP-PODCAST_1695_0136_0003.wav,neutral,0.4333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
11940,53944,MSP-PODCAST_1695_0136_0005.wav,neutral,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
11941,53947,MSP-PODCAST_1695_0142.wav,surprise,0.6333333333333333,0.3999999999999999,Male,Test,MSP-PODCAST
11942,53960,MSP-PODCAST_1695_0162.wav,happy,0.6333333333333333,0.7333333333333334,Male,Test,MSP-PODCAST
11943,53961,MSP-PODCAST_1695_0171.wav,happy,0.7999999999999999,0.5666666666666668,Male,Test,MSP-PODCAST
11945,53966,MSP-PODCAST_1695_0177.wav,neutral,0.7666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
11946,53968,MSP-PODCAST_1695_0179.wav,neutral,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
11947,53970,MSP-PODCAST_1695_0186.wav,happy,0.6666666666666666,0.8333333333333334,Male,Test,MSP-PODCAST
11948,53971,MSP-PODCAST_1695_0190.wav,happy,0.7222221666666666,0.7592593333333334,Male,Test,MSP-PODCAST
11949,53972,MSP-PODCAST_1695_0192.wav,surprise,0.8666666666666667,0.5333333333333333,Male,Test,MSP-PODCAST
11950,53974,MSP-PODCAST_1695_0202_0002.wav,neutral,0.7000000000000001,0.6,Male,Test,MSP-PODCAST
11951,53975,MSP-PODCAST_1695_0209.wav,happy,0.8333333333333334,0.6,Male,Test,MSP-PODCAST
11952,53978,MSP-PODCAST_1695_0218.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
11953,53980,MSP-PODCAST_1695_0220.wav,happy,0.4333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
11954,53981,MSP-PODCAST_1695_0222_0002.wav,happy,0.7666666666666666,0.7000000000000001,Male,Test,MSP-PODCAST
11955,53985,MSP-PODCAST_1697_0011.wav,neutral,0.5666666666666668,0.5333333333333333,Male,Test,MSP-PODCAST
11956,53986,MSP-PODCAST_1697_0013.wav,neutral,0.3333333333333333,0.6,Male,Test,MSP-PODCAST
11957,53989,MSP-PODCAST_1697_0017.wav,neutral,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
11959,54000,MSP-PODCAST_1697_0071_0002.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
11960,54001,MSP-PODCAST_1697_0071_0003.wav,neutral,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
11961,54002,MSP-PODCAST_1697_0079.wav,happy,0.7666666666666666,0.7999999999999999,Male,Test,MSP-PODCAST
11962,54003,MSP-PODCAST_1697_0081.wav,contempt,0.6,0.3999999999999999,Male,Test,MSP-PODCAST
11963,54011,MSP-PODCAST_1697_0098.wav,neutral,0.6833333333333332,0.5666666666666668,Male,Test,MSP-PODCAST
11964,54014,MSP-PODCAST_1697_0099_0001.wav,neutral,0.6,0.4333333333333333,Male,Test,MSP-PODCAST
11965,54015,MSP-PODCAST_1697_0099_0005.wav,neutral,0.5555555,0.5555555,Male,Test,MSP-PODCAST
11966,54016,MSP-PODCAST_1697_0099_0006.wav,neutral,0.5666666666666668,0.5333333333333333,Male,Test,MSP-PODCAST
11967,54017,MSP-PODCAST_1697_0103.wav,happy,0.7000000000000001,0.9,Male,Test,MSP-PODCAST
11968,54018,MSP-PODCAST_1697_0113.wav,happy,0.8055555,0.6388888333333332,Male,Test,MSP-PODCAST
11969,54021,MSP-PODCAST_1697_0117.wav,happy,0.7333333333333334,0.7333333333333334,Male,Test,MSP-PODCAST
11970,54023,MSP-PODCAST_1697_0122.wav,happy,0.9,0.7333333333333334,Male,Test,MSP-PODCAST
11971,54026,MSP-PODCAST_1697_0131.wav,neutral,0.7000000000000001,0.6333333333333333,Male,Test,MSP-PODCAST
11972,54032,MSP-PODCAST_1697_0134_0002.wav,sad,0.7666666666666666,0.3999999999999999,Male,Test,MSP-PODCAST
11973,54034,MSP-PODCAST_1697_0144.wav,happy,0.7407406666666666,0.7777778333333334,Male,Test,MSP-PODCAST
11974,54035,MSP-PODCAST_1697_0146.wav,happy,0.7666666666666666,0.7333333333333334,Male,Test,MSP-PODCAST
11975,54036,MSP-PODCAST_1697_0147_0002.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
11976,54037,MSP-PODCAST_1697_0147_0003.wav,happy,0.7638888333333332,0.7777778333333334,Male,Test,MSP-PODCAST
11977,54038,MSP-PODCAST_1697_0147_0004.wav,happy,0.7878788333333334,0.7727273333333334,Male,Test,MSP-PODCAST
11978,54039,MSP-PODCAST_1697_0147_0006.wav,happy,0.8055555,0.8055555,Male,Test,MSP-PODCAST
11979,54040,MSP-PODCAST_1697_0150.wav,happy,0.7916666666666666,0.7916666666666666,Male,Test,MSP-PODCAST
11980,54041,MSP-PODCAST_1697_0153.wav,happy,0.7000000000000001,0.8333333333333334,Male,Test,MSP-PODCAST
11981,54043,MSP-PODCAST_1697_0172_0001.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
11982,54044,MSP-PODCAST_1697_0172_0006.wav,neutral,0.3999999999999999,0.5,Male,Test,MSP-PODCAST
11983,54045,MSP-PODCAST_1697_0172_0008.wav,neutral,0.6363636666666667,0.4242425,Male,Test,MSP-PODCAST
11984,54046,MSP-PODCAST_1697_0176_0003.wav,happy,0.6666666666666666,0.6,Male,Test,MSP-PODCAST
11985,54047,MSP-PODCAST_1697_0176_0004.wav,happy,0.7666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
11986,54048,MSP-PODCAST_1697_0179.wav,neutral,0.6363636666666667,0.6818181666666666,Male,Test,MSP-PODCAST
11987,54049,MSP-PODCAST_1697_0182_0002.wav,happy,0.6,0.7333333333333334,Male,Test,MSP-PODCAST
11988,54050,MSP-PODCAST_1697_0182_0003.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
11989,54053,MSP-PODCAST_1697_0210.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
11990,54056,MSP-PODCAST_1697_0214.wav,surprise,0.7333333333333334,0.5333333333333333,Male,Test,MSP-PODCAST
11991,54062,MSP-PODCAST_1697_0232.wav,happy,0.7666666666666666,0.7000000000000001,Male,Test,MSP-PODCAST
11992,54066,MSP-PODCAST_1697_0248.wav,happy,0.65,0.6166666666666667,Male,Test,MSP-PODCAST
11993,54067,MSP-PODCAST_1697_0250.wav,neutral,0.7272726666666666,0.5606059999999999,Male,Test,MSP-PODCAST
11994,54272,MSP-PODCAST_1699_0032.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
11995,54273,MSP-PODCAST_1699_0035_0001.wav,neutral,0.4333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
11996,54274,MSP-PODCAST_1699_0035_0003.wav,neutral,0.4666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
11997,54275,MSP-PODCAST_1699_0037.wav,happy,0.7222221666666666,0.7638888333333332,Male,Test,MSP-PODCAST
11998,54276,MSP-PODCAST_1699_0038.wav,happy,0.7333333333333334,0.5,Male,Test,MSP-PODCAST
11999,54277,MSP-PODCAST_1699_0039.wav,neutral,0.6666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
12000,54278,MSP-PODCAST_1699_0040.wav,neutral,0.6212121666666667,0.6212121666666667,Male,Test,MSP-PODCAST
12001,54279,MSP-PODCAST_1699_0042.wav,neutral,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
12002,54280,MSP-PODCAST_1699_0046.wav,happy,0.7916666666666666,0.7708333333333334,Male,Test,MSP-PODCAST
12003,54282,MSP-PODCAST_1699_0048.wav,happy,0.5333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
12004,54284,MSP-PODCAST_1699_0051_0001.wav,happy,0.5333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
12005,54285,MSP-PODCAST_1699_0051_0004.wav,happy,0.7361111666666668,0.7361111666666668,Male,Test,MSP-PODCAST
12006,54286,MSP-PODCAST_1699_0054.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12008,54293,MSP-PODCAST_1699_0077.wav,happy,0.7333333333333334,0.6666666666666666,Male,Test,MSP-PODCAST
12009,54296,MSP-PODCAST_1699_0088.wav,happy,0.6333333333333333,0.6,Male,Test,MSP-PODCAST
12010,54298,MSP-PODCAST_1699_0108.wav,happy,0.7999999999999999,0.7000000000000001,Male,Test,MSP-PODCAST
12011,54300,MSP-PODCAST_1699_0112.wav,neutral,0.7999999999999999,0.7666666666666666,Male,Test,MSP-PODCAST
12012,54302,MSP-PODCAST_1699_0121_0002.wav,neutral,0.4666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
12013,54306,MSP-PODCAST_1699_0127_0002.wav,neutral,0.6,0.5333333333333333,Male,Test,MSP-PODCAST
12014,54307,MSP-PODCAST_1699_0127_0004.wav,happy,0.5333333333333333,0.5166666666666666,Male,Test,MSP-PODCAST
12015,54309,MSP-PODCAST_1699_0127_0011.wav,surprise,0.5555555,0.5,Male,Test,MSP-PODCAST
12016,54315,MSP-PODCAST_1699_0143_0002.wav,neutral,0.4333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
12017,54316,MSP-PODCAST_1699_0143_0004.wav,neutral,0.75,0.5833333333333334,Male,Test,MSP-PODCAST
12018,54317,MSP-PODCAST_1699_0146.wav,neutral,0.6666666666666666,0.6,Male,Test,MSP-PODCAST
12019,54318,MSP-PODCAST_1699_0148.wav,neutral,0.7333333333333334,0.6333333333333333,Male,Test,MSP-PODCAST
12020,54322,MSP-PODCAST_1699_0153_0002.wav,neutral,0.7424241666666668,0.6212121666666667,Male,Test,MSP-PODCAST
12021,54325,MSP-PODCAST_1699_0160.wav,neutral,0.5333333333333333,0.5,Male,Test,MSP-PODCAST
12022,54327,MSP-PODCAST_1699_0163_0002.wav,happy,0.6333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
12023,54328,MSP-PODCAST_1699_0163_0003.wav,happy,0.7261905,0.7380951666666666,Male,Test,MSP-PODCAST
12024,54329,MSP-PODCAST_1699_0163_0007.wav,neutral,0.5666666666666668,0.4666666666666666,Male,Test,MSP-PODCAST
12025,54330,MSP-PODCAST_1699_0163_0008.wav,neutral,0.6,0.5333333333333333,Male,Test,MSP-PODCAST
12026,54331,MSP-PODCAST_1699_0166.wav,happy,0.5333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
12027,54333,MSP-PODCAST_1699_0168.wav,neutral,0.6,0.3999999999999999,Male,Test,MSP-PODCAST
12028,54334,MSP-PODCAST_1699_0172.wav,happy,0.7000000000000001,0.6,Male,Test,MSP-PODCAST
12029,54337,MSP-PODCAST_1699_0175.wav,happy,0.5666666666666668,0.5,Male,Test,MSP-PODCAST
12030,54340,MSP-PODCAST_1699_0179.wav,happy,0.5666666666666668,0.7000000000000001,Male,Test,MSP-PODCAST
12031,54347,MSP-PODCAST_1699_0186_0001.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12032,54348,MSP-PODCAST_1699_0186_0003.wav,happy,0.7121211666666666,0.5606059999999999,Male,Test,MSP-PODCAST
12033,54349,MSP-PODCAST_1699_0191.wav,neutral,0.8541666666666666,0.7083333333333334,Male,Test,MSP-PODCAST
12034,54350,MSP-PODCAST_1699_0193.wav,contempt,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
12035,54352,MSP-PODCAST_1699_0195.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
12036,54353,MSP-PODCAST_1699_0197.wav,happy,0.7000000000000001,0.9,Male,Test,MSP-PODCAST
12037,54355,MSP-PODCAST_1699_0208_0001.wav,happy,0.6388888333333332,0.5555555,Male,Test,MSP-PODCAST
12038,54356,MSP-PODCAST_1699_0208_0002.wav,happy,0.7999999999999999,0.7666666666666666,Male,Test,MSP-PODCAST
12039,54357,MSP-PODCAST_1699_0208_0004.wav,neutral,0.6333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
12040,54361,MSP-PODCAST_1699_0218_0002.wav,happy,0.7424241666666668,0.7575758333333332,Male,Test,MSP-PODCAST
12041,54362,MSP-PODCAST_1699_0218_0004.wav,happy,0.5333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
12042,54366,MSP-PODCAST_1699_0224.wav,happy,0.8611111666666668,0.8333333333333334,Male,Test,MSP-PODCAST
12043,54371,MSP-PODCAST_1699_0241_0003.wav,surprise,0.7666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
12044,54373,MSP-PODCAST_1699_0249.wav,happy,0.6333333333333333,0.7666666666666666,Male,Test,MSP-PODCAST
12045,54375,MSP-PODCAST_1699_0250_0002.wav,neutral,0.4666666666666666,0.4333333333333333,Male,Test,MSP-PODCAST
12046,54379,MSP-PODCAST_1699_0261.wav,neutral,0.6818181666666666,0.6515151666666666,Male,Test,MSP-PODCAST
12047,54383,MSP-PODCAST_1699_0269.wav,neutral,0.7999999999999999,0.5666666666666668,Male,Test,MSP-PODCAST
12048,54391,MSP-PODCAST_1699_0291.wav,happy,0.7575758333333332,0.6818181666666666,Male,Test,MSP-PODCAST
12049,54395,MSP-PODCAST_1699_0303.wav,happy,0.6,0.6333333333333333,Male,Test,MSP-PODCAST
12050,54398,MSP-PODCAST_1699_0314.wav,happy,0.7000000000000001,0.6666666666666666,Male,Test,MSP-PODCAST
12051,54412,MSP-PODCAST_1699_0324.wav,neutral,0.6969696666666666,0.6060606666666667,Male,Test,MSP-PODCAST
12052,54413,MSP-PODCAST_1699_0326.wav,neutral,0.6333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
12053,54414,MSP-PODCAST_1699_0328_0003.wav,neutral,0.4333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
12054,54416,MSP-PODCAST_1699_0328_0007.wav,happy,0.7727273333333334,0.8484848333333334,Male,Test,MSP-PODCAST
12055,54419,MSP-PODCAST_1699_0344.wav,angry,0.6,0.3333333333333333,Male,Test,MSP-PODCAST
12056,54420,MSP-PODCAST_1699_0346.wav,neutral,0.4666666666666666,0.3999999999999999,Male,Test,MSP-PODCAST
12057,54421,MSP-PODCAST_1699_0353_0003.wav,happy,0.7000000000000001,0.5,Male,Test,MSP-PODCAST
12058,54423,MSP-PODCAST_1699_0358.wav,happy,0.85,0.8833333333333333,Male,Test,MSP-PODCAST
12059,54426,MSP-PODCAST_1699_0374.wav,happy,0.4666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
12060,54428,MSP-PODCAST_1699_0378.wav,surprise,0.7333333333333334,0.6333333333333333,Male,Test,MSP-PODCAST
12061,54429,MSP-PODCAST_1699_0382.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
12062,54433,MSP-PODCAST_1699_0384.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12063,54436,MSP-PODCAST_1699_0388.wav,neutral,0.7272726666666666,0.6666666666666666,Male,Test,MSP-PODCAST
12064,54438,MSP-PODCAST_1699_0392.wav,neutral,0.6333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
12065,54439,MSP-PODCAST_1700_0005.wav,happy,0.7333333333333334,0.7000000000000001,Male,Test,MSP-PODCAST
12066,54440,MSP-PODCAST_1700_0016.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12067,54441,MSP-PODCAST_1700_0020.wav,happy,0.7575758333333332,0.7121211666666666,Male,Test,MSP-PODCAST
12068,54446,MSP-PODCAST_1700_0070_0001.wav,neutral,0.6,0.6666666666666666,Male,Test,MSP-PODCAST
12069,54447,MSP-PODCAST_1700_0073.wav,contempt,0.7333333333333334,0.4666666666666666,Male,Test,MSP-PODCAST
12070,54448,MSP-PODCAST_1700_0076.wav,surprise,0.7272726666666666,0.6363636666666667,Male,Test,MSP-PODCAST
12071,54450,MSP-PODCAST_1700_0080.wav,neutral,0.6666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
12072,54452,MSP-PODCAST_1700_0082.wav,happy,0.8333333333333334,0.7999999999999999,Male,Test,MSP-PODCAST
12073,54454,MSP-PODCAST_1700_0088_0003.wav,contempt,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
12074,54455,MSP-PODCAST_1700_0088_0004.wav,happy,0.7424241666666668,0.7575758333333332,Male,Test,MSP-PODCAST
12075,54456,MSP-PODCAST_1700_0088_0005.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12076,54457,MSP-PODCAST_1700_0088_0006.wav,happy,0.6666666666666666,0.7121211666666666,Male,Test,MSP-PODCAST
12077,54460,MSP-PODCAST_1700_0095.wav,neutral,0.5,0.6333333333333333,Male,Test,MSP-PODCAST
12078,54469,MSP-PODCAST_1700_0120.wav,happy,0.6666666666666666,0.8333333333333334,Male,Test,MSP-PODCAST
12079,54470,MSP-PODCAST_1700_0126.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
12081,54476,MSP-PODCAST_1700_0140_0002.wav,neutral,0.6,0.6,Male,Test,MSP-PODCAST
12082,54477,MSP-PODCAST_1700_0140_0003.wav,happy,0.7333333333333334,0.6,Male,Test,MSP-PODCAST
12083,54479,MSP-PODCAST_1700_0145.wav,contempt,0.7592593333333334,0.462963,Male,Test,MSP-PODCAST
12084,54480,MSP-PODCAST_1700_0153.wav,neutral,0.6,0.6,Male,Test,MSP-PODCAST
12086,54487,MSP-PODCAST_1700_0179.wav,happy,0.7121211666666666,0.7424241666666668,Male,Test,MSP-PODCAST
12087,54494,MSP-PODCAST_1700_0202.wav,neutral,0.5,0.4333333333333333,Male,Test,MSP-PODCAST
12088,54504,MSP-PODCAST_1700_0223_0002.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12089,54507,MSP-PODCAST_1700_0225_0001.wav,neutral,0.7333333333333334,0.5666666666666668,Male,Test,MSP-PODCAST
12090,54508,MSP-PODCAST_1700_0225_0002.wav,neutral,0.6,0.4666666666666666,Male,Test,MSP-PODCAST
12091,54512,MSP-PODCAST_1700_0239.wav,happy,0.8333333333333334,0.8333333333333334,Male,Test,MSP-PODCAST
12092,54516,MSP-PODCAST_1700_0262.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12093,54520,MSP-PODCAST_1700_0286.wav,neutral,0.3999999999999999,0.4666666666666666,Male,Test,MSP-PODCAST
12094,54524,MSP-PODCAST_1700_0295.wav,neutral,0.5,0.5833333333333334,Male,Test,MSP-PODCAST
12095,54532,MSP-PODCAST_1700_0306.wav,neutral,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
12096,54533,MSP-PODCAST_1700_0309.wav,angry,0.5666666666666668,0.2333333333333333,Male,Test,MSP-PODCAST
12097,54534,MSP-PODCAST_1700_0312.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12098,54537,MSP-PODCAST_1700_0321.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12099,54548,MSP-PODCAST_1701_0012_0003.wav,surprise,0.7916666666666666,0.75,Male,Test,MSP-PODCAST
12100,54549,MSP-PODCAST_1701_0015.wav,neutral,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
12101,54552,MSP-PODCAST_1701_0024.wav,surprise,0.5666666666666668,0.5666666666666668,Male,Test,MSP-PODCAST
12102,54554,MSP-PODCAST_1701_0029.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12103,54556,MSP-PODCAST_1701_0031_0001.wav,neutral,0.7000000000000001,0.3999999999999999,Male,Test,MSP-PODCAST
12104,54559,MSP-PODCAST_1701_0034_0004.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
12105,54561,MSP-PODCAST_1701_0041.wav,neutral,0.6666666666666666,0.5555555,Male,Test,MSP-PODCAST
12106,54563,MSP-PODCAST_1701_0047_0003.wav,happy,0.7999999999999999,0.7666666666666666,Male,Test,MSP-PODCAST
12107,54564,MSP-PODCAST_1701_0047_0004.wav,surprise,0.7000000000000001,0.5,Male,Test,MSP-PODCAST
12108,54565,MSP-PODCAST_1701_0049_0001.wav,happy,0.6969696666666666,0.6363636666666667,Male,Test,MSP-PODCAST
12109,54566,MSP-PODCAST_1701_0049_0002.wav,angry,0.7727273333333334,0.1060606666666666,Male,Test,MSP-PODCAST
12110,54567,MSP-PODCAST_1701_0049_0003.wav,happy,0.6,0.7000000000000001,Male,Test,MSP-PODCAST
12111,54568,MSP-PODCAST_1701_0049_0008.wav,happy,0.7999999999999999,0.7000000000000001,Male,Test,MSP-PODCAST
12112,54569,MSP-PODCAST_1701_0057.wav,contempt,0.8333333333333334,0.5,Male,Test,MSP-PODCAST
12113,54573,MSP-PODCAST_1701_0094.wav,happy,0.8181818333333334,0.8333333333333334,Male,Test,MSP-PODCAST
12114,54574,MSP-PODCAST_1701_0098_0002.wav,neutral,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
12115,54575,MSP-PODCAST_1701_0098_0005.wav,happy,0.7962963333333333,0.7407406666666666,Male,Test,MSP-PODCAST
12116,54576,MSP-PODCAST_1701_0098_0007.wav,happy,0.5,0.5666666666666668,Male,Test,MSP-PODCAST
12118,54579,MSP-PODCAST_1701_0098_0012.wav,happy,0.7666666666666666,0.7333333333333334,Male,Test,MSP-PODCAST
12119,54580,MSP-PODCAST_1701_0098_0013.wav,happy,0.6969696666666666,0.6818181666666666,Male,Test,MSP-PODCAST
12120,54581,MSP-PODCAST_1701_0098_0014.wav,contempt,0.5666666666666668,0.3999999999999999,Male,Test,MSP-PODCAST
12121,54583,MSP-PODCAST_1701_0105_0001.wav,happy,0.7424241666666668,0.6818181666666666,Male,Test,MSP-PODCAST
12122,54584,MSP-PODCAST_1701_0105_0003.wav,happy,0.7777778333333334,0.6666666666666666,Male,Test,MSP-PODCAST
12123,54585,MSP-PODCAST_1701_0105_0004.wav,surprise,0.7222221666666666,0.6527778333333334,Male,Test,MSP-PODCAST
12124,54588,MSP-PODCAST_1701_0132_0004.wav,neutral,0.5666666666666668,0.5333333333333333,Male,Test,MSP-PODCAST
12126,54591,MSP-PODCAST_1701_0170.wav,neutral,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
12127,54595,MSP-PODCAST_1701_0175_0001.wav,happy,0.75,0.7999999999999999,Male,Test,MSP-PODCAST
12128,54596,MSP-PODCAST_1701_0175_0002.wav,happy,0.7000000000000001,0.6333333333333333,Male,Test,MSP-PODCAST
12129,54597,MSP-PODCAST_1701_0175_0003.wav,angry,0.9722221666666666,0.0833333333333333,Male,Test,MSP-PODCAST
12130,54600,MSP-PODCAST_1701_0187.wav,contempt,0.5,0.3999999999999999,Male,Test,MSP-PODCAST
