,Unnamed: 0,FileName,dominant_emotion,Gender,Split_Set
546,5114,1004_IEO_SAD_LO.wav,sad,Female,Test
547,5115,1010_IOM_NEU_XX.wav,neutral,Female,Test
548,5116,1007_IEO_ANG_LO.wav,neutral,Female,Test
549,5117,1013_IOM_ANG_XX.wav,angry,Female,Test
550,5118,1017_DFA_DIS_XX.wav,neutral,Male,Test
551,5119,1014_DFA_SAD_XX.wav,neutral,Male,Test
552,5120,1008_TSI_NEU_XX.wav,neutral,Female,Test
553,5121,1005_ITS_ANG_XX.wav,happy,Male,Test
555,5123,1012_IEO_HAP_HI.wav,happy,Female,Test
556,5124,1012_MTI_DIS_XX.wav,sad,Female,Test
557,5125,1018_IWL_DIS_XX.wav,neutral,Female,Test
558,5126,1009_TAI_SAD_XX.wav,neutral,Female,Test
559,5127,1015_IWL_SAD_XX.wav,neutral,Male,Test
560,5128,1001_IEO_HAP_MD.wav,neutral,Male,Test
561,5130,1010_IEO_SAD_MD.wav,neutral,Female,Test
563,5132,1006_TSI_SAD_XX.wav,sad,Female,Test
565,5134,1013_IEO_ANG_MD.wav,angry,Female,Test
567,5136,1007_WSI_SAD_XX.wav,sad,Female,Test
568,5137,1017_TIE_HAP_XX.wav,neutral,Male,Test
570,5139,1011_IEO_FEA_MD.wav,neutral,Male,Test
572,5141,1009_IEO_SAD_HI.wav,neutral,Female,Test
573,5142,1005_WSI_ANG_XX.wav,angry,Male,Test
574,5143,1002_WSI_NEU_XX.wav,neutral,Female,Test
575,5145,1014_ITH_SAD_XX.wav,neutral,Male,Test
576,5146,1002_IWW_SAD_XX.wav,neutral,Female,Test
577,5147,1017_ITH_DIS_XX.wav,neutral,Male,Test
578,5148,1011_IWL_DIS_XX.wav,neutral,Male,Test
579,5149,1005_IWW_DIS_XX.wav,neutral,Male,Test
580,5150,1009_IEO_DIS_HI.wav,angry,Female,Test
581,5151,1015_IOM_DIS_XX.wav,sad,Male,Test
583,5153,1003_IEO_HAP_HI.wav,happy,Female,Test
584,5154,1012_IOM_SAD_XX.wav,neutral,Female,Test
585,5155,1006_IEO_SAD_HI.wav,neutral,Female,Test
588,5159,1014_IWL_SAD_XX.wav,neutral,Male,Test
589,5160,1017_IWL_DIS_XX.wav,neutral,Male,Test
591,5162,1008_TIE_SAD_XX.wav,sad,Female,Test
594,5165,1013_TIE_HAP_XX.wav,neutral,Female,Test
596,5167,1003_WSI_SAD_XX.wav,sad,Female,Test
597,5168,1006_WSI_DIS_XX.wav,neutral,Female,Test
599,5170,1002_TAI_NEU_XX.wav,neutral,Female,Test
600,5172,1008_IEO_NEU_XX.wav,neutral,Female,Test
601,5173,1017_TIE_DIS_XX.wav,neutral,Male,Test
602,5174,1001_TSI_DIS_XX.wav,neutral,Male,Test
603,5175,1004_WSI_ANG_XX.wav,angry,Female,Test
604,5176,1011_IEO_DIS_HI.wav,angry,Male,Test
605,5177,1014_TIE_SAD_XX.wav,neutral,Male,Test
606,5178,1009_WSI_HAP_XX.wav,happy,Female,Test
607,5179,1012_WSI_FEA_XX.wav,sad,Female,Test
608,5181,1016_IEO_HAP_LO.wav,happy,Male,Test
609,5182,1003_DFA_HAP_XX.wav,neutral,Female,Test
611,5184,1006_TSI_NEU_XX.wav,neutral,Female,Test
612,5185,1013_IEO_SAD_HI.wav,sad,Female,Test
613,5186,1003_ITS_ANG_XX.wav,angry,Female,Test
614,5187,1016_IEO_ANG_HI.wav,angry,Male,Test
615,5188,1004_TAI_NEU_XX.wav,neutral,Female,Test
616,5190,1017_TAI_FEA_XX.wav,neutral,Male,Test
618,5192,1010_IEO_NEU_XX.wav,neutral,Female,Test
619,5193,1006_ITS_ANG_XX.wav,neutral,Female,Test
620,5194,1016_IEO_SAD_HI.wav,neutral,Male,Test
621,5195,1003_ITS_NEU_XX.wav,neutral,Female,Test
622,5196,1018_WSI_NEU_XX.wav,neutral,Female,Test
624,5198,1003_WSI_HAP_XX.wav,sad,Female,Test
625,5199,1015_TSI_ANG_XX.wav,angry,Male,Test
627,5201,1002_ITS_DIS_XX.wav,sad,Female,Test
628,5203,1012_IEO_ANG_MD.wav,angry,Female,Test
630,5205,1002_DFA_SAD_XX.wav,neutral,Female,Test
632,5207,1015_IEO_HAP_MD.wav,neutral,Male,Test
634,5209,1018_IEO_SAD_MD.wav,sad,Female,Test
635,5210,1017_WSI_DIS_XX.wav,angry,Male,Test
636,5211,1014_WSI_SAD_XX.wav,neutral,Male,Test
638,5213,1005_ITH_DIS_XX.wav,neutral,Male,Test
639,5214,1003_IEO_NEU_XX.wav,neutral,Female,Test
640,5215,1008_DFA_SAD_XX.wav,neutral,Female,Test
642,5217,1005_IWL_ANG_XX.wav,angry,Male,Test
643,5218,1017_TSI_ANG_XX.wav,neutral,Male,Test
644,5219,1014_TSI_NEU_XX.wav,neutral,Male,Test
645,5220,1008_ITH_NEU_XX.wav,neutral,Female,Test
646,5221,1018_IEO_ANG_HI.wav,angry,Female,Test
647,5222,1015_IEO_SAD_HI.wav,neutral,Male,Test
649,5224,1003_IEO_ANG_MD.wav,angry,Female,Test
650,5225,1015_IEO_SAD_LO.wav,neutral,Male,Test
653,5228,1006_IEO_FEA_MD.wav,neutral,Female,Test
654,5229,1013_IEO_HAP_LO.wav,neutral,Female,Test
655,5230,1016_IEO_SAD_LO.wav,neutral,Male,Test
657,5232,1018_TAI_NEU_XX.wav,neutral,Female,Test
658,5233,1006_TAI_FEA_XX.wav,sad,Female,Test
660,5235,1009_TIE_ANG_XX.wav,angry,Female,Test
661,5236,1012_IWW_NEU_XX.wav,neutral,Female,Test
663,5238,1011_IEO_SAD_MD.wav,neutral,Male,Test
664,5239,1017_IEO_FEA_MD.wav,neutral,Male,Test
665,5240,1014_IEO_ANG_MD.wav,angry,Male,Test
666,5241,1007_TSI_SAD_XX.wav,neutral,Female,Test
668,5243,1006_IWW_DIS_XX.wav,neutral,Female,Test
670,5247,1001_TSI_SAD_XX.wav,neutral,Male,Test
671,5248,1006_IEO_HAP_HI.wav,happy,Female,Test
672,5249,1015_IOM_SAD_XX.wav,neutral,Male,Test
677,5254,1015_IEO_FEA_LO.wav,neutral,Male,Test
679,5256,1012_IEO_ANG_LO.wav,neutral,Female,Test
680,5257,1017_IOM_SAD_XX.wav,neutral,Male,Test
682,5259,1005_IEO_NEU_XX.wav,neutral,Male,Test
683,5260,1014_TIE_DIS_XX.wav,angry,Male,Test
684,5261,1011_TIE_SAD_XX.wav,neutral,Male,Test
685,5262,1001_WSI_SAD_XX.wav,neutral,Male,Test
687,5264,1016_MTI_SAD_XX.wav,neutral,Male,Test
688,5265,1003_ITH_NEU_XX.wav,neutral,Female,Test
690,5267,1012_TSI_ANG_XX.wav,angry,Female,Test
691,5268,1009_TSI_NEU_XX.wav,neutral,Female,Test
692,5269,1015_WSI_NEU_XX.wav,neutral,Male,Test
693,5271,1004_IEO_SAD_HI.wav,neutral,Female,Test
694,5272,1013_IOM_DIS_XX.wav,neutral,Female,Test
695,5273,1010_IOM_SAD_XX.wav,neutral,Female,Test
696,5274,1016_IWW_SAD_XX.wav,neutral,Male,Test
697,5275,1014_IEO_NEU_XX.wav,neutral,Male,Test
698,5277,1017_IEO_HAP_HI.wav,happy,Male,Test
699,5278,1007_ITS_NEU_XX.wav,neutral,Female,Test
700,5279,1005_IEO_ANG_LO.wav,neutral,Male,Test
701,5280,1010_WSI_ANG_XX.wav,angry,Female,Test
703,5282,1011_IWL_ANG_XX.wav,angry,Male,Test
704,5283,1014_ITH_NEU_XX.wav,neutral,Male,Test
705,5284,1008_TAI_NEU_XX.wav,neutral,Female,Test
706,5286,1002_IWW_NEU_XX.wav,neutral,Female,Test
707,5287,1018_ITH_ANG_XX.wav,angry,Female,Test
708,5288,1009_IWL_NEU_XX.wav,neutral,Female,Test
709,5289,1015_ITH_NEU_XX.wav,neutral,Male,Test
710,5290,1012_IWL_ANG_XX.wav,angry,Female,Test
712,5292,1017_WSI_FEA_XX.wav,angry,Male,Test
713,5293,1014_WSI_HAP_XX.wav,angry,Male,Test
714,5294,1008_DFA_HAP_XX.wav,happy,Female,Test
715,5295,1009_ITH_HAP_XX.wav,happy,Female,Test
716,5296,1008_IOM_HAP_XX.wav,neutral,Female,Test
717,5297,1005_TIE_FEA_XX.wav,angry,Male,Test
718,5298,1017_MTI_FEA_XX.wav,neutral,Male,Test
719,5299,1002_TIE_HAP_XX.wav,angry,Female,Test
720,5301,1014_MTI_HAP_XX.wav,neutral,Male,Test
721,5302,1016_TAI_NEU_XX.wav,neutral,Male,Test
725,5306,1003_TIE_HAP_XX.wav,happy,Female,Test
726,5308,1015_MTI_HAP_XX.wav,neutral,Male,Test
728,5310,1017_ITH_SAD_XX.wav,neutral,Male,Test
729,5311,1005_DFA_NEU_XX.wav,neutral,Male,Test
730,5312,1011_WSI_NEU_XX.wav,neutral,Male,Test
731,5313,1008_DFA_ANG_XX.wav,angry,Female,Test
732,5314,1014_WSI_ANG_XX.wav,angry,Male,Test
733,5315,1013_MTI_FEA_XX.wav,sad,Female,Test
734,5316,1016_IWL_HAP_XX.wav,neutral,Male,Test
735,5317,1007_IOM_FEA_XX.wav,neutral,Female,Test
736,5318,1010_MTI_HAP_XX.wav,happy,Female,Test
737,5319,1003_IWL_HAP_XX.wav,neutral,Female,Test
740,5322,1012_IEO_SAD_LO.wav,neutral,Female,Test
741,5323,1015_IEO_ANG_LO.wav,angry,Male,Test
742,5324,1018_IEO_FEA_LO.wav,neutral,Female,Test
743,5325,1002_ITS_HAP_XX.wav,happy,Female,Test
745,5327,1010_ITS_NEU_XX.wav,neutral,Female,Test
746,5328,1004_IWL_NEU_XX.wav,neutral,Female,Test
747,5329,1001_MTI_SAD_XX.wav,neutral,Male,Test
748,5330,1018_TSI_SAD_XX.wav,neutral,Female,Test
749,5331,1014_TSI_DIS_XX.wav,neutral,Male,Test
750,5332,1017_WSI_SAD_XX.wav,angry,Male,Test
751,5335,1010_IWW_HAP_XX.wav,happy,Female,Test
753,5337,1001_IEO_ANG_LO.wav,neutral,Male,Test
754,5338,1016_TAI_HAP_XX.wav,happy,Male,Test
757,5343,1004_DFA_SAD_XX.wav,neutral,Female,Test
758,5344,1010_IWL_FEA_XX.wav,neutral,Female,Test
759,5345,1010_DFA_ANG_XX.wav,angry,Female,Test
760,5346,1016_ITS_ANG_XX.wav,angry,Male,Test
761,5347,1007_IWL_NEU_XX.wav,neutral,Female,Test
762,5349,1013_ITS_NEU_XX.wav,neutral,Female,Test
764,5351,1014_TAI_HAP_XX.wav,neutral,Male,Test
767,5354,1005_IEO_DIS_MD.wav,neutral,Male,Test
768,5355,1008_TIE_HAP_XX.wav,happy,Female,Test
770,5357,1001_IWW_NEU_XX.wav,neutral,Male,Test
771,5358,1001_IOM_NEU_XX.wav,neutral,Male,Test
772,5359,1015_IEO_DIS_HI.wav,neutral,Male,Test
773,5360,1009_IEO_HAP_HI.wav,angry,Female,Test
774,5361,1018_TIE_SAD_XX.wav,neutral,Female,Test
775,5362,1005_WSI_NEU_XX.wav,angry,Male,Test
777,5364,1002_TSI_ANG_XX.wav,angry,Female,Test
778,5365,1001_WSI_ANG_XX.wav,angry,Male,Test
779,5366,1005_IEO_HAP_LO.wav,neutral,Male,Test
780,5367,1008_IEO_SAD_LO.wav,neutral,Female,Test
782,5369,1014_IOM_NEU_XX.wav,neutral,Male,Test
783,5370,1004_IOM_HAP_XX.wav,happy,Female,Test
784,5371,1001_TIE_ANG_XX.wav,angry,Male,Test
785,5372,1007_IWW_HAP_XX.wav,neutral,Female,Test
786,5373,1010_MTI_FEA_XX.wav,sad,Female,Test
787,5374,1013_IWL_HAP_XX.wav,happy,Female,Test
788,5375,1004_IOM_FEA_XX.wav,neutral,Female,Test
789,5376,1009_IOM_HAP_XX.wav,happy,Female,Test
791,5379,1015_TAI_HAP_XX.wav,happy,Male,Test
792,5380,1003_IEO_FEA_MD.wav,neutral,Female,Test
794,5383,1010_IOM_FEA_XX.wav,neutral,Female,Test
795,5384,1007_IEO_FEA_MD.wav,angry,Female,Test
796,5385,1001_IEO_SAD_LO.wav,neutral,Male,Test
797,5386,1013_IWW_HAP_XX.wav,neutral,Female,Test
798,5388,1013_DFA_FEA_XX.wav,neutral,Female,Test
799,5389,1009_IOM_SAD_XX.wav,neutral,Female,Test
800,5390,1015_TAI_SAD_XX.wav,neutral,Male,Test
802,5394,1001_MTI_ANG_XX.wav,neutral,Male,Test
803,5395,1004_IWL_HAP_XX.wav,neutral,Female,Test
804,5396,1013_ITS_FEA_XX.wav,neutral,Female,Test
805,5397,1010_ITS_HAP_XX.wav,happy,Female,Test
806,5398,1016_TSI_HAP_XX.wav,neutral,Male,Test
807,5399,1014_IEO_FEA_MD.wav,neutral,Male,Test
808,5402,1004_TSI_SAD_XX.wav,neutral,Female,Test
809,5403,1001_ITS_FEA_XX.wav,happy,Male,Test
810,5404,1011_IEO_ANG_MD.wav,angry,Male,Test
811,5405,1005_IEO_FEA_LO.wav,neutral,Male,Test
812,5406,1008_IEO_DIS_LO.wav,neutral,Female,Test
813,5407,1002_IEO_SAD_HI.wav,neutral,Female,Test
814,5408,1011_IWW_NEU_XX.wav,neutral,Male,Test
815,5409,1013_IOM_NEU_XX.wav,neutral,Female,Test
816,5410,1004_IEO_HAP_LO.wav,neutral,Female,Test
817,5411,1007_IEO_SAD_LO.wav,neutral,Female,Test
818,5412,1010_TIE_ANG_XX.wav,angry,Female,Test
819,5413,1015_WSI_ANG_XX.wav,angry,Male,Test
820,5414,1017_DFA_ANG_XX.wav,neutral,Male,Test
821,5415,1008_MTI_NEU_XX.wav,neutral,Female,Test
822,5416,1011_ITH_ANG_XX.wav,neutral,Male,Test
824,5418,1014_DFA_NEU_XX.wav,neutral,Male,Test
825,5419,1016_TSI_NEU_XX.wav,neutral,Male,Test
826,5420,1013_ITS_ANG_XX.wav,angry,Female,Test
827,5421,1001_TSI_NEU_XX.wav,neutral,Male,Test
828,5422,1012_ITS_HAP_XX.wav,neutral,Female,Test
829,5423,1003_MTI_FEA_XX.wav,neutral,Female,Test
830,5424,1015_MTI_NEU_XX.wav,neutral,Male,Test
831,5425,1006_IWL_HAP_XX.wav,happy,Female,Test
832,5426,1018_MTI_ANG_XX.wav,neutral,Female,Test
834,5428,1001_IEO_HAP_LO.wav,neutral,Male,Test
836,5430,1017_TAI_SAD_XX.wav,neutral,Male,Test
837,5431,1014_IWW_DIS_XX.wav,angry,Male,Test
839,5433,1002_IEO_ANG_MD.wav,angry,Female,Test
840,5434,1011_IWW_SAD_XX.wav,neutral,Male,Test
841,5435,1006_MTI_SAD_XX.wav,sad,Female,Test
842,5436,1009_ITH_DIS_XX.wav,neutral,Female,Test
844,5438,1003_IEO_SAD_HI.wav,neutral,Female,Test
846,5440,1006_IEO_ANG_HI.wav,angry,Female,Test
849,5444,1008_ITS_ANG_XX.wav,angry,Female,Test
850,5445,1005_ITS_NEU_XX.wav,neutral,Male,Test
851,5446,1011_ITH_SAD_XX.wav,neutral,Male,Test
852,5447,1017_DFA_SAD_XX.wav,neutral,Male,Test
853,5448,1002_DFA_ANG_XX.wav,angry,Female,Test
854,5449,1016_WSI_HAP_XX.wav,angry,Male,Test
855,5450,1011_TAI_SAD_XX.wav,neutral,Male,Test
858,5453,1008_TIE_DIS_XX.wav,sad,Female,Test
859,5454,1017_MTI_SAD_XX.wav,neutral,Male,Test
860,5455,1005_TIE_SAD_XX.wav,neutral,Male,Test
861,5456,1016_TIE_SAD_XX.wav,neutral,Male,Test
863,5458,1003_WSI_NEU_XX.wav,neutral,Female,Test
864,5459,1013_IEO_DIS_HI.wav,sad,Female,Test
865,5460,1006_WSI_ANG_XX.wav,angry,Female,Test
866,5461,1011_IEO_HAP_MD.wav,neutral,Male,Test
867,5462,1014_IEO_SAD_MD.wav,neutral,Male,Test
870,5466,1006_TAI_NEU_XX.wav,neutral,Female,Test
871,5467,1009_IWL_ANG_XX.wav,angry,Female,Test
872,5468,1003_IWW_ANG_XX.wav,angry,Female,Test
873,5469,1012_ITH_NEU_XX.wav,neutral,Female,Test
874,5470,1015_ITH_ANG_XX.wav,neutral,Male,Test
875,5471,1018_DFA_NEU_XX.wav,neutral,Female,Test
876,5472,1013_IOM_SAD_XX.wav,neutral,Female,Test
877,5473,1007_IEO_SAD_HI.wav,neutral,Female,Test
878,5475,1016_IOM_DIS_XX.wav,neutral,Male,Test
880,5477,1007_IEO_ANG_MD.wav,neutral,Female,Test
881,5478,1004_IEO_SAD_MD.wav,neutral,Female,Test
882,5479,1007_WSI_HAP_XX.wav,neutral,Female,Test
883,5480,1017_TIE_NEU_XX.wav,neutral,Male,Test
884,5481,1014_IEO_DIS_LO.wav,neutral,Male,Test
885,5482,1011_IEO_FEA_LO.wav,neutral,Male,Test
886,5483,1004_TSI_FEA_XX.wav,neutral,Female,Test
888,5485,1012_DFA_SAD_XX.wav,neutral,Female,Test
889,5486,1018_ITS_SAD_XX.wav,neutral,Female,Test
890,5487,1001_ITS_DIS_XX.wav,neutral,Male,Test
891,5488,1004_TSI_ANG_XX.wav,angry,Female,Test
892,5489,1017_IEO_DIS_HI.wav,sad,Male,Test
893,5490,1011_IEO_ANG_HI.wav,angry,Male,Test
895,5492,1007_WSI_NEU_XX.wav,angry,Female,Test
896,5493,1002_IWL_NEU_XX.wav,neutral,Female,Test
898,5496,1007_IOM_HAP_XX.wav,neutral,Female,Test
901,5499,1001_TIE_NEU_XX.wav,neutral,Male,Test
902,5500,1017_IWW_NEU_XX.wav,neutral,Male,Test
903,5502,1012_IWL_FEA_XX.wav,sad,Female,Test
904,5503,1015_ITH_HAP_XX.wav,neutral,Male,Test
905,5504,1009_IWL_HAP_XX.wav,happy,Female,Test
907,5506,1018_ITH_FEA_XX.wav,neutral,Female,Test
908,5507,1001_IWW_DIS_XX.wav,neutral,Male,Test
909,5508,1016_DFA_ANG_XX.wav,angry,Male,Test
910,5510,1007_MTI_NEU_XX.wav,neutral,Female,Test
911,5511,1013_DFA_NEU_XX.wav,neutral,Female,Test
912,5512,1010_ITH_ANG_XX.wav,angry,Female,Test
913,5513,1008_IWL_HAP_XX.wav,happy,Female,Test
915,5515,1014_ITS_HAP_XX.wav,neutral,Male,Test
916,5516,1017_ITS_FEA_XX.wav,neutral,Male,Test
918,5518,1011_DFA_FEA_XX.wav,neutral,Male,Test
919,5519,1005_DFA_ANG_XX.wav,angry,Male,Test
920,5520,1002_DFA_NEU_XX.wav,neutral,Female,Test
921,5521,1008_ITS_NEU_XX.wav,neutral,Female,Test
923,5523,1016_ITS_HAP_XX.wav,happy,Male,Test
924,5524,1001_ITS_HAP_XX.wav,happy,Male,Test
925,5525,1012_TIE_ANG_XX.wav,angry,Female,Test
926,5526,1018_IOM_ANG_XX.wav,angry,Female,Test
927,5527,1006_IEO_HAP_LO.wav,neutral,Female,Test
928,5528,1009_IEO_FEA_LO.wav,neutral,Female,Test
929,5529,1015_IOM_NEU_XX.wav,neutral,Male,Test
930,5530,1008_TIE_ANG_XX.wav,angry,Female,Test
932,5532,1014_IEO_ANG_HI.wav,angry,Male,Test
933,5533,1005_TIE_NEU_XX.wav,neutral,Male,Test
934,5534,1017_IEO_FEA_HI.wav,sad,Male,Test
936,5537,1017_MTI_NEU_XX.wav,neutral,Male,Test
937,5538,1017_IEO_HAP_LO.wav,neutral,Male,Test
939,5540,1010_WSI_HAP_XX.wav,happy,Female,Test
940,5541,1005_IEO_SAD_MD.wav,neutral,Male,Test
941,5542,1013_WSI_FEA_XX.wav,neutral,Female,Test
944,5545,1006_IWW_SAD_XX.wav,sad,Female,Test
946,5547,1009_TSI_DIS_XX.wav,neutral,Female,Test
947,5548,1015_WSI_DIS_XX.wav,neutral,Male,Test
948,5550,1006_DFA_SAD_XX.wav,sad,Female,Test
949,5551,1006_IEO_DIS_LO.wav,neutral,Female,Test
951,5554,1002_TSI_NEU_XX.wav,neutral,Female,Test
952,5555,1012_IEO_ANG_HI.wav,angry,Female,Test
953,5556,1009_IEO_NEU_XX.wav,neutral,Female,Test
955,5558,1006_IWW_NEU_XX.wav,neutral,Female,Test
956,5559,1015_IWL_ANG_XX.wav,angry,Male,Test
957,5560,1003_IOM_ANG_XX.wav,angry,Female,Test
958,5561,1009_TAI_ANG_XX.wav,angry,Female,Test
959,5562,1012_IWL_NEU_XX.wav,neutral,Female,Test
960,5563,1018_ITH_NEU_XX.wav,neutral,Female,Test
961,5564,1012_IEO_HAP_MD.wav,neutral,Female,Test
962,5565,1015_IEO_SAD_MD.wav,neutral,Male,Test
963,5566,1005_ITS_SAD_XX.wav,neutral,Male,Test
964,5567,1008_ITS_DIS_XX.wav,sad,Female,Test
966,5569,1015_TIE_HAP_XX.wav,neutral,Male,Test
968,5571,1009_IEO_SAD_MD.wav,neutral,Female,Test
972,5576,1018_WSI_HAP_XX.wav,neutral,Female,Test
973,5577,1003_IWL_FEA_XX.wav,neutral,Female,Test
975,5580,1017_DFA_HAP_XX.wav,neutral,Male,Test
976,5581,1017_IOM_ANG_XX.wav,neutral,Male,Test
977,5582,1004_TIE_NEU_XX.wav,neutral,Female,Test
980,5585,1007_TIE_ANG_XX.wav,angry,Female,Test
981,5586,1013_IEO_ANG_HI.wav,angry,Female,Test
982,5587,1010_TAI_NEU_XX.wav,neutral,Female,Test
983,5588,1011_WSI_FEA_XX.wav,neutral,Male,Test
984,5590,1008_ITS_HAP_XX.wav,happy,Female,Test
985,5591,1002_DFA_HAP_XX.wav,happy,Female,Test
987,5593,1015_IEO_HAP_LO.wav,neutral,Male,Test
988,5594,1010_MTI_DIS_XX.wav,neutral,Female,Test
989,5596,1004_IOM_DIS_XX.wav,neutral,Female,Test
990,5597,1013_IWL_SAD_XX.wav,neutral,Female,Test
991,5598,1001_IWW_FEA_XX.wav,angry,Male,Test
992,5599,1018_DFA_FEA_XX.wav,neutral,Female,Test
993,5600,1003_DFA_DIS_XX.wav,neutral,Female,Test
994,5601,1016_IEO_SAD_MD.wav,neutral,Male,Test
996,5605,1001_IOM_HAP_XX.wav,neutral,Male,Test
997,5607,1017_TAI_HAP_XX.wav,neutral,Male,Test
999,5609,1011_IWW_HAP_XX.wav,neutral,Male,Test
1000,5610,1016_IOM_HAP_XX.wav,neutral,Male,Test
1002,5613,1007_IEO_HAP_MD.wav,neutral,Female,Test
1003,5614,1010_TIE_HAP_XX.wav,neutral,Female,Test
1004,5615,1018_WSI_FEA_XX.wav,neutral,Female,Test
1005,5616,1009_IWW_NEU_XX.wav,neutral,Female,Test
1006,5617,1012_TAI_ANG_XX.wav,neutral,Female,Test
1007,5618,1011_MTI_ANG_XX.wav,angry,Male,Test
1008,5619,1005_IOM_ANG_XX.wav,angry,Male,Test
1009,5620,1002_IOM_NEU_XX.wav,neutral,Female,Test
1010,5621,1017_IWL_ANG_XX.wav,neutral,Male,Test
1011,5622,1014_IWL_NEU_XX.wav,neutral,Male,Test
1013,5624,1016_WSI_NEU_XX.wav,neutral,Male,Test
1015,5626,1003_IEO_ANG_LO.wav,neutral,Female,Test
1016,5627,1006_IEO_FEA_LO.wav,neutral,Female,Test
1017,5628,1005_IWW_NEU_XX.wav,neutral,Male,Test
1018,5629,1011_IWL_NEU_XX.wav,neutral,Male,Test
1019,5630,1002_IOM_ANG_XX.wav,angry,Female,Test
1020,5631,1008_IWW_ANG_XX.wav,angry,Female,Test
1021,5632,1014_IWL_ANG_XX.wav,angry,Male,Test
1022,5633,1007_ITH_NEU_XX.wav,neutral,Female,Test
1023,5634,1001_MTI_DIS_XX.wav,neutral,Male,Test
1024,5635,1013_TSI_NEU_XX.wav,neutral,Female,Test
1025,5636,1004_IWL_ANG_XX.wav,angry,Female,Test
1026,5637,1016_TSI_ANG_XX.wav,angry,Male,Test
1027,5640,1013_TAI_SAD_XX.wav,neutral,Female,Test
1032,5645,1016_ITH_SAD_XX.wav,sad,Male,Test
1034,5647,1010_IWL_SAD_XX.wav,neutral,Female,Test
1036,5650,1001_IOM_FEA_XX.wav,angry,Male,Test
1037,5651,1013_ITS_HAP_XX.wav,happy,Female,Test
1038,5652,1016_DFA_HAP_XX.wav,neutral,Male,Test
1040,5654,1004_TAI_HAP_XX.wav,neutral,Female,Test
1041,5655,1010_ITH_HAP_XX.wav,happy,Female,Test
1042,5656,1007_TAI_FEA_XX.wav,neutral,Female,Test
1043,5657,1012_WSI_NEU_XX.wav,neutral,Female,Test
1044,5658,1013_ITH_SAD_XX.wav,sad,Female,Test
1045,5660,1007_TAI_SAD_XX.wav,sad,Female,Test
1046,5661,1001_IWW_HAP_XX.wav,neutral,Male,Test
1048,5663,1010_IWL_DIS_XX.wav,neutral,Female,Test
1049,5664,1013_TAI_ANG_XX.wav,angry,Female,Test
1050,5665,1007_TSI_ANG_XX.wav,angry,Female,Test
1051,5666,1001_ITS_SAD_XX.wav,neutral,Male,Test
1052,5667,1004_TSI_NEU_XX.wav,neutral,Female,Test
1054,5669,1008_TAI_DIS_XX.wav,angry,Female,Test
1055,5670,1005_TAI_SAD_XX.wav,neutral,Male,Test
1056,5671,1002_IEO_DIS_HI.wav,neutral,Female,Test
1057,5672,1005_TIE_ANG_XX.wav,angry,Male,Test
1058,5673,1011_ITS_HAP_XX.wav,neutral,Male,Test
1059,5674,1002_TSI_SAD_XX.wav,neutral,Female,Test
1060,5675,1014_ITS_FEA_XX.wav,neutral,Male,Test
1061,5676,1017_TSI_HAP_XX.wav,neutral,Male,Test
1064,5680,1010_WSI_NEU_XX.wav,angry,Female,Test
1065,5681,1004_DFA_NEU_XX.wav,angry,Female,Test
1066,5682,1013_WSI_ANG_XX.wav,angry,Female,Test
1067,5683,1007_DFA_ANG_XX.wav,angry,Female,Test
1068,5684,1010_IOM_HAP_XX.wav,neutral,Female,Test
1069,5685,1013_IOM_FEA_XX.wav,neutral,Female,Test
1070,5686,1017_DFA_FEA_XX.wav,neutral,Male,Test
1072,5688,1002_WSI_SAD_XX.wav,neutral,Female,Test
1073,5689,1017_WSI_HAP_XX.wav,angry,Male,Test
1074,5690,1011_TSI_HAP_XX.wav,neutral,Male,Test
1076,5692,1014_TSI_FEA_XX.wav,neutral,Male,Test
1077,5693,1014_TIE_NEU_XX.wav,neutral,Male,Test
1078,5694,1007_WSI_FEA_XX.wav,neutral,Female,Test
1081,5697,1011_IEO_DIS_LO.wav,neutral,Male,Test
1083,5699,1016_ITS_NEU_XX.wav,neutral,Male,Test
1084,5700,1013_DFA_ANG_XX.wav,angry,Female,Test
1085,5701,1008_IEO_SAD_MD.wav,neutral,Female,Test
1086,5702,1005_IEO_HAP_MD.wav,neutral,Male,Test
1087,5703,1011_TIE_FEA_XX.wav,neutral,Male,Test
1088,5704,1001_WSI_FEA_XX.wav,angry,Male,Test
1089,5705,1001_IEO_HAP_HI.wav,happy,Male,Test
1090,5706,1016_IEO_HAP_HI.wav,neutral,Male,Test
1091,5707,1010_IOM_ANG_XX.wav,neutral,Female,Test
1092,5708,1013_IEO_NEU_XX.wav,neutral,Female,Test
1093,5709,1004_IEO_ANG_LO.wav,angry,Female,Test
1094,5710,1007_IEO_FEA_LO.wav,neutral,Female,Test
1095,5711,1007_TSI_FEA_XX.wav,neutral,Female,Test
1096,5712,1011_IEO_ANG_LO.wav,angry,Male,Test
1098,5714,1004_TSI_HAP_XX.wav,neutral,Female,Test
1099,5715,1015_ITS_SAD_XX.wav,neutral,Male,Test
1100,5716,1006_TSI_ANG_XX.wav,angry,Female,Test
1101,5717,1018_ITS_DIS_XX.wav,neutral,Female,Test
1102,5718,1003_TSI_NEU_XX.wav,neutral,Female,Test
1103,5720,1017_IEO_DIS_MD.wav,neutral,Male,Test
1104,5721,1008_ITS_FEA_XX.wav,sad,Female,Test
1105,5722,1012_IEO_HAP_LO.wav,sad,Female,Test
