,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
389,6201,Ses04F_script01_1_M017.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
390,6202,Ses04F_impro08_F005.wav,neutral,0.375,0.625,Female,Test,IEMOCAP
391,6203,Ses04F_script01_1_F023.wav,angry,0.625,0.125,Female,Test,IEMOCAP
392,6204,Ses04F_script03_1_F000.wav,happy,0.625,0.25,Female,Test,IEMOCAP
393,6205,Ses04F_impro07_F073.wav,happy,0.75,0.625,Female,Test,IEMOCAP
395,6208,Ses04F_impro03_F000.wav,happy,0.75,1.0,Female,Test,IEMOCAP
396,6209,Ses04M_impro03_F022.wav,happy,0.625,0.875,Female,Test,IEMOCAP
397,6211,Ses04F_script01_1_F030.wav,angry,0.875,0.0,Female,Test,IEMOCAP
398,6212,Ses04F_impro02_F001.wav,sad,0.125,0.125,Female,Test,IEMOCAP
399,6213,Ses04M_script01_2_M019.wav,angry,0.58333325,0.25,Male,Test,IEMOCAP
405,6219,Ses04F_script03_1_F012.wav,neutral,0.5,0.625,Female,Test,IEMOCAP
406,6220,Ses04F_impro07_F042.wav,happy,0.5,0.75,Female,Test,IEMOCAP
407,6221,Ses04F_impro04_M021.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
409,6223,Ses04M_impro04_F012.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
410,6224,Ses04M_impro04_F008.wav,neutral,0.33333325,0.58333325,Female,Test,IEMOCAP
411,6225,Ses04M_script03_1_F028.wav,happy,0.875,0.875,Female,Test,IEMOCAP
412,6226,Ses04F_impro07_F063.wav,happy,0.625,0.75,Female,Test,IEMOCAP
413,6227,Ses04F_script03_1_M005.wav,happy,0.5,0.5,Male,Test,IEMOCAP
414,6229,Ses04M_script02_2_F007.wav,angry,0.5,0.125,Female,Test,IEMOCAP
415,6230,Ses04M_script01_2_F013.wav,angry,0.75,0.1666667499999999,Female,Test,IEMOCAP
416,6231,Ses04M_impro07_M008.wav,happy,0.375,0.75,Male,Test,IEMOCAP
418,6234,Ses04F_impro07_M081.wav,happy,0.625,0.5,Male,Test,IEMOCAP
419,6235,Ses04F_script01_3_M028.wav,sad,0.25,0.375,Male,Test,IEMOCAP
420,6237,Ses04F_script03_1_M036.wav,happy,0.5,0.375,Male,Test,IEMOCAP
421,6238,Ses04F_script03_2_M041.wav,angry,0.625,0.25,Male,Test,IEMOCAP
422,6239,Ses04M_script01_2_M007.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
423,6240,Ses04F_script02_2_M000.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
424,6241,Ses04M_impro07_F027.wav,happy,0.75,0.875,Female,Test,IEMOCAP
425,6242,Ses04F_impro07_M032.wav,neutral,0.5,0.75,Male,Test,IEMOCAP
428,6246,Ses04F_impro03_M004.wav,happy,0.625,0.875,Male,Test,IEMOCAP
429,6247,Ses04M_script03_1_M028.wav,neutral,0.125,0.375,Male,Test,IEMOCAP
430,6248,Ses04F_script01_1_M000.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
433,6251,Ses04F_impro07_F002.wav,happy,0.875,0.875,Female,Test,IEMOCAP
435,6254,Ses04F_script03_1_F015.wav,happy,0.625,0.25,Female,Test,IEMOCAP
438,6258,Ses04M_impro04_M022.wav,neutral,0.25,0.75,Male,Test,IEMOCAP
439,6259,Ses04F_script01_1_M021.wav,angry,0.75,0.125,Male,Test,IEMOCAP
441,6262,Ses04M_impro07_F000.wav,surprise,0.875,1.0,Female,Test,IEMOCAP
442,6264,Ses04M_script01_1_M026.wav,neutral,0.375,0.25,Male,Test,IEMOCAP
444,6266,Ses04F_impro06_M011.wav,sad,0.5,0.375,Male,Test,IEMOCAP
445,6267,Ses04M_script03_1_M023.wav,happy,0.375,0.625,Male,Test,IEMOCAP
446,6268,Ses04F_impro04_M014.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
447,6269,Ses04M_script03_1_F012.wav,happy,0.5,0.75,Female,Test,IEMOCAP
449,6271,Ses04F_impro07_M072.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
450,6272,Ses04M_impro05_M009.wav,angry,0.375,0.375,Male,Test,IEMOCAP
452,6274,Ses04F_script03_2_M039.wav,angry,0.5,0.375,Male,Test,IEMOCAP
453,6275,Ses04F_script02_2_F025.wav,neutral,0.25,0.25,Female,Test,IEMOCAP
454,6276,Ses04M_impro07_F026.wav,neutral,0.375,0.625,Female,Test,IEMOCAP
455,6277,Ses04M_script02_1_M004.wav,happy,0.5,0.375,Male,Test,IEMOCAP
456,6278,Ses04M_script03_1_F011.wav,happy,0.625,0.75,Female,Test,IEMOCAP
457,6279,Ses04F_impro03_M005.wav,happy,0.625,0.75,Male,Test,IEMOCAP
458,6281,Ses04M_script03_2_M035.wav,angry,0.5,0.375,Male,Test,IEMOCAP
462,6287,Ses04F_impro07_M070.wav,happy,0.375,0.625,Male,Test,IEMOCAP
463,6288,Ses04M_script02_1_M021.wav,happy,0.375,0.625,Male,Test,IEMOCAP
464,6289,Ses04M_script01_3_F008.wav,happy,0.375,0.75,Female,Test,IEMOCAP
465,6290,Ses04F_impro03_M012.wav,happy,0.625,0.75,Male,Test,IEMOCAP
466,6292,Ses04F_script02_2_F008.wav,neutral,0.25,0.375,Female,Test,IEMOCAP
468,6294,Ses04M_script01_3_M009.wav,happy,0.375,0.375,Male,Test,IEMOCAP
469,6295,Ses04F_impro03_M016.wav,happy,0.5,0.75,Male,Test,IEMOCAP
470,6296,Ses04M_impro08_M024.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
471,6297,Ses04M_script03_1_F027.wav,happy,0.625,0.625,Female,Test,IEMOCAP
472,6298,Ses04M_script01_1_F017.wav,neutral,0.375,0.375,Female,Test,IEMOCAP
473,6300,Ses04F_impro07_M046.wav,happy,0.5,0.625,Male,Test,IEMOCAP
474,6301,Ses04F_impro03_F012.wav,happy,0.625,0.625,Female,Test,IEMOCAP
477,6304,Ses04F_script03_1_M006.wav,happy,0.625,0.25,Male,Test,IEMOCAP
479,6306,Ses04M_impro07_F038.wav,happy,0.5,0.625,Female,Test,IEMOCAP
480,6308,Ses04M_script03_1_M030.wav,happy,0.375,0.375,Male,Test,IEMOCAP
482,6311,Ses04F_impro02_M000.wav,sad,0.125,0.375,Male,Test,IEMOCAP
483,6312,Ses04M_script01_2_F004.wav,angry,0.41666675,0.41666675,Female,Test,IEMOCAP
485,6314,Ses04M_script01_3_M030.wav,sad,0.5,0.25,Male,Test,IEMOCAP
486,6315,Ses04F_script01_1_M020.wav,angry,0.625,0.25,Male,Test,IEMOCAP
487,6316,Ses04F_impro01_F008.wav,angry,0.75,0.125,Female,Test,IEMOCAP
488,6317,Ses04M_impro07_F004.wav,happy,0.625,0.875,Female,Test,IEMOCAP
492,6323,Ses04F_impro03_F003.wav,happy,1.0,1.0,Female,Test,IEMOCAP
494,6326,Ses04F_script01_1_M013.wav,angry,0.75,0.125,Male,Test,IEMOCAP
495,6327,Ses04M_impro06_F011.wav,sad,0.375,0.5,Female,Test,IEMOCAP
496,6328,Ses04F_script03_1_M008.wav,happy,0.5,0.625,Male,Test,IEMOCAP
497,6330,Ses04M_script02_1_M027.wav,happy,0.625,0.25,Male,Test,IEMOCAP
499,6333,Ses04F_impro07_M082.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
500,6334,Ses04F_impro03_F041.wav,happy,0.625,0.875,Female,Test,IEMOCAP
501,6335,Ses04F_impro03_M002.wav,surprise,0.5,0.75,Male,Test,IEMOCAP
502,6339,Ses04F_impro04_F005.wav,angry,0.75,0.0,Female,Test,IEMOCAP
503,6340,Ses04F_script03_1_M004.wav,happy,0.375,0.625,Male,Test,IEMOCAP
506,6343,Ses04M_impro07_F012.wav,happy,0.625,0.875,Female,Test,IEMOCAP
507,6344,Ses04F_script02_1_M033.wav,happy,0.375,0.5,Male,Test,IEMOCAP
508,6345,Ses04F_impro07_M039.wav,happy,0.625,0.75,Male,Test,IEMOCAP
509,6346,Ses04M_impro06_F002.wav,sad,0.25,0.25,Female,Test,IEMOCAP
511,6348,Ses04M_script01_1_M041.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
513,6351,Ses04F_script03_1_M009.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
514,6352,Ses04F_impro07_M076.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
515,6353,Ses04F_script02_2_M045.wav,happy,0.375,0.375,Male,Test,IEMOCAP
517,6355,Ses04F_impro03_M019.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
519,6357,Ses04F_script02_1_F007.wav,angry,0.5,0.25,Female,Test,IEMOCAP
523,6362,Ses04F_impro04_M033.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
524,6363,Ses04M_impro07_M040.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
525,6364,Ses04F_impro01_M023.wav,angry,0.875,0.125,Male,Test,IEMOCAP
528,6367,Ses04M_impro03_M001.wav,happy,0.625,0.75,Male,Test,IEMOCAP
529,6368,Ses04F_impro07_F024.wav,happy,0.75,0.625,Female,Test,IEMOCAP
530,6369,Ses04M_impro04_M020.wav,neutral,0.5,0.66666675,Male,Test,IEMOCAP
531,6370,Ses04F_impro07_M064.wav,neutral,0.625,0.75,Male,Test,IEMOCAP
532,6371,Ses04F_impro07_F048.wav,happy,0.5,0.75,Female,Test,IEMOCAP
533,6372,Ses04F_script02_1_M034.wav,happy,0.5,0.625,Male,Test,IEMOCAP
534,6373,Ses04M_script01_1_F018.wav,angry,0.5,0.25,Female,Test,IEMOCAP
535,6374,Ses04M_script02_1_M032.wav,happy,0.75,0.625,Male,Test,IEMOCAP
536,6375,Ses04F_impro04_F030.wav,angry,0.875,0.125,Female,Test,IEMOCAP
538,6377,Ses04F_script02_1_M002.wav,happy,0.625,0.625,Male,Test,IEMOCAP
539,6378,Ses04M_impro03_M030.wav,happy,0.5,0.875,Male,Test,IEMOCAP
540,6379,Ses04F_impro03_F011.wav,happy,0.625,0.875,Female,Test,IEMOCAP
543,6382,Ses04M_impro03_M027.wav,happy,0.5,0.625,Male,Test,IEMOCAP
544,6383,Ses04F_impro07_M062.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
545,6384,Ses04F_impro06_M010.wav,sad,0.375,0.5,Male,Test,IEMOCAP
547,6386,Ses04F_script02_1_M013.wav,happy,0.5,0.625,Male,Test,IEMOCAP
548,6387,Ses04M_impro07_M019.wav,happy,0.75,0.75,Male,Test,IEMOCAP
550,6389,Ses04F_impro01_F012.wav,angry,0.875,0.25,Female,Test,IEMOCAP
552,6391,Ses04F_script01_3_M015.wav,happy,0.375,0.375,Male,Test,IEMOCAP
553,6392,Ses04F_script01_1_M016.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
554,6393,Ses04F_impro02_F007.wav,sad,0.5,0.25,Female,Test,IEMOCAP
555,6394,Ses04F_script01_3_F028.wav,happy,0.75,0.5,Female,Test,IEMOCAP
556,6395,Ses04F_script03_1_M035.wav,happy,0.5,0.625,Male,Test,IEMOCAP
559,6399,Ses04F_impro01_F000.wav,happy,0.75,0.375,Female,Test,IEMOCAP
560,6400,Ses04F_impro07_F076.wav,happy,0.5,0.625,Female,Test,IEMOCAP
562,6403,Ses04F_script01_1_F044.wav,angry,0.625,0.5,Female,Test,IEMOCAP
563,6405,Ses04F_impro05_F011.wav,angry,0.875,0.125,Female,Test,IEMOCAP
566,6408,Ses04M_script03_2_F034.wav,angry,0.375,0.25,Female,Test,IEMOCAP
567,6409,Ses04F_script02_1_F012.wav,angry,0.625,0.25,Female,Test,IEMOCAP
569,6411,Ses04F_impro07_M008.wav,happy,0.375,0.625,Male,Test,IEMOCAP
571,6413,Ses04M_impro07_M025.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
572,6414,Ses04M_script03_1_F013.wav,neutral,0.625,0.75,Female,Test,IEMOCAP
573,6415,Ses04F_script03_1_M012.wav,happy,0.625,0.375,Male,Test,IEMOCAP
574,6416,Ses04M_impro07_M029.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
576,6418,Ses04F_impro04_F008.wav,angry,0.75,0.25,Female,Test,IEMOCAP
577,6419,Ses04M_impro04_F005.wav,neutral,0.41666675,0.58333325,Female,Test,IEMOCAP
578,6420,Ses04F_script01_3_F026.wav,happy,0.375,0.375,Female,Test,IEMOCAP
580,6422,Ses04F_impro07_M006.wav,happy,0.875,0.875,Male,Test,IEMOCAP
581,6425,Ses04F_impro06_F006.wav,sad,0.375,0.25,Female,Test,IEMOCAP
582,6426,Ses04M_script01_1_F028.wav,neutral,0.5,0.375,Female,Test,IEMOCAP
584,6428,Ses04M_impro07_M013.wav,happy,0.75,0.875,Male,Test,IEMOCAP
587,6432,Ses04M_script03_2_M008.wav,angry,0.5,0.25,Male,Test,IEMOCAP
588,6433,Ses04M_script03_2_F046.wav,angry,0.75,0.125,Female,Test,IEMOCAP
589,6434,Ses04M_script03_2_M053.wav,angry,0.75,0.125,Male,Test,IEMOCAP
591,6436,Ses04F_impro01_M011.wav,angry,0.875,0.125,Male,Test,IEMOCAP
593,6438,Ses04M_script01_1_F034.wav,angry,0.375,0.25,Female,Test,IEMOCAP
594,6439,Ses04F_impro07_M033.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
596,6441,Ses04M_impro08_F022.wav,happy,0.5,0.75,Female,Test,IEMOCAP
598,6443,Ses04M_impro08_F030.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
600,6445,Ses04F_impro03_F051.wav,happy,0.75,0.875,Female,Test,IEMOCAP
601,6447,Ses04M_impro05_F036.wav,neutral,0.25,0.625,Female,Test,IEMOCAP
602,6448,Ses04M_script01_3_M008.wav,happy,0.375,0.625,Male,Test,IEMOCAP
605,6451,Ses04F_impro03_M026.wav,happy,0.625,0.75,Male,Test,IEMOCAP
606,6452,Ses04F_impro03_F035.wav,happy,0.5,0.75,Female,Test,IEMOCAP
609,6455,Ses04M_impro07_F023.wav,neutral,0.625,0.75,Female,Test,IEMOCAP
611,6457,Ses04M_impro07_M024.wav,happy,0.625,0.75,Male,Test,IEMOCAP
612,6458,Ses04M_script02_2_M037.wav,sad,0.5,0.25,Male,Test,IEMOCAP
614,6460,Ses04F_impro07_F003.wav,happy,0.875,1.0,Female,Test,IEMOCAP
616,6462,Ses04M_impro06_F014.wav,sad,0.375,0.5,Female,Test,IEMOCAP
618,6465,Ses04F_script03_1_F006.wav,happy,0.625,0.75,Female,Test,IEMOCAP
619,6468,Ses04F_impro03_M049.wav,happy,0.375,0.75,Male,Test,IEMOCAP
620,6469,Ses04M_script02_1_M014.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
621,6470,Ses04M_script03_1_M031.wav,happy,0.5,0.875,Male,Test,IEMOCAP
622,6471,Ses04M_impro06_F015.wav,sad,0.375,0.5,Female,Test,IEMOCAP
623,6472,Ses04F_script03_2_M006.wav,angry,0.75,0.125,Male,Test,IEMOCAP
624,6473,Ses04F_impro07_F046.wav,happy,0.75,0.875,Female,Test,IEMOCAP
625,6474,Ses04M_script01_2_F016.wav,angry,0.41666675,0.25,Female,Test,IEMOCAP
626,6475,Ses04F_script02_2_F006.wav,angry,0.875,0.25,Female,Test,IEMOCAP
629,6480,Ses04F_impro07_F074.wav,happy,0.75,0.875,Female,Test,IEMOCAP
630,6481,Ses04M_impro08_M028.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
631,6482,Ses04F_impro07_M003.wav,surprise,0.625,1.0,Male,Test,IEMOCAP
632,6484,Ses04M_impro05_F004.wav,happy,0.375,0.5,Female,Test,IEMOCAP
634,6486,Ses04M_impro07_M042.wav,neutral,0.625,0.625,Male,Test,IEMOCAP
636,6489,Ses04M_impro08_M010.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
637,6490,Ses04F_script03_1_M010.wav,happy,0.375,0.375,Male,Test,IEMOCAP
640,6493,Ses04M_impro08_F023.wav,happy,0.5,0.625,Female,Test,IEMOCAP
641,6494,Ses04F_script03_2_M001.wav,angry,0.5,0.375,Male,Test,IEMOCAP
642,6495,Ses04F_impro04_M020.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
643,6496,Ses04F_script02_2_F046.wav,happy,0.5,0.75,Female,Test,IEMOCAP
644,6497,Ses04M_impro03_F001.wav,happy,0.75,1.0,Female,Test,IEMOCAP
645,6498,Ses04F_impro07_F055.wav,happy,0.375,0.5,Female,Test,IEMOCAP
646,6499,Ses04M_impro06_F005.wav,sad,0.375,0.5,Female,Test,IEMOCAP
648,6501,Ses04F_script01_2_M017.wav,angry,0.75,0.125,Male,Test,IEMOCAP
649,6502,Ses04F_impro03_F014.wav,happy,0.625,0.625,Female,Test,IEMOCAP
650,6503,Ses04M_script03_2_M056.wav,angry,0.875,0.125,Male,Test,IEMOCAP
652,6505,Ses04M_impro03_M020.wav,happy,0.75,0.875,Male,Test,IEMOCAP
653,6506,Ses04F_impro03_M031.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
654,6507,Ses04M_script02_2_F037.wav,happy,0.25,0.75,Female,Test,IEMOCAP
655,6508,Ses04F_script03_2_F019.wav,angry,0.5,0.25,Female,Test,IEMOCAP
656,6509,Ses04M_script02_2_M022.wav,happy,0.5,0.25,Male,Test,IEMOCAP
657,6510,Ses04M_script03_2_F010.wav,angry,0.5,0.375,Female,Test,IEMOCAP
658,6512,Ses04F_impro03_F038.wav,happy,0.75,0.75,Female,Test,IEMOCAP
659,6513,Ses04M_script03_2_F044.wav,angry,0.75,0.125,Female,Test,IEMOCAP
660,6515,Ses04M_script01_3_F002.wav,happy,0.5,0.375,Female,Test,IEMOCAP
661,6516,Ses04M_script01_2_F000.wav,angry,0.33333325,0.33333325,Female,Test,IEMOCAP
663,6520,Ses04M_impro03_M013.wav,happy,0.625,0.75,Male,Test,IEMOCAP
665,6523,Ses04M_impro03_F013.wav,happy,0.375,0.625,Female,Test,IEMOCAP
666,6524,Ses04F_impro03_M010.wav,happy,0.625,0.625,Male,Test,IEMOCAP
669,6527,Ses04F_impro06_F004.wav,sad,0.5,0.125,Female,Test,IEMOCAP
670,6528,Ses04F_script02_2_M050.wav,happy,0.375,0.625,Male,Test,IEMOCAP
671,6529,Ses04M_script03_1_M026.wav,happy,0.5,0.5,Male,Test,IEMOCAP
672,6530,Ses04F_impro03_F026.wav,happy,0.625,0.75,Female,Test,IEMOCAP
673,6531,Ses04F_script01_1_F015.wav,angry,0.75,0.125,Female,Test,IEMOCAP
675,6533,Ses04F_script03_2_M044.wav,angry,0.75,0.25,Male,Test,IEMOCAP
677,6535,Ses04F_impro07_M078.wav,happy,0.75,0.625,Male,Test,IEMOCAP
678,6536,Ses04M_script03_2_F002.wav,happy,0.625,0.875,Female,Test,IEMOCAP
679,6537,Ses04M_impro07_M028.wav,happy,0.5,0.375,Male,Test,IEMOCAP
680,6538,Ses04M_impro05_F037.wav,neutral,0.5,0.5,Female,Test,IEMOCAP
681,6539,Ses04F_impro07_F077.wav,happy,0.5,0.75,Female,Test,IEMOCAP
682,6540,Ses04F_script02_2_F002.wav,angry,0.875,0.125,Female,Test,IEMOCAP
684,6542,Ses04F_impro05_F014.wav,angry,0.875,0.125,Female,Test,IEMOCAP
685,6543,Ses04F_impro03_M047.wav,neutral,0.625,0.375,Male,Test,IEMOCAP
686,6544,Ses04F_script01_2_M004.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
687,6545,Ses04M_impro06_F004.wav,sad,0.5,0.5,Female,Test,IEMOCAP
688,6546,Ses04F_impro04_M001.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
690,6548,Ses04F_impro03_F027.wav,happy,0.5,0.75,Female,Test,IEMOCAP
691,6549,Ses04F_impro07_F064.wav,happy,0.625,0.75,Female,Test,IEMOCAP
693,6551,Ses04M_script01_3_M014.wav,happy,0.5,0.5,Male,Test,IEMOCAP
695,6553,Ses04F_impro07_M048.wav,happy,0.5,0.75,Male,Test,IEMOCAP
696,6554,Ses04F_script03_2_F002.wav,happy,0.625,0.5,Female,Test,IEMOCAP
698,6556,Ses04F_impro03_F029.wav,happy,0.75,0.875,Female,Test,IEMOCAP
700,6558,Ses04F_impro04_F011.wav,angry,0.75,0.125,Female,Test,IEMOCAP
701,6559,Ses04F_script03_1_M034.wav,happy,0.625,0.625,Male,Test,IEMOCAP
704,6562,Ses04M_script03_2_M021.wav,angry,0.75,0.375,Male,Test,IEMOCAP
705,6563,Ses04F_impro06_F007.wav,sad,0.375,0.25,Female,Test,IEMOCAP
706,6564,Ses04F_impro07_F022.wav,happy,0.75,0.875,Female,Test,IEMOCAP
707,6565,Ses04F_script02_2_M046.wav,happy,0.625,0.75,Male,Test,IEMOCAP
708,6566,Ses04F_script01_3_F003.wav,happy,0.5,0.375,Female,Test,IEMOCAP
709,6567,Ses04F_script01_2_F006.wav,angry,0.625,0.25,Female,Test,IEMOCAP
710,6568,Ses04F_impro07_F059.wav,happy,0.25,0.625,Female,Test,IEMOCAP
712,6572,Ses04F_script02_2_F010.wav,angry,0.875,0.125,Female,Test,IEMOCAP
714,6574,Ses04F_impro06_M005.wav,sad,0.625,0.375,Male,Test,IEMOCAP
715,6575,Ses04F_impro06_F010.wav,sad,0.25,0.375,Female,Test,IEMOCAP
717,6577,Ses04M_script01_1_F021.wav,angry,0.625,0.25,Female,Test,IEMOCAP
718,6578,Ses04F_impro04_M003.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
719,6579,Ses04F_script01_3_M023.wav,sad,0.375,0.375,Male,Test,IEMOCAP
721,6581,Ses04F_impro02_F009.wav,sad,0.375,0.125,Female,Test,IEMOCAP
724,6584,Ses04M_script01_3_M033.wav,sad,0.375,0.25,Male,Test,IEMOCAP
726,6586,Ses04M_script03_2_F040.wav,angry,0.625,0.375,Female,Test,IEMOCAP
727,6587,Ses04F_script01_3_F030.wav,happy,0.625,0.875,Female,Test,IEMOCAP
728,6588,Ses04F_script02_2_M024.wav,happy,0.5,0.5,Male,Test,IEMOCAP
730,6591,Ses04F_script03_2_M008.wav,angry,0.5,0.25,Male,Test,IEMOCAP
734,6595,Ses04M_script03_2_F017.wav,angry,0.375,0.375,Female,Test,IEMOCAP
735,6596,Ses04F_script03_1_F007.wav,happy,0.625,0.625,Female,Test,IEMOCAP
736,6597,Ses04F_impro07_M009.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
737,6598,Ses04M_script03_1_M005.wav,happy,0.75,0.25,Male,Test,IEMOCAP
738,6599,Ses04M_impro05_M014.wav,angry,0.5,0.5,Male,Test,IEMOCAP
739,6600,Ses04F_impro08_F023.wav,angry,0.625,0.75,Female,Test,IEMOCAP
740,6601,Ses04F_script02_1_F016.wav,angry,0.375,0.25,Female,Test,IEMOCAP
741,6603,Ses04M_script02_2_F026.wav,angry,0.625,0.125,Female,Test,IEMOCAP
742,6604,Ses04F_impro02_M004.wav,sad,0.25,0.125,Male,Test,IEMOCAP
744,6606,Ses04M_impro07_F001.wav,surprise,0.875,1.0,Female,Test,IEMOCAP
745,6607,Ses04M_script03_2_F007.wav,happy,0.625,0.75,Female,Test,IEMOCAP
746,6608,Ses04M_impro07_F030.wav,happy,0.625,0.75,Female,Test,IEMOCAP
748,6610,Ses04F_impro02_F006.wav,sad,0.5,0.125,Female,Test,IEMOCAP
749,6611,Ses04F_impro04_F015.wav,angry,0.875,0.125,Female,Test,IEMOCAP
750,6612,Ses04M_script03_1_M011.wav,happy,0.625,0.375,Male,Test,IEMOCAP
751,6614,Ses04F_script01_1_F032.wav,angry,0.625,0.125,Female,Test,IEMOCAP
752,6616,Ses04F_impro07_M001.wav,happy,0.625,0.625,Male,Test,IEMOCAP
754,6619,Ses04M_impro04_F015.wav,neutral,0.41666675,0.58333325,Female,Test,IEMOCAP
755,6621,Ses04F_impro07_M014.wav,happy,0.5,0.75,Male,Test,IEMOCAP
757,6624,Ses04F_script01_3_M019.wav,happy,0.5,0.875,Male,Test,IEMOCAP
758,6625,Ses04M_impro03_M022.wav,happy,0.375,0.75,Male,Test,IEMOCAP
759,6626,Ses04F_script03_1_F005.wav,happy,0.75,0.75,Female,Test,IEMOCAP
760,6627,Ses04M_script03_2_F032.wav,angry,0.625,0.5,Female,Test,IEMOCAP
761,6628,Ses04F_script03_2_M005.wav,angry,0.625,0.25,Male,Test,IEMOCAP
762,6630,Ses04M_script02_2_F006.wav,angry,0.875,0.125,Female,Test,IEMOCAP
763,6631,Ses04F_script02_2_M020.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
764,6632,Ses04M_script01_2_F012.wav,angry,0.66666675,0.25,Female,Test,IEMOCAP
767,6635,Ses04M_script01_3_M034.wav,sad,0.625,0.25,Male,Test,IEMOCAP
770,6638,Ses04F_impro07_F045.wav,happy,0.75,0.875,Female,Test,IEMOCAP
771,6639,Ses04F_script03_1_M026.wav,happy,0.5,0.625,Male,Test,IEMOCAP
772,6640,Ses04F_impro03_F019.wav,happy,0.375,0.75,Female,Test,IEMOCAP
775,6644,Ses04M_impro05_F000.wav,neutral,0.25,0.75,Female,Test,IEMOCAP
776,6645,Ses04F_script01_3_M033.wav,sad,0.5,0.25,Male,Test,IEMOCAP
778,6647,Ses04M_impro07_M030.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
780,6649,Ses04M_script01_1_M034.wav,sad,0.25,0.25,Male,Test,IEMOCAP
781,6650,Ses04M_impro08_F026.wav,happy,0.5,0.75,Female,Test,IEMOCAP
783,6653,Ses04F_script03_2_F025.wav,angry,0.625,0.125,Female,Test,IEMOCAP
784,6654,Ses04F_impro06_M001.wav,sad,0.5,0.25,Male,Test,IEMOCAP
785,6655,Ses04M_impro03_F020.wav,happy,0.625,0.75,Female,Test,IEMOCAP
786,6656,Ses04F_impro05_F012.wav,angry,0.875,0.125,Female,Test,IEMOCAP
787,6657,Ses04M_script03_2_M034.wav,angry,0.5,0.375,Male,Test,IEMOCAP
788,6658,Ses04F_impro03_M032.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
789,6659,Ses04F_impro07_F038.wav,happy,0.5,0.625,Female,Test,IEMOCAP
791,6661,Ses04M_impro07_F017.wav,happy,0.75,0.875,Female,Test,IEMOCAP
792,6662,Ses04F_impro07_M074.wav,happy,0.5,0.625,Male,Test,IEMOCAP
793,6664,Ses04F_impro03_F028.wav,happy,0.5,0.75,Female,Test,IEMOCAP
795,6666,Ses04F_impro07_M021.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
797,6668,Ses04M_impro05_M015.wav,angry,0.5,0.5,Male,Test,IEMOCAP
798,6669,Ses04F_script02_2_F043.wav,happy,0.5,0.75,Female,Test,IEMOCAP
800,6671,Ses04F_impro07_M005.wav,happy,0.875,0.875,Male,Test,IEMOCAP
801,6672,Ses04F_impro02_F002.wav,sad,0.25,0.125,Female,Test,IEMOCAP
802,6673,Ses04M_impro06_F000.wav,sad,0.25,0.5,Female,Test,IEMOCAP
804,6676,Ses04F_impro03_F048.wav,happy,0.625,0.5,Female,Test,IEMOCAP
805,6677,Ses04F_impro07_F071.wav,happy,0.625,0.75,Female,Test,IEMOCAP
806,6678,Ses04M_impro07_M034.wav,happy,0.5,0.625,Male,Test,IEMOCAP
807,6679,Ses04F_script01_3_M018.wav,happy,0.5,0.625,Male,Test,IEMOCAP
808,6680,Ses04F_impro07_F031.wav,happy,0.75,0.625,Female,Test,IEMOCAP
809,6681,Ses04F_script02_2_F034.wav,angry,0.875,0.125,Female,Test,IEMOCAP
810,6682,Ses04F_impro05_F018.wav,angry,0.875,0.0,Female,Test,IEMOCAP
814,6687,Ses04M_script02_2_F033.wav,happy,0.375,0.25,Female,Test,IEMOCAP
815,6688,Ses04M_impro04_F010.wav,surprise,0.58333325,0.41666675,Female,Test,IEMOCAP
