,FileName,angry,sad,disgust,fear,neutral,happy,SpkrID,Gender,Split_Set,dominant_emotion
4775,1005_IEO_SAD_HI.wav,0.01,0.104,0.104,0.01,0.762,0.01,1005,Male,Test,neutral
4776,1008_IEO_ANG_HI.wav,0.95,0.01,0.01,0.01,0.01,0.01,1008,Female,Test,angry
4777,1002_IEO_HAP_MD.wav,0.104,0.01,0.104,0.01,0.668,0.104,1002,Female,Test,neutral
4778,1005_IEO_HAP_HI.wav,0.01,0.01,0.01,0.01,0.292,0.668,1005,Male,Test,happy
4779,1014_IOM_SAD_XX.wav,0.01,0.292,0.01,0.01,0.668,0.01,1014,Male,Test,neutral
4780,1011_TIE_DIS_XX.wav,0.386,0.01,0.198,0.01,0.292,0.104,1011,Male,Test,angry
4781,1001_WSI_DIS_XX.wav,0.198,0.01,0.198,0.01,0.574,0.01,1001,Male,Test,neutral
4782,1016_WSI_DIS_XX.wav,0.668,0.01,0.292,0.01,0.01,0.01,1016,Male,Test,angry
4783,1008_IEO_SAD_HI.wav,0.01,0.668,0.104,0.01,0.198,0.01,1008,Female,Test,sad
4784,1014_ITS_ANG_XX.wav,0.48,0.01,0.292,0.104,0.104,0.01,1014,Male,Test,angry
4785,1002_MTI_ANG_XX.wav,0.218889,0.114444,0.427778,0.01,0.218889,0.01,1002,Female,Test,disgust
4786,1011_ITS_NEU_XX.wav,0.01,0.104,0.104,0.104,0.668,0.01,1011,Male,Test,neutral
4787,1008_IWL_ANG_XX.wav,0.741111,0.01,0.114444,0.01,0.114444,0.01,1008,Female,Test,angry
4788,1017_TSI_NEU_XX.wav,0.01,0.01,0.104,0.104,0.762,0.01,1017,Male,Test,neutral
4789,1005_IWL_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1005,Male,Test,neutral
4791,1018_ITH_HAP_XX.wav,0.01,0.01,0.01,0.01,0.114444,0.845556,1018,Female,Test,happy
4792,1003_IOM_FEA_XX.wav,0.01,0.427778,0.01,0.218889,0.323333,0.01,1003,Female,Test,sad
4793,1015_IWL_FEA_XX.wav,0.114444,0.01,0.114444,0.532222,0.218889,0.01,1015,Male,Test,fear
4794,1012_IWL_HAP_XX.wav,0.114444,0.01,0.01,0.01,0.636667,0.218889,1012,Female,Test,neutral
4795,1009_TAI_FEA_XX.wav,0.114444,0.01,0.114444,0.427778,0.114444,0.218889,1009,Female,Test,fear
4796,1002_IOM_HAP_XX.wav,0.01,0.114444,0.01,0.114444,0.741111,0.01,1002,Female,Test,neutral
4797,1008_IWW_HAP_XX.wav,0.01,0.01,0.114444,0.01,0.218889,0.636667,1008,Female,Test,happy
4798,1005_IOM_FEA_XX.wav,0.01,0.427778,0.01,0.01,0.532222,0.01,1005,Male,Test,neutral
4799,1011_MTI_FEA_XX.wav,0.01,0.532222,0.01,0.01,0.427778,0.01,1011,Male,Test,sad
4800,1013_IEO_DIS_LO.wav,0.01,0.1275,0.3625,0.01,0.48,0.01,1013,Female,Test,neutral
4801,1006_WSI_HAP_XX.wav,0.245,0.01,0.1275,0.01,0.1275,0.48,1006,Female,Test,happy
4802,1003_TSI_FEA_XX.wav,0.1275,0.01,0.01,0.8325,0.01,0.01,1003,Female,Test,fear
4804,1016_TIE_NEU_XX.wav,0.01,0.114444,0.114444,0.01,0.741111,0.01,1016,Male,Test,neutral
4805,1015_IEO_ANG_HI.wav,0.856,0.01,0.104,0.01,0.01,0.01,1015,Male,Test,angry
4806,1012_IEO_SAD_HI.wav,0.01,0.292,0.01,0.48,0.104,0.104,1012,Female,Test,fear
4807,1018_IEO_FEA_HI.wav,0.104,0.01,0.01,0.856,0.01,0.01,1018,Female,Test,fear
4808,1006_MTI_NEU_XX.wav,0.01,0.292,0.01,0.01,0.668,0.01,1006,Female,Test,neutral
4809,1009_ITH_ANG_XX.wav,0.198,0.01,0.01,0.668,0.01,0.104,1009,Female,Test,fear
4810,1007_IEO_HAP_HI.wav,0.104,0.01,0.104,0.01,0.01,0.762,1007,Female,Test,happy
4811,1016_IOM_SAD_XX.wav,0.104,0.292,0.104,0.01,0.48,0.01,1016,Male,Test,neutral
4813,1001_IOM_SAD_XX.wav,0.180909,0.01,0.01,0.095455,0.693636,0.01,1001,Male,Test,neutral
4814,1013_TIE_DIS_XX.wav,0.01,0.104,0.574,0.104,0.01,0.198,1013,Female,Test,disgust
4815,1004_IEO_NEU_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1004,Female,Test,neutral
4816,1017_IWL_NEU_XX.wav,0.01,0.01,0.01,0.104,0.856,0.01,1017,Male,Test,neutral
4817,1008_IOM_ANG_XX.wav,0.386,0.01,0.48,0.01,0.104,0.01,1008,Female,Test,disgust
4818,1014_MTI_ANG_XX.wav,0.198,0.01,0.01,0.292,0.48,0.01,1014,Male,Test,neutral
4819,1005_IOM_NEU_XX.wav,0.104,0.01,0.01,0.01,0.856,0.01,1005,Male,Test,neutral
4820,1011_MTI_NEU_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1011,Male,Test,neutral
4821,1005_IWL_HAP_XX.wav,0.01,0.01,0.01,0.01,0.608182,0.351818,1005,Male,Test,neutral
4822,1011_TAI_ANG_XX.wav,0.532222,0.01,0.323333,0.01,0.114444,0.01,1011,Male,Test,angry
4823,1014_MTI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1014,Male,Test,neutral
4824,1002_MTI_FEA_XX.wav,0.095455,0.180909,0.266364,0.01,0.351818,0.095455,1002,Female,Test,neutral
4825,1008_IOM_NEU_XX.wav,0.218889,0.114444,0.01,0.01,0.636667,0.01,1008,Female,Test,neutral
4826,1017_MTI_ANG_XX.wav,0.01,0.01,0.198,0.104,0.668,0.01,1017,Male,Test,neutral
4827,1011_DFA_ANG_XX.wav,0.856,0.01,0.104,0.01,0.01,0.01,1011,Male,Test,angry
4828,1014_ITS_NEU_XX.wav,0.01,0.104,0.198,0.01,0.668,0.01,1014,Male,Test,neutral
4829,1008_IWL_NEU_XX.wav,0.292,0.01,0.01,0.01,0.668,0.01,1008,Female,Test,neutral
4830,1002_ITS_FEA_XX.wav,0.104,0.104,0.104,0.668,0.01,0.01,1002,Female,Test,fear
4831,1017_ITS_ANG_XX.wav,0.01,0.01,0.292,0.104,0.574,0.01,1017,Male,Test,neutral
4832,1005_TSI_HAP_XX.wav,0.01,0.01,0.104,0.198,0.198,0.48,1005,Male,Test,happy
4833,1010_ITH_NEU_XX.wav,0.01,0.01,0.01,0.198,0.762,0.01,1010,Female,Test,neutral
4834,1013_ITH_ANG_XX.wav,0.762,0.01,0.198,0.01,0.01,0.01,1013,Female,Test,angry
4835,1016_DFA_NEU_XX.wav,0.01,0.01,0.104,0.104,0.668,0.104,1016,Male,Test,neutral
4836,1004_DFA_FEA_XX.wav,0.104,0.198,0.292,0.104,0.198,0.104,1004,Female,Test,disgust
4837,1007_TAI_ANG_XX.wav,0.574,0.01,0.292,0.104,0.01,0.01,1007,Female,Test,angry
4838,1001_DFA_NEU_XX.wav,0.104,0.104,0.104,0.104,0.574,0.01,1001,Male,Test,neutral
4839,1007_ITS_HAP_XX.wav,0.104,0.01,0.104,0.198,0.386,0.198,1007,Female,Test,neutral
4840,1002_IEO_SAD_LO.wav,0.01,0.48,0.01,0.104,0.386,0.01,1002,Female,Test,sad
4841,1017_IEO_SAD_LO.wav,0.01,0.198,0.01,0.01,0.762,0.01,1017,Male,Test,neutral
4843,1014_IEO_HAP_LO.wav,0.01,0.01,0.104,0.01,0.48,0.386,1014,Male,Test,neutral
4844,1010_WSI_FEA_XX.wav,0.762,0.01,0.104,0.104,0.01,0.01,1010,Female,Test,angry
4845,1014_ITH_HAP_XX.wav,0.104,0.01,0.104,0.01,0.668,0.104,1014,Male,Test,neutral
4846,1002_IWW_HAP_XX.wav,0.095455,0.095455,0.01,0.095455,0.01,0.693636,1002,Female,Test,happy
4847,1011_IWL_FEA_XX.wav,0.01,0.01,0.01,0.608182,0.351818,0.01,1011,Male,Test,fear
4848,1017_ITH_FEA_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1017,Male,Test,neutral
4849,1008_TAI_HAP_XX.wav,0.095455,0.01,0.180909,0.095455,0.608182,0.01,1008,Female,Test,neutral
4850,1005_IWW_FEA_XX.wav,0.01,0.437273,0.01,0.266364,0.266364,0.01,1005,Male,Test,sad
4851,1012_IWW_SAD_XX.wav,0.01,0.104,0.104,0.48,0.292,0.01,1012,Female,Test,fear
4852,1009_TIE_DIS_XX.wav,0.386,0.01,0.574,0.01,0.01,0.01,1009,Female,Test,disgust
4853,1015_IWW_DIS_XX.wav,0.01,0.198,0.01,0.104,0.668,0.01,1015,Male,Test,neutral
4854,1003_IEO_ANG_HI.wav,0.856,0.01,0.01,0.01,0.104,0.01,1003,Female,Test,angry
4855,1018_IEO_ANG_MD.wav,0.386,0.01,0.48,0.01,0.104,0.01,1018,Female,Test,disgust
4856,1006_IEO_FEA_HI.wav,0.01,0.762,0.01,0.198,0.01,0.01,1006,Female,Test,sad
4857,1018_IEO_FEA_MD.wav,0.01,0.48,0.01,0.198,0.292,0.01,1018,Female,Test,sad
4858,1012_IEO_SAD_MD.wav,0.01,0.386,0.01,0.104,0.48,0.01,1012,Female,Test,neutral
4860,1003_IEO_FEA_HI.wav,0.01,0.218889,0.01,0.114444,0.636667,0.01,1003,Female,Test,neutral
4862,1008_TSI_SAD_XX.wav,0.01,0.198,0.292,0.386,0.104,0.01,1008,Female,Test,fear
4863,1009_IOM_NEU_XX.wav,0.01,0.198,0.01,0.01,0.668,0.104,1009,Female,Test,neutral
4864,1015_TAI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.856,0.104,1015,Male,Test,neutral
4865,1003_TAI_FEA_XX.wav,0.01,0.48,0.01,0.386,0.104,0.01,1003,Female,Test,sad
4868,1012_IWW_ANG_XX.wav,0.668,0.01,0.01,0.198,0.104,0.01,1012,Female,Test,angry
4869,1002_WSI_HAP_XX.wav,0.574,0.01,0.198,0.104,0.104,0.01,1002,Female,Test,angry
4870,1009_IEO_ANG_LO.wav,0.01,0.01,0.198,0.01,0.574,0.198,1009,Female,Test,neutral
4872,1016_IEO_ANG_MD.wav,0.48,0.104,0.104,0.01,0.104,0.198,1016,Male,Test,angry
4873,1004_IEO_FEA_HI.wav,0.01,0.245,0.166667,0.166667,0.401667,0.01,1004,Female,Test,neutral
4875,1010_IEO_HAP_MD.wav,0.01,0.323333,0.01,0.114444,0.532222,0.01,1010,Female,Test,neutral
4877,1013_IEO_SAD_MD.wav,0.01,0.762,0.01,0.01,0.198,0.01,1013,Female,Test,sad
4878,1018_MTI_NEU_XX.wav,0.01,0.095455,0.01,0.01,0.779091,0.095455,1018,Female,Test,neutral
4879,1006_TIE_NEU_XX.wav,0.01,0.01,0.095455,0.01,0.779091,0.095455,1006,Female,Test,neutral
4880,1015_TAI_ANG_XX.wav,0.522727,0.01,0.095455,0.095455,0.095455,0.180909,1015,Male,Test,angry
4881,1003_IEO_DIS_LO.wav,0.095455,0.180909,0.180909,0.01,0.522727,0.01,1003,Female,Test,neutral
4882,1009_IOM_ANG_XX.wav,0.779091,0.01,0.180909,0.01,0.01,0.01,1009,Female,Test,angry
4883,1012_TAI_NEU_XX.wav,0.095455,0.266364,0.01,0.01,0.608182,0.01,1012,Female,Test,neutral
4884,1008_IEO_ANG_LO.wav,0.292,0.01,0.386,0.104,0.198,0.01,1008,Female,Test,disgust
4885,1017_IEO_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1017,Male,Test,neutral
4886,1005_IEO_SAD_LO.wav,0.01,0.104,0.104,0.01,0.762,0.01,1005,Male,Test,neutral
4887,1014_IOM_ANG_XX.wav,0.608182,0.01,0.266364,0.01,0.095455,0.01,1014,Male,Test,angry
4888,1002_IEO_NEU_XX.wav,0.01,0.01,0.104,0.104,0.762,0.01,1002,Female,Test,neutral
4889,1011_IOM_NEU_XX.wav,0.01,0.104,0.01,0.104,0.762,0.01,1011,Male,Test,neutral
4890,1007_TSI_HAP_XX.wav,0.01,0.198,0.01,0.104,0.48,0.198,1007,Female,Test,neutral
4891,1017_IEO_FEA_LO.wav,0.01,0.292,0.01,0.104,0.574,0.01,1017,Male,Test,neutral
4893,1004_ITS_FEA_XX.wav,0.01,0.01,0.01,0.668,0.198,0.104,1004,Female,Test,fear
4894,1014_IEO_ANG_LO.wav,0.292,0.01,0.574,0.01,0.104,0.01,1014,Male,Test,disgust
4895,1001_ITS_NEU_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1001,Male,Test,neutral
4896,1011_WSI_ANG_XX.wav,0.608182,0.01,0.351818,0.01,0.01,0.01,1011,Male,Test,angry
4897,1015_IEO_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1015,Male,Test,neutral
4899,1003_IEO_SAD_LO.wav,0.01,0.218889,0.218889,0.01,0.532222,0.01,1003,Female,Test,neutral
4900,1010_DFA_HAP_XX.wav,0.01,0.095455,0.01,0.01,0.522727,0.351818,1010,Female,Test,neutral
4901,1007_MTI_FEA_XX.wav,0.01,0.180909,0.01,0.266364,0.522727,0.01,1007,Female,Test,neutral
4902,1004_MTI_HAP_XX.wav,0.01,0.095455,0.01,0.01,0.779091,0.095455,1004,Female,Test,neutral
4903,1016_TAI_ANG_XX.wav,0.198,0.01,0.104,0.292,0.198,0.198,1016,Male,Test,fear
4904,1001_TAI_ANG_XX.wav,0.104,0.104,0.292,0.01,0.48,0.01,1001,Male,Test,neutral
4905,1013_TAI_NEU_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1013,Female,Test,neutral
4906,1009_IEO_DIS_MD.wav,0.437273,0.01,0.522727,0.01,0.01,0.01,1009,Female,Test,disgust
4907,1014_WSI_FEA_XX.wav,0.668,0.01,0.104,0.104,0.104,0.01,1014,Male,Test,angry
4908,1003_IEO_HAP_MD.wav,0.01,0.01,0.095455,0.01,0.522727,0.351818,1003,Female,Test,neutral
4909,1006_IEO_SAD_MD.wav,0.01,0.608182,0.180909,0.01,0.180909,0.01,1006,Female,Test,sad
4910,1011_WSI_HAP_XX.wav,0.292,0.01,0.104,0.01,0.48,0.104,1011,Male,Test,neutral
4911,1018_IEO_HAP_LO.wav,0.01,0.104,0.01,0.01,0.856,0.01,1018,Female,Test,neutral
4912,1001_TAI_FEA_XX.wav,0.427778,0.01,0.01,0.218889,0.114444,0.218889,1001,Male,Test,angry
4913,1010_DFA_SAD_XX.wav,0.01,0.114444,0.114444,0.114444,0.636667,0.01,1010,Female,Test,neutral
4914,1007_MTI_DIS_XX.wav,0.01,0.636667,0.218889,0.114444,0.01,0.01,1007,Female,Test,sad
4915,1004_MTI_SAD_XX.wav,0.01,0.741111,0.01,0.01,0.218889,0.01,1004,Female,Test,sad
4916,1013_DFA_DIS_XX.wav,0.01,0.01,0.741111,0.01,0.218889,0.01,1013,Female,Test,disgust
4917,1016_ITS_SAD_XX.wav,0.01,0.114444,0.01,0.114444,0.741111,0.01,1016,Male,Test,neutral
4918,1011_IOM_DIS_XX.wav,0.198,0.104,0.198,0.104,0.386,0.01,1011,Male,Test,neutral
4919,1017_IEO_SAD_MD.wav,0.01,0.104,0.01,0.104,0.762,0.01,1017,Male,Test,neutral
4920,1014_IEO_HAP_MD.wav,0.104,0.01,0.01,0.01,0.762,0.104,1014,Male,Test,neutral
4921,1008_IEO_FEA_HI.wav,0.01,0.574,0.01,0.386,0.01,0.01,1008,Female,Test,sad
4922,1005_IEO_ANG_HI.wav,0.856,0.01,0.104,0.01,0.01,0.01,1005,Male,Test,angry
4923,1002_IEO_SAD_MD.wav,0.01,0.104,0.104,0.198,0.48,0.104,1002,Female,Test,neutral
4924,1008_IEO_FEA_MD.wav,0.104,0.104,0.01,0.292,0.48,0.01,1008,Female,Test,neutral
4925,1017_IWW_FEA_XX.wav,0.01,0.104,0.104,0.574,0.198,0.01,1017,Male,Test,fear
4926,1011_IOM_FEA_XX.wav,0.01,0.292,0.01,0.198,0.48,0.01,1011,Male,Test,neutral
4928,1015_IWW_SAD_XX.wav,0.01,0.198,0.104,0.48,0.198,0.01,1015,Male,Test,fear
4929,1003_IWL_SAD_XX.wav,0.01,0.218889,0.218889,0.114444,0.427778,0.01,1003,Female,Test,neutral
4930,1012_ITS_DIS_XX.wav,0.01,0.114444,0.427778,0.114444,0.323333,0.01,1012,Female,Test,disgust
4932,1006_IWL_DIS_XX.wav,0.114444,0.01,0.532222,0.01,0.323333,0.01,1006,Female,Test,disgust
4933,1017_TSI_SAD_XX.wav,0.01,0.198,0.01,0.104,0.668,0.01,1017,Male,Test,neutral
4934,1002_MTI_DIS_XX.wav,0.095455,0.437273,0.095455,0.266364,0.095455,0.01,1002,Female,Test,sad
4936,1014_ITS_DIS_XX.wav,0.095455,0.095455,0.01,0.351818,0.437273,0.01,1014,Male,Test,neutral
4937,1005_IWL_SAD_XX.wav,0.01,0.01,0.095455,0.095455,0.693636,0.095455,1005,Male,Test,neutral
4938,1011_ITS_SAD_XX.wav,0.095455,0.180909,0.01,0.095455,0.608182,0.01,1011,Male,Test,neutral
4939,1013_TSI_FEA_XX.wav,0.01,0.104,0.01,0.48,0.292,0.104,1013,Female,Test,fear
4940,1001_IWL_ANG_XX.wav,0.762,0.01,0.104,0.01,0.104,0.01,1001,Male,Test,angry
4941,1007_ITH_FEA_XX.wav,0.01,0.292,0.104,0.104,0.48,0.01,1007,Female,Test,neutral
4942,1010_TSI_HAP_XX.wav,0.01,0.01,0.01,0.668,0.198,0.104,1010,Female,Test,fear
4943,1016_IWL_ANG_XX.wav,0.779091,0.01,0.095455,0.01,0.01,0.095455,1016,Male,Test,angry
4944,1004_ITH_HAP_XX.wav,0.01,0.01,0.104,0.48,0.104,0.292,1004,Female,Test,fear
4945,1017_TAI_ANG_XX.wav,0.104,0.104,0.198,0.01,0.574,0.01,1017,Male,Test,neutral
4946,1005_MTI_HAP_XX.wav,0.104,0.01,0.01,0.104,0.574,0.198,1005,Male,Test,neutral
4947,1002_TAI_FEA_XX.wav,0.01,0.104,0.198,0.386,0.292,0.01,1002,Female,Test,fear
4948,1017_IWW_ANG_XX.wav,0.01,0.104,0.198,0.292,0.386,0.01,1017,Male,Test,neutral
4949,1008_TAI_FEA_XX.wav,0.01,0.427778,0.01,0.532222,0.01,0.01,1008,Female,Test,fear
4950,1005_TAI_HAP_XX.wav,0.01,0.01,0.01,0.01,0.427778,0.532222,1005,Male,Test,happy
4951,1014_ITH_FEA_XX.wav,0.01,0.114444,0.01,0.741111,0.01,0.114444,1014,Male,Test,fear
4952,1002_IWW_FEA_XX.wav,0.104,0.01,0.104,0.574,0.198,0.01,1002,Female,Test,fear
4953,1011_ITH_HAP_XX.wav,0.114444,0.01,0.114444,0.114444,0.532222,0.114444,1011,Male,Test,neutral
4954,1006_ITH_DIS_XX.wav,0.01,0.104,0.574,0.104,0.198,0.01,1006,Female,Test,disgust
4955,1018_WSI_DIS_XX.wav,0.104,0.01,0.762,0.104,0.01,0.01,1018,Female,Test,disgust
4956,1015_WSI_SAD_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1015,Male,Test,neutral
4957,1009_TSI_SAD_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1009,Female,Test,neutral
4958,1012_TSI_DIS_XX.wav,0.01,0.01,0.292,0.104,0.574,0.01,1012,Female,Test,neutral
4959,1003_ITH_SAD_XX.wav,0.01,0.198,0.01,0.198,0.574,0.01,1003,Female,Test,neutral
4960,1007_MTI_HAP_XX.wav,0.01,0.01,0.01,0.01,0.636667,0.323333,1007,Female,Test,neutral
4961,1004_TAI_FEA_XX.wav,0.01,0.323333,0.01,0.218889,0.427778,0.01,1004,Female,Test,neutral
4962,1010_ITH_FEA_XX.wav,0.01,0.01,0.01,0.95,0.01,0.01,1010,Female,Test,fear
4963,1013_DFA_HAP_XX.wav,0.01,0.01,0.01,0.01,0.114444,0.845556,1013,Female,Test,happy
4965,1001_TAI_NEU_XX.wav,0.01,0.114444,0.01,0.01,0.845556,0.01,1001,Male,Test,neutral
4966,1002_TAI_DIS_XX.wav,0.198,0.01,0.386,0.104,0.292,0.01,1002,Female,Test,disgust
4967,1005_MTI_SAD_XX.wav,0.01,0.104,0.01,0.104,0.762,0.01,1005,Male,Test,neutral
4968,1008_MTI_DIS_XX.wav,0.198,0.01,0.104,0.292,0.386,0.01,1008,Female,Test,neutral
4969,1016_WSI_SAD_XX.wav,0.114444,0.218889,0.114444,0.01,0.427778,0.114444,1016,Male,Test,neutral
4970,1004_IWW_ANG_XX.wav,0.437273,0.01,0.522727,0.01,0.01,0.01,1004,Female,Test,disgust
4971,1010_IWL_ANG_XX.wav,0.779091,0.01,0.095455,0.01,0.095455,0.01,1010,Female,Test,angry
4972,1001_IOM_DIS_XX.wav,0.180909,0.01,0.180909,0.095455,0.522727,0.01,1001,Male,Test,neutral
4973,1016_ITH_ANG_XX.wav,0.779091,0.01,0.180909,0.01,0.01,0.01,1016,Male,Test,angry
4974,1007_TAI_NEU_XX.wav,0.01,0.095455,0.01,0.01,0.864545,0.01,1007,Female,Test,neutral
4975,1013_ITH_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1013,Female,Test,neutral
4976,1016_WSI_ANG_XX.wav,0.856,0.01,0.01,0.01,0.104,0.01,1016,Male,Test,angry
4977,1001_IWL_DIS_XX.wav,0.198,0.01,0.198,0.01,0.574,0.01,1001,Male,Test,neutral
4978,1007_DFA_NEU_XX.wav,0.198,0.01,0.01,0.104,0.574,0.104,1007,Female,Test,neutral
4979,1004_ITH_ANG_XX.wav,0.856,0.01,0.01,0.01,0.104,0.01,1004,Female,Test,angry
4980,1010_TSI_ANG_XX.wav,0.574,0.01,0.104,0.198,0.104,0.01,1010,Female,Test,angry
4982,1017_IOM_DIS_XX.wav,0.48,0.198,0.104,0.01,0.198,0.01,1017,Male,Test,angry
4983,1006_IEO_NEU_XX.wav,0.01,0.01,0.01,0.01,0.864545,0.095455,1006,Female,Test,neutral
4984,1015_TIE_DIS_XX.wav,0.01,0.180909,0.01,0.095455,0.693636,0.01,1015,Male,Test,neutral
4985,1012_TIE_SAD_XX.wav,0.01,0.351818,0.01,0.180909,0.437273,0.01,1012,Female,Test,neutral
4986,1009_IEO_ANG_HI.wav,0.779091,0.095455,0.095455,0.01,0.01,0.01,1009,Female,Test,angry
4987,1002_WSI_ANG_XX.wav,0.856,0.01,0.104,0.01,0.01,0.01,1002,Female,Test,angry
4988,1018_IOM_SAD_XX.wav,0.104,0.48,0.01,0.01,0.386,0.01,1018,Female,Test,sad
4989,1009_IEO_SAD_LO.wav,0.01,0.114444,0.114444,0.114444,0.636667,0.01,1009,Female,Test,neutral
4990,1002_TSI_FEA_XX.wav,0.01,0.01,0.114444,0.114444,0.636667,0.114444,1002,Female,Test,neutral
4992,1012_IEO_DIS_LO.wav,0.104,0.01,0.48,0.01,0.386,0.01,1012,Female,Test,disgust
4993,1015_TIE_NEU_XX.wav,0.01,0.01,0.386,0.01,0.574,0.01,1015,Male,Test,neutral
4994,1018_TIE_ANG_XX.wav,0.574,0.01,0.386,0.01,0.01,0.01,1018,Female,Test,angry
4995,1012_WSI_HAP_XX.wav,0.01,0.218889,0.218889,0.01,0.427778,0.114444,1012,Female,Test,neutral
4996,1015_WSI_FEA_XX.wav,0.114444,0.01,0.114444,0.427778,0.323333,0.01,1015,Male,Test,fear
4997,1009_TSI_FEA_XX.wav,0.01,0.01,0.114444,0.741111,0.01,0.114444,1009,Female,Test,fear
4998,1006_DFA_HAP_XX.wav,0.01,0.01,0.01,0.01,0.114444,0.845556,1006,Female,Test,happy
4999,1003_ITH_FEA_XX.wav,0.01,0.574,0.01,0.198,0.198,0.01,1003,Female,Test,sad
5000,1018_IWL_ANG_XX.wav,0.48,0.01,0.386,0.01,0.104,0.01,1018,Female,Test,angry
5001,1007_IWL_DIS_XX.wav,0.01,0.198,0.198,0.01,0.574,0.01,1007,Female,Test,neutral
5002,1001_MTI_FEA_XX.wav,0.292,0.01,0.01,0.104,0.48,0.104,1001,Male,Test,neutral
5003,1016_TSI_SAD_XX.wav,0.01,0.01,0.386,0.292,0.292,0.01,1016,Male,Test,disgust
5004,1004_IWL_SAD_XX.wav,0.01,0.95,0.01,0.01,0.01,0.01,1004,Female,Test,sad
5005,1010_ITS_SAD_XX.wav,0.01,0.01,0.104,0.198,0.668,0.01,1010,Female,Test,neutral
5007,1007_DFA_HAP_XX.wav,0.01,0.104,0.01,0.01,0.292,0.574,1007,Female,Test,happy
5008,1004_ITH_FEA_XX.wav,0.01,0.01,0.01,0.668,0.292,0.01,1004,Female,Test,fear
5009,1013_WSI_HAP_XX.wav,0.01,0.668,0.01,0.292,0.01,0.01,1013,Female,Test,sad
5010,1001_ITH_NEU_XX.wav,0.01,0.01,0.01,0.104,0.762,0.104,1001,Male,Test,neutral
5011,1010_TSI_FEA_XX.wav,0.104,0.01,0.01,0.762,0.01,0.104,1010,Female,Test,fear
5012,1016_WSI_FEA_XX.wav,0.01,0.668,0.104,0.01,0.198,0.01,1016,Male,Test,sad
5013,1014_TSI_SAD_XX.wav,0.01,0.198,0.198,0.104,0.48,0.01,1014,Male,Test,neutral
5014,1002_IWL_SAD_XX.wav,0.01,0.104,0.198,0.01,0.668,0.01,1002,Female,Test,neutral
5017,1005_IWL_DIS_XX.wav,0.104,0.01,0.01,0.104,0.762,0.01,1005,Male,Test,neutral
5018,1011_ITS_DIS_XX.wav,0.01,0.01,0.292,0.01,0.668,0.01,1011,Male,Test,neutral
5019,1001_IEO_SAD_MD.wav,0.01,0.01,0.104,0.104,0.762,0.01,1001,Male,Test,neutral
5020,1007_IEO_FEA_HI.wav,0.01,0.01,0.01,0.856,0.104,0.01,1007,Female,Test,fear
5021,1010_IOM_DIS_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1010,Female,Test,neutral
5022,1004_IEO_ANG_HI.wav,0.95,0.01,0.01,0.01,0.01,0.01,1004,Female,Test,angry
5023,1013_IWW_SAD_XX.wav,0.01,0.292,0.01,0.48,0.198,0.01,1013,Female,Test,fear
5024,1016_IWW_DIS_XX.wav,0.198,0.198,0.104,0.01,0.386,0.104,1016,Male,Test,neutral
5025,1018_TAI_SAD_XX.wav,0.01,0.292,0.104,0.198,0.386,0.01,1018,Female,Test,neutral
5027,1008_IOM_DIS_XX.wav,0.48,0.292,0.104,0.01,0.104,0.01,1008,Female,Test,angry
5028,1002_TIE_DIS_XX.wav,0.198,0.104,0.386,0.104,0.104,0.104,1002,Female,Test,disgust
5029,1009_TIE_HAP_XX.wav,0.292,0.01,0.386,0.01,0.198,0.104,1009,Female,Test,disgust
5031,1015_IWW_HAP_XX.wav,0.198,0.01,0.198,0.01,0.01,0.574,1015,Male,Test,happy
5032,1003_IEO_SAD_MD.wav,0.01,0.198,0.01,0.104,0.668,0.01,1003,Female,Test,neutral
5033,1012_IOM_FEA_XX.wav,0.01,0.104,0.01,0.292,0.574,0.01,1012,Female,Test,neutral
5034,1018_IWW_FEA_XX.wav,0.01,0.01,0.01,0.95,0.01,0.01,1018,Female,Test,fear
5037,1004_DFA_DIS_XX.wav,0.198,0.01,0.762,0.01,0.01,0.01,1004,Female,Test,disgust
5038,1001_DFA_HAP_XX.wav,0.104,0.01,0.104,0.198,0.574,0.01,1001,Male,Test,neutral
5039,1010_WSI_DIS_XX.wav,0.01,0.198,0.198,0.01,0.574,0.01,1010,Female,Test,neutral
5040,1017_TAI_DIS_XX.wav,0.01,0.01,0.198,0.104,0.48,0.198,1017,Male,Test,neutral
5041,1014_TAI_SAD_XX.wav,0.01,0.574,0.01,0.104,0.292,0.01,1014,Male,Test,sad
5042,1002_MTI_NEU_XX.wav,0.01,0.48,0.01,0.104,0.386,0.01,1002,Female,Test,sad
