,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
10913,MSP-PODCAST_0227_0349.wav,happy,0.5333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
10914,MSP-PODCAST_0227_0350.wav,neutral,0.5,0.3666666666666667,Male,Test,MSP-PODCAST
10916,MSP-PODCAST_0227_0362.wav,neutral,0.5333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
10918,MSP-PODCAST_0227_0368.wav,happy,0.6666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
10925,MSP-PODCAST_0227_0392.wav,neutral,0.5333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
10930,MSP-PODCAST_0227_0414.wav,neutral,0.3666666666666667,0.5,Male,Test,MSP-PODCAST
10932,MSP-PODCAST_0227_0430.wav,happy,0.3,0.6,Male,Test,MSP-PODCAST
10939,MSP-PODCAST_0227_0472.wav,angry,0.6666666666666666,0.3333333333333333,Male,Test,MSP-PODCAST
10944,MSP-PODCAST_0227_0497.wav,neutral,0.43333333333333335,0.5333333333333333,Male,Test,MSP-PODCAST
10949,MSP-PODCAST_0227_0525.wav,neutral,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
10951,MSP-PODCAST_0227_0535.wav,happy,0.6333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
10952,MSP-PODCAST_0227_0564.wav,neutral,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
10962,MSP-PODCAST_0227_0602.wav,neutral,0.4666666666666666,0.39999999999999997,Male,Test,MSP-PODCAST
10963,MSP-PODCAST_0227_0604.wav,happy,0.4666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
10965,MSP-PODCAST_0227_0616.wav,neutral,0.5,0.3666666666666667,Male,Test,MSP-PODCAST
10966,MSP-PODCAST_0228_0007.wav,sad,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
10967,MSP-PODCAST_0228_0012.wav,happy,0.8181818333333334,0.7121211666666666,Female,Test,MSP-PODCAST
10968,MSP-PODCAST_0228_0016.wav,neutral,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
10970,MSP-PODCAST_0228_0051.wav,neutral,0.5666666666666668,0.43333333333333335,Female,Test,MSP-PODCAST
10971,MSP-PODCAST_0228_0060.wav,disgust,0.43055550000000004,0.4166666666666667,Male,Test,MSP-PODCAST
10972,MSP-PODCAST_0228_0062.wav,neutral,0.43333333333333335,0.5666666666666668,Male,Test,MSP-PODCAST
10973,MSP-PODCAST_0228_0064.wav,neutral,0.5333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
10974,MSP-PODCAST_0228_0066.wav,sad,0.26388883333333335,0.26388883333333335,Male,Test,MSP-PODCAST
10975,MSP-PODCAST_0228_0083.wav,happy,0.7179486666666667,0.6666666666666666,Female,Test,MSP-PODCAST
10976,MSP-PODCAST_0228_0088.wav,neutral,0.25,0.44444449999999996,Male,Test,MSP-PODCAST
10978,MSP-PODCAST_0228_0113.wav,neutral,0.5333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
10979,MSP-PODCAST_0228_0132.wav,happy,0.7666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
10980,MSP-PODCAST_0228_0139.wav,contempt,0.3666666666666667,0.3666666666666667,Male,Test,MSP-PODCAST
10981,MSP-PODCAST_0228_0141.wav,neutral,0.39999999999999997,0.39999999999999997,Male,Test,MSP-PODCAST
10982,MSP-PODCAST_0228_0158.wav,happy,0.5,0.6,Male,Test,MSP-PODCAST
10984,MSP-PODCAST_0228_0176.wav,happy,0.5333333333333333,0.39999999999999997,Male,Test,MSP-PODCAST
10985,MSP-PODCAST_0228_0203.wav,happy,0.6,0.7999999999999999,Male,Test,MSP-PODCAST
10986,MSP-PODCAST_0228_0209.wav,happy,0.7000000000000001,0.7000000000000001,Female,Test,MSP-PODCAST
10987,MSP-PODCAST_0228_0219.wav,neutral,0.5666666666666668,0.5333333333333333,Female,Test,MSP-PODCAST
10988,MSP-PODCAST_0228_0227.wav,neutral,0.4666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
10989,MSP-PODCAST_0228_0258.wav,happy,0.6060606666666667,0.7121211666666666,Male,Test,MSP-PODCAST
10990,MSP-PODCAST_0228_0260.wav,happy,0.6333333333333333,0.7000000000000001,Female,Test,MSP-PODCAST
10991,MSP-PODCAST_0228_0267.wav,neutral,0.6333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
10992,MSP-PODCAST_0228_0286.wav,neutral,0.3666666666666667,0.5666666666666668,Male,Test,MSP-PODCAST
10993,MSP-PODCAST_0228_0292.wav,neutral,0.3666666666666667,0.4666666666666666,Female,Test,MSP-PODCAST
10994,MSP-PODCAST_0228_0294.wav,happy,0.43333333333333335,0.43333333333333335,Female,Test,MSP-PODCAST
10996,MSP-PODCAST_0228_0299.wav,neutral,0.2820513333333334,0.3461538333333333,Male,Test,MSP-PODCAST
10997,MSP-PODCAST_0228_0305.wav,neutral,0.39999999999999997,0.5666666666666668,Male,Test,MSP-PODCAST
11000,MSP-PODCAST_0228_0313.wav,neutral,0.3,0.4666666666666666,Male,Test,MSP-PODCAST
11001,MSP-PODCAST_0228_0321.wav,happy,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
11002,MSP-PODCAST_0228_0324.wav,neutral,0.5,0.39999999999999997,Male,Test,MSP-PODCAST
11004,MSP-PODCAST_0228_0336.wav,neutral,0.6666666666666666,0.5666666666666668,Female,Test,MSP-PODCAST
11005,MSP-PODCAST_0228_0339.wav,neutral,0.5333333333333333,0.39999999999999997,Female,Test,MSP-PODCAST
11006,MSP-PODCAST_0228_0360.wav,happy,0.6333333333333333,0.7999999999999999,Female,Test,MSP-PODCAST
11007,MSP-PODCAST_0228_0368.wav,happy,0.6,0.7666666666666666,Female,Test,MSP-PODCAST
11009,MSP-PODCAST_0228_0379.wav,happy,0.5666666666666668,0.8666666666666667,Female,Test,MSP-PODCAST
11010,MSP-PODCAST_0228_0387.wav,happy,0.43333333333333335,0.4666666666666666,Female,Test,MSP-PODCAST
11011,MSP-PODCAST_0228_0401.wav,neutral,0.39999999999999997,0.6,Female,Test,MSP-PODCAST
11014,MSP-PODCAST_0228_0421.wav,surprise,0.7000000000000001,0.5666666666666668,Female,Test,MSP-PODCAST
11015,MSP-PODCAST_0228_0422.wav,neutral,0.3,0.7333333333333334,Female,Test,MSP-PODCAST
11016,MSP-PODCAST_0228_0431.wav,sad,0.6,0.39999999999999997,Female,Test,MSP-PODCAST
11017,MSP-PODCAST_0228_0441.wav,surprise,0.8333333333333334,0.6333333333333333,Female,Test,MSP-PODCAST
11065,MSP-PODCAST_0230_0428.wav,neutral,0.3333333333333333,0.39999999999999997,Male,Test,MSP-PODCAST
11066,MSP-PODCAST_0230_0441.wav,neutral,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
11067,MSP-PODCAST_0230_0470.wav,neutral,0.3846153333333333,0.4358975,Male,Test,MSP-PODCAST
11143,MSP-PODCAST_0232_0052.wav,happy,0.5833333333333334,0.6,Male,Test,MSP-PODCAST
11144,MSP-PODCAST_0232_0067.wav,contempt,0.7333333333333334,0.5333333333333333,Male,Test,MSP-PODCAST
11146,MSP-PODCAST_0232_0143.wav,contempt,0.6862745,0.382353,Male,Test,MSP-PODCAST
11147,MSP-PODCAST_0232_0204.wav,happy,0.7156863333333333,0.6666666666666666,Male,Test,MSP-PODCAST
11148,MSP-PODCAST_0232_0209.wav,neutral,0.5666666666666668,0.3333333333333333,Male,Test,MSP-PODCAST
11149,MSP-PODCAST_0232_0220.wav,disgust,0.7000000000000001,0.3666666666666667,Female,Test,MSP-PODCAST
11150,MSP-PODCAST_0232_0226.wav,disgust,0.6666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
11151,MSP-PODCAST_0232_0231.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
11152,MSP-PODCAST_0232_0233.wav,angry,1.0,0.0,Male,Test,MSP-PODCAST
11153,MSP-PODCAST_0232_0240.wav,contempt,0.4666666666666666,0.3666666666666667,Male,Test,MSP-PODCAST
11154,MSP-PODCAST_0232_0262.wav,neutral,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
11155,MSP-PODCAST_0232_0287.wav,contempt,0.8020833333333334,0.2708333333333333,Male,Test,MSP-PODCAST
11157,MSP-PODCAST_0232_0364.wav,surprise,0.6388888333333332,0.5462963333333333,Male,Test,MSP-PODCAST
11158,MSP-PODCAST_0232_0380.wav,contempt,0.6538461666666667,0.3461538333333333,Male,Test,MSP-PODCAST
11159,MSP-PODCAST_0232_0397.wav,angry,0.7820513333333333,0.37179483333333335,Male,Test,MSP-PODCAST
11160,MSP-PODCAST_0232_0428.wav,happy,0.7000000000000001,0.6,Female,Test,MSP-PODCAST
11161,MSP-PODCAST_0232_0447.wav,happy,0.7666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
11162,MSP-PODCAST_0232_0487.wav,contempt,0.4666666666666666,0.3333333333333333,Male,Test,MSP-PODCAST
11163,MSP-PODCAST_0232_0513.wav,neutral,0.5666666666666668,0.3,Female,Test,MSP-PODCAST
11164,MSP-PODCAST_0232_0517.wav,contempt,0.5333333333333333,0.3666666666666667,Female,Test,MSP-PODCAST
11165,MSP-PODCAST_0232_0520.wav,happy,0.7894736666666667,0.8421053333333334,Male,Test,MSP-PODCAST
11166,MSP-PODCAST_0232_0602.wav,neutral,0.3333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
11167,MSP-PODCAST_0232_0620.wav,surprise,0.6666666666666666,0.7361111666666668,Female,Test,MSP-PODCAST
11168,MSP-PODCAST_0232_0627.wav,surprise,0.7333333333333334,0.5,Male,Test,MSP-PODCAST
11169,MSP-PODCAST_0232_0629.wav,neutral,0.5,0.5666666666666668,Male,Test,MSP-PODCAST
11177,MSP-PODCAST_0233_0090.wav,neutral,0.7333333333333334,0.5666666666666668,Male,Test,MSP-PODCAST
11195,MSP-PODCAST_0233_0520.wav,neutral,0.39999999999999997,0.5333333333333333,Male,Test,MSP-PODCAST
11225,MSP-PODCAST_0235_0049.wav,neutral,0.4666666666666666,0.6,Male,Test,MSP-PODCAST
11231,MSP-PODCAST_0235_0083.wav,neutral,0.5666666666666668,0.4666666666666666,Male,Test,MSP-PODCAST
11261,MSP-PODCAST_0237_0335.wav,neutral,0.6333333333333333,0.39999999999999997,Male,Test,MSP-PODCAST
11284,MSP-PODCAST_0238_0122.wav,neutral,0.3333333333333333,0.3,Female,Test,MSP-PODCAST
11285,MSP-PODCAST_0238_0150.wav,neutral,0.5333333333333333,0.39999999999999997,Male,Test,MSP-PODCAST
11287,MSP-PODCAST_0238_0303.wav,neutral,0.24358966666666668,0.4358975,Male,Test,MSP-PODCAST
11288,MSP-PODCAST_0238_0328.wav,neutral,0.26666666666666666,0.43333333333333335,Male,Test,MSP-PODCAST
11289,MSP-PODCAST_0238_0334.wav,neutral,0.26388883333333335,0.4166666666666667,Male,Test,MSP-PODCAST
11290,MSP-PODCAST_0239_0001.wav,happy,0.7000000000000001,0.7000000000000001,Male,Test,MSP-PODCAST
11291,MSP-PODCAST_0239_0002.wav,happy,0.6666666666666666,0.7666666666666666,Male,Test,MSP-PODCAST
11293,MSP-PODCAST_0239_0004.wav,happy,0.6666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
11295,MSP-PODCAST_0239_0007.wav,happy,0.6,0.6666666666666666,Female,Test,MSP-PODCAST
11296,MSP-PODCAST_0239_0010.wav,happy,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
11308,MSP-PODCAST_0239_0028.wav,neutral,0.43333333333333335,0.3666666666666667,Male,Test,MSP-PODCAST
11310,MSP-PODCAST_0239_0031.wav,happy,0.5,0.6333333333333333,Male,Test,MSP-PODCAST
11314,MSP-PODCAST_0239_0036.wav,neutral,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
11315,MSP-PODCAST_0239_0037.wav,happy,0.6333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
11323,MSP-PODCAST_0239_0047.wav,happy,0.7000000000000001,0.7000000000000001,Male,Test,MSP-PODCAST
11328,MSP-PODCAST_0239_0059.wav,neutral,0.3333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
11330,MSP-PODCAST_0239_0064.wav,neutral,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
11332,MSP-PODCAST_0239_0076.wav,surprise,0.3666666666666667,0.5333333333333333,Female,Test,MSP-PODCAST
11336,MSP-PODCAST_0239_0086.wav,happy,0.4666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
11339,MSP-PODCAST_0239_0102.wav,happy,0.7000000000000001,0.8333333333333334,Male,Test,MSP-PODCAST
11342,MSP-PODCAST_0239_0118.wav,angry,0.7000000000000001,0.26666666666666666,Male,Test,MSP-PODCAST
11347,MSP-PODCAST_0239_0136.wav,neutral,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
11348,MSP-PODCAST_0239_0144.wav,sad,0.39999999999999997,0.3333333333333333,Male,Test,MSP-PODCAST
11349,MSP-PODCAST_0239_0146.wav,neutral,0.6333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
11354,MSP-PODCAST_0239_0158.wav,neutral,0.3666666666666667,0.43333333333333335,Male,Test,MSP-PODCAST
11358,MSP-PODCAST_0239_0174.wav,neutral,0.43333333333333335,0.3666666666666667,Male,Test,MSP-PODCAST
11365,MSP-PODCAST_0239_0185.wav,neutral,0.4666666666666666,0.43333333333333335,Male,Test,MSP-PODCAST
11370,MSP-PODCAST_0239_0203.wav,happy,0.6666666666666666,0.5,Male,Test,MSP-PODCAST
11372,MSP-PODCAST_0239_0210.wav,neutral,0.5666666666666668,0.5333333333333333,Male,Test,MSP-PODCAST
11374,MSP-PODCAST_0239_0213.wav,happy,0.6333333333333333,0.6666666666666666,Male,Test,MSP-PODCAST
11376,MSP-PODCAST_0239_0223.wav,neutral,0.39999999999999997,0.5,Male,Test,MSP-PODCAST
11383,MSP-PODCAST_0239_0243.wav,neutral,0.5,0.5333333333333333,Male,Test,MSP-PODCAST
11385,MSP-PODCAST_0239_0251.wav,neutral,0.5333333333333333,0.39999999999999997,Male,Test,MSP-PODCAST
11397,MSP-PODCAST_0239_0303.wav,neutral,0.3,0.43333333333333335,Male,Test,MSP-PODCAST
11404,MSP-PODCAST_0239_0322.wav,happy,0.43333333333333335,0.7000000000000001,Male,Test,MSP-PODCAST
11410,MSP-PODCAST_0239_0351.wav,neutral,0.6,0.39999999999999997,Female,Test,MSP-PODCAST
11413,MSP-PODCAST_0239_0361.wav,happy,0.43333333333333335,0.6666666666666666,Female,Test,MSP-PODCAST
11487,MSP-PODCAST_0239_0632.wav,surprise,0.39999999999999997,0.6333333333333333,Female,Test,MSP-PODCAST
11501,MSP-PODCAST_0239_0691.wav,neutral,0.39999999999999997,0.3666666666666667,Female,Test,MSP-PODCAST
11502,MSP-PODCAST_0239_0702.wav,neutral,0.5666666666666668,0.5333333333333333,Female,Test,MSP-PODCAST
11506,MSP-PODCAST_0239_0714.wav,neutral,0.3666666666666667,0.5333333333333333,Female,Test,MSP-PODCAST
11511,MSP-PODCAST_0239_0735.wav,neutral,0.4666666666666666,0.4666666666666666,Female,Test,MSP-PODCAST
11512,MSP-PODCAST_0239_0736.wav,neutral,0.5333333333333333,0.43333333333333335,Female,Test,MSP-PODCAST
11513,MSP-PODCAST_0239_0737.wav,neutral,0.5666666666666668,0.5333333333333333,Female,Test,MSP-PODCAST
11517,MSP-PODCAST_0239_0751.wav,neutral,0.5666666666666668,0.3666666666666667,Female,Test,MSP-PODCAST
11518,MSP-PODCAST_0239_0770.wav,neutral,0.43333333333333335,0.39999999999999997,Female,Test,MSP-PODCAST
11519,MSP-PODCAST_0239_0776.wav,neutral,0.39999999999999997,0.4666666666666666,Female,Test,MSP-PODCAST
11521,MSP-PODCAST_0239_0784.wav,neutral,0.43333333333333335,0.39999999999999997,Female,Test,MSP-PODCAST
11568,MSP-PODCAST_0239_0963.wav,neutral,0.43333333333333335,0.4666666666666666,Female,Test,MSP-PODCAST
11586,MSP-PODCAST_0240_0023.wav,happy,0.6,0.6666666666666666,Female,Test,MSP-PODCAST
11587,MSP-PODCAST_0240_0079.wav,contempt,0.6794871666666666,0.3461538333333333,Male,Test,MSP-PODCAST
11589,MSP-PODCAST_0240_0123.wav,disgust,0.617647,0.13725483333333333,Male,Test,MSP-PODCAST
11591,MSP-PODCAST_0240_0218.wav,happy,0.5555555,0.625,Male,Test,MSP-PODCAST
11592,MSP-PODCAST_0240_0252.wav,happy,0.7916666666666666,0.5,Male,Test,MSP-PODCAST
11594,MSP-PODCAST_0240_0296.wav,contempt,0.7333333333333334,0.39999999999999997,Female,Test,MSP-PODCAST
11595,MSP-PODCAST_0240_0331.wav,happy,0.7666666666666666,0.5,Female,Test,MSP-PODCAST
11596,MSP-PODCAST_0240_0361.wav,happy,0.8083333333333332,0.7999999999999999,Female,Test,MSP-PODCAST
11597,MSP-PODCAST_0240_0365.wav,happy,0.6666666666666666,0.39999999999999997,Female,Test,MSP-PODCAST
11598,MSP-PODCAST_0240_0367.wav,neutral,0.6,0.6,Female,Test,MSP-PODCAST
11599,MSP-PODCAST_0240_0430.wav,neutral,0.6,0.6,Male,Test,MSP-PODCAST
11602,MSP-PODCAST_0240_0535.wav,happy,0.7638888333333332,0.7638888333333332,Female,Test,MSP-PODCAST
11603,MSP-PODCAST_0240_0557.wav,happy,0.6818181666666666,0.6666666666666666,Female,Test,MSP-PODCAST
11604,MSP-PODCAST_0240_0567.wav,happy,0.8137255,0.8431373333333334,Female,Test,MSP-PODCAST
11605,MSP-PODCAST_0240_0589.wav,happy,0.6979166666666666,0.7395833333333334,Female,Test,MSP-PODCAST
11607,MSP-PODCAST_0240_0595.wav,happy,0.7833333333333333,0.85,Female,Test,MSP-PODCAST
11608,MSP-PODCAST_0240_0607.wav,happy,0.43333333333333335,0.6,Male,Test,MSP-PODCAST
11609,MSP-PODCAST_0240_0697.wav,happy,0.6333333333333333,0.7000000000000001,Female,Test,MSP-PODCAST
11610,MSP-PODCAST_0240_0762.wav,surprise,0.7619048333333334,0.46428566666666665,Male,Test,MSP-PODCAST
11611,MSP-PODCAST_0240_0774.wav,neutral,0.4666666666666666,0.6,Male,Test,MSP-PODCAST
11612,MSP-PODCAST_0240_0782.wav,happy,0.47222216666666667,0.7222221666666666,Male,Test,MSP-PODCAST
11615,MSP-PODCAST_0240_0993.wav,neutral,0.3,0.5,Male,Test,MSP-PODCAST
11617,MSP-PODCAST_0240_1060.wav,happy,0.5333333333333333,0.5666666666666668,Female,Test,MSP-PODCAST
11619,MSP-PODCAST_0240_1083.wav,angry,0.6666666666666666,0.32051283333333336,Male,Test,MSP-PODCAST
11620,MSP-PODCAST_0240_1084.wav,angry,0.6923076666666667,0.11538466666666665,Male,Test,MSP-PODCAST
11623,MSP-PODCAST_0240_1132.wav,disgust,0.6333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
11815,MSP-PODCAST_0245_0021.wav,happy,0.6,0.6,Female,Test,MSP-PODCAST
11819,MSP-PODCAST_0247_0012.wav,neutral,0.6388888333333332,0.6666666666666666,Male,Test,MSP-PODCAST
11820,MSP-PODCAST_0247_0014.wav,neutral,0.6,0.6666666666666666,Male,Test,MSP-PODCAST
11821,MSP-PODCAST_0247_0016.wav,happy,0.6060606666666667,0.7121211666666666,Male,Test,MSP-PODCAST
11822,MSP-PODCAST_0247_0017.wav,happy,0.5555555,0.75,Male,Test,MSP-PODCAST
11824,MSP-PODCAST_0247_0019.wav,happy,0.7575758333333332,0.7575758333333332,Male,Test,MSP-PODCAST
11826,MSP-PODCAST_0247_0025.wav,neutral,0.43333333333333335,0.43333333333333335,Male,Test,MSP-PODCAST
11827,MSP-PODCAST_0247_0036.wav,happy,0.7000000000000001,0.7666666666666666,Male,Test,MSP-PODCAST
11830,MSP-PODCAST_0247_0072.wav,happy,0.6,0.7333333333333334,Male,Test,MSP-PODCAST
11831,MSP-PODCAST_0247_0076.wav,neutral,0.5,0.6333333333333333,Male,Test,MSP-PODCAST
11832,MSP-PODCAST_0247_0078.wav,neutral,0.5666666666666668,0.5,Male,Test,MSP-PODCAST
11834,MSP-PODCAST_0247_0110.wav,neutral,0.6212121666666667,0.3787878333333334,Male,Test,MSP-PODCAST
11835,MSP-PODCAST_0247_0121.wav,neutral,0.7000000000000001,0.5666666666666668,Male,Test,MSP-PODCAST
11837,MSP-PODCAST_0247_0137.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
11838,MSP-PODCAST_0247_0143.wav,neutral,0.43333333333333335,0.5333333333333333,Male,Test,MSP-PODCAST
11839,MSP-PODCAST_0247_0155.wav,happy,0.7692308333333333,0.8717948333333333,Male,Test,MSP-PODCAST
11842,MSP-PODCAST_0247_0171.wav,neutral,0.5333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
11843,MSP-PODCAST_0247_0173.wav,neutral,0.576923,0.6410256666666667,Male,Test,MSP-PODCAST
11844,MSP-PODCAST_0247_0177.wav,happy,0.6212121666666667,0.6515151666666666,Male,Test,MSP-PODCAST
11845,MSP-PODCAST_0247_0181.wav,neutral,0.5,0.5555555,Male,Test,MSP-PODCAST
11847,MSP-PODCAST_0247_0208.wav,happy,0.7307691666666667,0.6025641666666667,Male,Test,MSP-PODCAST
11848,MSP-PODCAST_0247_0237.wav,neutral,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
11849,MSP-PODCAST_0247_0243.wav,happy,0.7878788333333334,0.8030303333333334,Male,Test,MSP-PODCAST
11850,MSP-PODCAST_0247_0244.wav,happy,0.8472221666666666,0.8611111666666668,Male,Test,MSP-PODCAST
11851,MSP-PODCAST_0247_0256.wav,happy,0.6,0.5666666666666668,Male,Test,MSP-PODCAST
11852,MSP-PODCAST_0247_0260.wav,neutral,0.6515151666666666,0.6666666666666666,Male,Test,MSP-PODCAST
11854,MSP-PODCAST_0247_0293.wav,neutral,0.5666666666666668,0.6666666666666666,Male,Test,MSP-PODCAST
11855,MSP-PODCAST_0247_0295.wav,neutral,0.26666666666666666,0.2333333333333333,Male,Test,MSP-PODCAST
11856,MSP-PODCAST_0247_0297.wav,neutral,0.6333333333333333,0.5,Male,Test,MSP-PODCAST
11859,MSP-PODCAST_0247_0325.wav,happy,0.6805555,0.6805555,Male,Test,MSP-PODCAST
11860,MSP-PODCAST_0247_0333.wav,happy,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
11861,MSP-PODCAST_0247_0340.wav,surprise,0.7575758333333332,0.6969696666666666,Male,Test,MSP-PODCAST
11862,MSP-PODCAST_0247_0362.wav,neutral,0.5694445,0.375,Male,Test,MSP-PODCAST
11864,MSP-PODCAST_0247_0374.wav,happy,0.7435896666666667,0.6025641666666667,Male,Test,MSP-PODCAST
11866,MSP-PODCAST_0247_0404.wav,happy,0.6666666666666666,0.6515151666666666,Male,Test,MSP-PODCAST
11869,MSP-PODCAST_0247_0434.wav,happy,0.5972221666666666,0.6944445,Male,Test,MSP-PODCAST
11870,MSP-PODCAST_0247_0438.wav,neutral,0.43055550000000004,0.4166666666666667,Male,Test,MSP-PODCAST
11871,MSP-PODCAST_0247_0458.wav,happy,0.7843136666666667,0.6960785,Male,Test,MSP-PODCAST
11872,MSP-PODCAST_0247_0461.wav,neutral,0.6,0.6,Male,Test,MSP-PODCAST
11873,MSP-PODCAST_0247_0463.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
11874,MSP-PODCAST_0247_0466.wav,neutral,0.6666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
11875,MSP-PODCAST_0247_0474.wav,happy,0.625,0.7361111666666668,Male,Test,MSP-PODCAST
11876,MSP-PODCAST_0247_0481.wav,happy,0.6538461666666667,0.7692308333333333,Male,Test,MSP-PODCAST
11877,MSP-PODCAST_0247_0486.wav,happy,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
11923,MSP-PODCAST_0251_0379.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
11924,MSP-PODCAST_0251_0385.wav,neutral,0.43333333333333335,0.4666666666666666,Female,Test,MSP-PODCAST
11925,MSP-PODCAST_0251_0391.wav,neutral,0.5,0.39999999999999997,Female,Test,MSP-PODCAST
12021,MSP-PODCAST_0251_0982.wav,neutral,0.5,0.43333333333333335,Female,Test,MSP-PODCAST
12042,MSP-PODCAST_0252_0239.wav,neutral,0.7666666666666666,0.6333333333333333,Female,Test,MSP-PODCAST
12104,MSP-PODCAST_0254_0187.wav,neutral,0.39999999999999997,0.6,Female,Test,MSP-PODCAST
12106,MSP-PODCAST_0254_0290.wav,neutral,0.3333333333333333,0.5,Female,Test,MSP-PODCAST
12107,MSP-PODCAST_0254_0292.wav,neutral,0.35000000000000003,0.5499999999999999,Female,Test,MSP-PODCAST
12108,MSP-PODCAST_0255_0060.wav,happy,0.7888888333333334,0.8222221666666667,Female,Test,MSP-PODCAST
12109,MSP-PODCAST_0255_0172.wav,happy,0.5333333333333333,0.7000000000000001,Female,Test,MSP-PODCAST
12110,MSP-PODCAST_0255_0175.wav,neutral,0.39999999999999997,0.5666666666666668,Female,Test,MSP-PODCAST
12111,MSP-PODCAST_0255_0338.wav,happy,0.6666666666666666,0.6,Female,Test,MSP-PODCAST
12112,MSP-PODCAST_0255_0374.wav,happy,0.7272726666666666,0.7272726666666666,Female,Test,MSP-PODCAST
12113,MSP-PODCAST_0255_0409.wav,neutral,0.6025641666666667,0.6538461666666667,Female,Test,MSP-PODCAST
12114,MSP-PODCAST_0255_0432.wav,happy,0.6944445,0.6805555,Female,Test,MSP-PODCAST
12115,MSP-PODCAST_0255_0454.wav,neutral,0.6,0.5,Female,Test,MSP-PODCAST
12117,MSP-PODCAST_0256_0068.wav,neutral,0.5,0.5666666666666668,Female,Test,MSP-PODCAST
12118,MSP-PODCAST_0256_0080.wav,neutral,0.3,0.5,Female,Test,MSP-PODCAST
12119,MSP-PODCAST_0256_0086.wav,neutral,0.3666666666666667,0.6,Female,Test,MSP-PODCAST
12120,MSP-PODCAST_0256_0103.wav,neutral,0.1944445,0.47222216666666667,Female,Test,MSP-PODCAST
12121,MSP-PODCAST_0256_0110.wav,angry,0.6666666666666666,0.30555550000000004,Female,Test,MSP-PODCAST
12122,MSP-PODCAST_0256_0117.wav,happy,0.5333333333333333,0.7333333333333334,Female,Test,MSP-PODCAST
12123,MSP-PODCAST_0256_0136.wav,neutral,0.5333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
12126,MSP-PODCAST_0256_0303.wav,neutral,0.26666666666666666,0.4666666666666666,Female,Test,MSP-PODCAST
12127,MSP-PODCAST_0256_0310.wav,happy,0.7333333333333334,0.5333333333333333,Female,Test,MSP-PODCAST
12128,MSP-PODCAST_0256_0334.wav,neutral,0.3666666666666667,0.4666666666666666,Female,Test,MSP-PODCAST
12129,MSP-PODCAST_0256_0351.wav,neutral,0.39999999999999997,0.6,Female,Test,MSP-PODCAST
12131,MSP-PODCAST_0256_0360.wav,neutral,0.4666666666666666,0.6666666666666666,Female,Test,MSP-PODCAST
12302,MSP-PODCAST_0258_0032.wav,neutral,0.3333333333333333,0.5,Male,Test,MSP-PODCAST
12303,MSP-PODCAST_0258_0076.wav,neutral,0.25925933333333334,0.38888883333333335,Male,Test,MSP-PODCAST
12304,MSP-PODCAST_0258_0080.wav,neutral,0.3666666666666667,0.6,Male,Test,MSP-PODCAST
12312,MSP-PODCAST_0258_0181.wav,neutral,0.3,0.6,Male,Test,MSP-PODCAST
12314,MSP-PODCAST_0258_0327.wav,neutral,0.3,0.5,Male,Test,MSP-PODCAST
