,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
2338,MSP-IMPROV-S03N-F04-S-FM02.wav,neutral,0.10714275000000001,0.46428575000000005,Female,Test,MSP-IMPROV
2339,MSP-IMPROV-S03N-F04-S-MF01.wav,happy,0.25,0.8500000000000001,Female,Test,MSP-IMPROV
2340,MSP-IMPROV-S03N-F04-T-FM01.wav,neutral,0.30882350000000003,0.52941175,Female,Test,MSP-IMPROV
2377,MSP-IMPROV-S03N-M04-P-FM01.wav,neutral,0.1785715,0.46428575000000005,Male,Test,MSP-IMPROV
2378,MSP-IMPROV-S03N-M04-P-FM02.wav,neutral,0.25,0.4,Male,Test,MSP-IMPROV
2380,MSP-IMPROV-S03N-M04-S-FM02.wav,happy,0.35714274999999995,0.64285725,Male,Test,MSP-IMPROV
2381,MSP-IMPROV-S03N-M04-S-MF01.wav,neutral,0.35,0.6,Male,Test,MSP-IMPROV
2382,MSP-IMPROV-S03N-M04-T-MF01.wav,neutral,0.40625,0.484375,Male,Test,MSP-IMPROV
2453,MSP-IMPROV-S03S-F04-P-FM02.wav,happy,0.44999999999999996,0.8500000000000001,Female,Test,MSP-IMPROV
2454,MSP-IMPROV-S03S-F04-P-FM03.wav,happy,0.35,0.8999999999999999,Female,Test,MSP-IMPROV
2455,MSP-IMPROV-S03S-F04-P-MF01.wav,happy,0.35,0.75,Female,Test,MSP-IMPROV
2456,MSP-IMPROV-S03S-F04-P-MF02.wav,happy,0.5,0.95,Female,Test,MSP-IMPROV
2457,MSP-IMPROV-S03S-F04-S-FM01.wav,sad,0.2,0.2,Female,Test,MSP-IMPROV
2458,MSP-IMPROV-S03S-F04-S-FM02.wav,sad,0.28571424999999995,0.14285725,Female,Test,MSP-IMPROV
2459,MSP-IMPROV-S03S-F04-S-FM03.wav,sad,0.15000000000000002,0.15000000000000002,Female,Test,MSP-IMPROV
2460,MSP-IMPROV-S03S-F04-S-FM04.wav,sad,0.2,0.25,Female,Test,MSP-IMPROV
2461,MSP-IMPROV-S03S-F04-S-MF01.wav,neutral,0.25,0.4,Female,Test,MSP-IMPROV
2462,MSP-IMPROV-S03S-F04-S-MF02.wav,sad,0.25,0.2,Female,Test,MSP-IMPROV
2463,MSP-IMPROV-S03S-F04-T-FM01.wav,sad,0.34259249999999997,0.35185175,Female,Test,MSP-IMPROV
2522,MSP-IMPROV-S03S-M04-P-FM01.wav,happy,0.4,0.75,Male,Test,MSP-IMPROV
2523,MSP-IMPROV-S03S-M04-P-FM02.wav,happy,0.25,0.625,Male,Test,MSP-IMPROV
2524,MSP-IMPROV-S03S-M04-P-MF01.wav,happy,0.75,1.0,Male,Test,MSP-IMPROV
2525,MSP-IMPROV-S03S-M04-P-MF02.wav,neutral,0.15000000000000002,0.4,Male,Test,MSP-IMPROV
2526,MSP-IMPROV-S03S-M04-S-FM01.wav,neutral,0.20833325000000003,0.5,Male,Test,MSP-IMPROV
2527,MSP-IMPROV-S03S-M04-S-FM02.wav,sad,0.44999999999999996,0.25,Male,Test,MSP-IMPROV
2528,MSP-IMPROV-S03S-M04-S-FM03.wav,neutral,0.25,0.44999999999999996,Male,Test,MSP-IMPROV
2529,MSP-IMPROV-S03S-M04-S-FM04.wav,neutral,0.35,0.5,Male,Test,MSP-IMPROV
2530,MSP-IMPROV-S03S-M04-S-MF01.wav,sad,0.36111099999999996,0.22222225,Male,Test,MSP-IMPROV
2531,MSP-IMPROV-S03S-M04-S-MF02.wav,sad,0.44999999999999996,0.25,Male,Test,MSP-IMPROV
2532,MSP-IMPROV-S03S-M04-T-MF01.wav,neutral,0.362069,0.41379299999999997,Male,Test,MSP-IMPROV
2618,MSP-IMPROV-S04A-F04-P-FM01.wav,happy,0.5,0.75,Female,Test,MSP-IMPROV
2620,MSP-IMPROV-S04A-F04-S-MF01.wav,neutral,0.29166675,0.5,Female,Test,MSP-IMPROV
2621,MSP-IMPROV-S04A-F04-T-FM01.wav,angry,0.46969700000000003,0.31060600000000005,Female,Test,MSP-IMPROV
2682,MSP-IMPROV-S04A-M04-P-FM01.wav,neutral,0.25,0.41666675,Male,Test,MSP-IMPROV
2683,MSP-IMPROV-S04A-M04-P-MF01.wav,sad,0.21428575,0.3214285,Male,Test,MSP-IMPROV
2684,MSP-IMPROV-S04A-M04-S-FM01.wav,neutral,0.5,0.4,Male,Test,MSP-IMPROV
2685,MSP-IMPROV-S04A-M04-S-MF01.wav,angry,0.75,0.15000000000000002,Male,Test,MSP-IMPROV
2686,MSP-IMPROV-S04A-M04-T-MF01.wav,angry,0.5948275,0.1810345,Male,Test,MSP-IMPROV
2750,MSP-IMPROV-S04H-F04-P-FM01.wav,happy,0.30000000000000004,0.8,Female,Test,MSP-IMPROV
2751,MSP-IMPROV-S04H-F04-S-FM01.wav,happy,0.75,0.875,Female,Test,MSP-IMPROV
2752,MSP-IMPROV-S04H-F04-S-FM02.wav,happy,0.71428575,0.9285715000000001,Female,Test,MSP-IMPROV
2753,MSP-IMPROV-S04H-F04-S-MF01.wav,sad,0.16666674999999997,0.125,Female,Test,MSP-IMPROV
2754,MSP-IMPROV-S04H-F04-S-MF02.wav,neutral,0.15000000000000002,0.4,Female,Test,MSP-IMPROV
2755,MSP-IMPROV-S04H-F04-T-FM01.wav,happy,0.4827585,0.7931035,Female,Test,MSP-IMPROV
2820,MSP-IMPROV-S04H-M04-P-FM01.wav,neutral,0.2,0.4,Male,Test,MSP-IMPROV
2821,MSP-IMPROV-S04H-M04-S-FM01.wav,angry,0.55,0.2,Male,Test,MSP-IMPROV
2822,MSP-IMPROV-S04H-M04-S-FM02.wav,happy,0.70833325,0.875,Male,Test,MSP-IMPROV
2823,MSP-IMPROV-S04H-M04-S-MF01.wav,happy,0.55,0.4,Male,Test,MSP-IMPROV
2824,MSP-IMPROV-S04H-M04-S-MF02.wav,happy,0.5,0.70833325,Male,Test,MSP-IMPROV
2825,MSP-IMPROV-S04H-M04-S-MF03.wav,neutral,0.33333325,0.45833325,Male,Test,MSP-IMPROV
2826,MSP-IMPROV-S04H-M04-T-MF01.wav,neutral,0.58333325,0.5714285,Male,Test,MSP-IMPROV
2880,MSP-IMPROV-S04N-F04-P-FM01.wav,happy,0.5,0.8500000000000001,Female,Test,MSP-IMPROV
2881,MSP-IMPROV-S04N-F04-P-FM02.wav,neutral,0.2,0.7,Female,Test,MSP-IMPROV
2882,MSP-IMPROV-S04N-F04-P-MF01.wav,happy,0.33333325,0.54166675,Female,Test,MSP-IMPROV
2883,MSP-IMPROV-S04N-F04-S-FM01.wav,happy,0.30000000000000004,0.8999999999999999,Female,Test,MSP-IMPROV
2884,MSP-IMPROV-S04N-F04-S-FM02.wav,happy,0.25,0.8500000000000001,Female,Test,MSP-IMPROV
2885,MSP-IMPROV-S04N-F04-S-MF01.wav,happy,0.30000000000000004,0.8999999999999999,Female,Test,MSP-IMPROV
2886,MSP-IMPROV-S04N-F04-S-MF02.wav,happy,0.2,0.75,Female,Test,MSP-IMPROV
2887,MSP-IMPROV-S04N-F04-T-FM01.wav,neutral,0.27,0.59,Female,Test,MSP-IMPROV
2936,MSP-IMPROV-S04N-M04-P-FM01.wav,neutral,0.25,0.44999999999999996,Male,Test,MSP-IMPROV
2937,MSP-IMPROV-S04N-M04-P-FM02.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
2938,MSP-IMPROV-S04N-M04-P-FM03.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
2939,MSP-IMPROV-S04N-M04-P-FM04.wav,neutral,0.14285725,0.5714285,Male,Test,MSP-IMPROV
2940,MSP-IMPROV-S04N-M04-S-FM01.wav,happy,0.44999999999999996,0.8,Male,Test,MSP-IMPROV
2941,MSP-IMPROV-S04N-M04-S-FM02.wav,neutral,0.28125,0.625,Male,Test,MSP-IMPROV
2942,MSP-IMPROV-S04N-M04-S-FM03.wav,happy,0.33333325,0.7916667500000001,Male,Test,MSP-IMPROV
2943,MSP-IMPROV-S04N-M04-S-MF01.wav,neutral,0.30000000000000004,0.7,Male,Test,MSP-IMPROV
2944,MSP-IMPROV-S04N-M04-T-MF01.wav,neutral,0.43478249999999996,0.45652174999999995,Male,Test,MSP-IMPROV
3012,MSP-IMPROV-S04S-F04-P-MF01.wav,happy,0.5,0.75,Female,Test,MSP-IMPROV
3013,MSP-IMPROV-S04S-F04-P-MF02.wav,happy,0.3055555,0.66666675,Female,Test,MSP-IMPROV
3014,MSP-IMPROV-S04S-F04-P-MF03.wav,happy,0.70833325,0.9166667500000001,Female,Test,MSP-IMPROV
3015,MSP-IMPROV-S04S-F04-S-FM01.wav,sad,0.25,0.08333325000000003,Female,Test,MSP-IMPROV
3016,MSP-IMPROV-S04S-F04-S-FM02.wav,sad,0.44999999999999996,0.2,Female,Test,MSP-IMPROV
3017,MSP-IMPROV-S04S-F04-S-MF01.wav,sad,0.15000000000000002,0.4,Female,Test,MSP-IMPROV
3018,MSP-IMPROV-S04S-F04-T-FM01.wav,sad,0.32258074999999997,0.217742,Female,Test,MSP-IMPROV
3073,MSP-IMPROV-S04S-M04-P-FM01.wav,happy,0.5,0.8,Male,Test,MSP-IMPROV
3074,MSP-IMPROV-S04S-M04-P-MF01.wav,happy,0.375,0.625,Male,Test,MSP-IMPROV
3076,MSP-IMPROV-S04S-M04-P-MF03.wav,neutral,0.30000000000000004,0.55,Male,Test,MSP-IMPROV
3077,MSP-IMPROV-S04S-M04-P-MF04.wav,sad,0.1785715,0.35714274999999995,Male,Test,MSP-IMPROV
3078,MSP-IMPROV-S04S-M04-S-FM01.wav,neutral,0.29166675,0.375,Male,Test,MSP-IMPROV
3079,MSP-IMPROV-S04S-M04-S-MF01.wav,sad,0.30000000000000004,0.30000000000000004,Male,Test,MSP-IMPROV
3080,MSP-IMPROV-S04S-M04-T-MF01.wav,neutral,0.381579,0.30921050000000005,Male,Test,MSP-IMPROV
3161,MSP-IMPROV-S05A-F04-P-FM01.wav,happy,0.4,0.6,Female,Test,MSP-IMPROV
3162,MSP-IMPROV-S05A-F04-S-FM01.wav,angry,0.55,0.25,Female,Test,MSP-IMPROV
3163,MSP-IMPROV-S05A-F04-S-FM02.wav,angry,0.4,0.25,Female,Test,MSP-IMPROV
3164,MSP-IMPROV-S05A-F04-S-MF01.wav,happy,0.30000000000000004,0.5,Female,Test,MSP-IMPROV
3165,MSP-IMPROV-S05A-F04-S-MF02.wav,neutral,0.5,0.44999999999999996,Female,Test,MSP-IMPROV
3166,MSP-IMPROV-S05A-F04-T-FM01.wav,neutral,0.30833325,0.35833325000000005,Female,Test,MSP-IMPROV
3236,MSP-IMPROV-S05A-M04-P-FM01.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
3237,MSP-IMPROV-S05A-M04-P-FM02.wav,neutral,0.4444445,0.36111099999999996,Male,Test,MSP-IMPROV
3238,MSP-IMPROV-S05A-M04-P-MF01.wav,sad,0.15000000000000002,0.2,Male,Test,MSP-IMPROV
3239,MSP-IMPROV-S05A-M04-P-MF02.wav,neutral,0.16666674999999997,0.5,Male,Test,MSP-IMPROV
3240,MSP-IMPROV-S05A-M04-P-MF03.wav,neutral,0.54166675,0.45833325,Male,Test,MSP-IMPROV
3241,MSP-IMPROV-S05A-M04-S-FM01.wav,neutral,0.64285725,0.28571424999999995,Male,Test,MSP-IMPROV
3242,MSP-IMPROV-S05A-M04-S-FM02.wav,neutral,0.5,0.29166675,Male,Test,MSP-IMPROV
3243,MSP-IMPROV-S05A-M04-S-MF01.wav,angry,0.55,0.4,Male,Test,MSP-IMPROV
3244,MSP-IMPROV-S05A-M04-S-MF02.wav,angry,0.66666675,0.125,Male,Test,MSP-IMPROV
3245,MSP-IMPROV-S05A-M04-T-MF01.wav,angry,0.53260875,0.25,Male,Test,MSP-IMPROV
3301,MSP-IMPROV-S05H-F04-P-FM01.wav,neutral,0.125,0.5,Female,Test,MSP-IMPROV
3302,MSP-IMPROV-S05H-F04-P-FM02.wav,happy,0.44999999999999996,0.8999999999999999,Female,Test,MSP-IMPROV
3303,MSP-IMPROV-S05H-F04-S-FM01.wav,happy,0.45833325,0.70833325,Female,Test,MSP-IMPROV
3304,MSP-IMPROV-S05H-F04-S-FM02.wav,neutral,0.44999999999999996,0.5,Female,Test,MSP-IMPROV
3305,MSP-IMPROV-S05H-F04-S-FM03.wav,happy,0.25,0.65,Female,Test,MSP-IMPROV
3306,MSP-IMPROV-S05H-F04-S-MF01.wav,neutral,0.2,0.6,Female,Test,MSP-IMPROV
3307,MSP-IMPROV-S05H-F04-T-FM01.wav,happy,0.39516125,0.532258,Female,Test,MSP-IMPROV
3378,MSP-IMPROV-S05H-M04-P-FM01.wav,neutral,0.30000000000000004,0.5,Male,Test,MSP-IMPROV
3379,MSP-IMPROV-S05H-M04-P-FM02.wav,neutral,0.15000000000000002,0.65,Male,Test,MSP-IMPROV
3380,MSP-IMPROV-S05H-M04-S-FM01.wav,neutral,0.33333325,0.5,Male,Test,MSP-IMPROV
3381,MSP-IMPROV-S05H-M04-S-FM02.wav,neutral,0.375,0.54166675,Male,Test,MSP-IMPROV
3382,MSP-IMPROV-S05H-M04-S-MF01.wav,happy,0.46428575000000005,0.75,Male,Test,MSP-IMPROV
3383,MSP-IMPROV-S05H-M04-T-MF01.wav,neutral,0.37068975000000004,0.40517250000000005,Male,Test,MSP-IMPROV
3443,MSP-IMPROV-S05N-F04-S-FM03.wav,neutral,0.08333325000000003,0.45833325,Female,Test,MSP-IMPROV
3444,MSP-IMPROV-S05N-F04-S-MF01.wav,neutral,0.30000000000000004,0.44999999999999996,Female,Test,MSP-IMPROV
3445,MSP-IMPROV-S05N-F04-S-MF02.wav,neutral,0.2,0.35,Female,Test,MSP-IMPROV
3446,MSP-IMPROV-S05N-F04-T-FM01.wav,neutral,0.296875,0.4140625,Female,Test,MSP-IMPROV
3489,MSP-IMPROV-S05N-M04-P-MF01.wav,neutral,0.30000000000000004,0.5,Male,Test,MSP-IMPROV
3490,MSP-IMPROV-S05N-M04-S-FM01.wav,angry,0.65,0.2,Male,Test,MSP-IMPROV
3491,MSP-IMPROV-S05N-M04-S-MF01.wav,neutral,0.44999999999999996,0.44999999999999996,Male,Test,MSP-IMPROV
3492,MSP-IMPROV-S05N-M04-S-MF02.wav,neutral,0.35,0.6,Male,Test,MSP-IMPROV
3493,MSP-IMPROV-S05N-M04-T-MF01.wav,neutral,0.35576925000000004,0.45192299999999996,Male,Test,MSP-IMPROV
3553,MSP-IMPROV-S05S-F04-P-FM02.wav,neutral,0.33333325,0.45833325,Female,Test,MSP-IMPROV
3555,MSP-IMPROV-S05S-F04-P-FM04.wav,neutral,0.09999999999999998,0.6,Female,Test,MSP-IMPROV
3556,MSP-IMPROV-S05S-F04-P-FM05.wav,neutral,0.2,0.44999999999999996,Female,Test,MSP-IMPROV
3557,MSP-IMPROV-S05S-F04-P-FM06.wav,neutral,0.2,0.44999999999999996,Female,Test,MSP-IMPROV
3558,MSP-IMPROV-S05S-F04-S-FM01.wav,sad,0.25,0.15000000000000002,Female,Test,MSP-IMPROV
3559,MSP-IMPROV-S05S-F04-S-FM02.wav,sad,0.125,0.25,Female,Test,MSP-IMPROV
3560,MSP-IMPROV-S05S-F04-T-FM01.wav,sad,0.40217400000000003,0.25,Female,Test,MSP-IMPROV
3625,MSP-IMPROV-S05S-M04-P-FM01.wav,neutral,0.30000000000000004,0.5,Male,Test,MSP-IMPROV
3626,MSP-IMPROV-S05S-M04-P-FM02.wav,neutral,0.14285725,0.53571425,Male,Test,MSP-IMPROV
3627,MSP-IMPROV-S05S-M04-P-FM03.wav,neutral,0.35,0.65,Male,Test,MSP-IMPROV
3628,MSP-IMPROV-S05S-M04-P-FM04.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
3629,MSP-IMPROV-S05S-M04-P-FM05.wav,neutral,0.35,0.5,Male,Test,MSP-IMPROV
3630,MSP-IMPROV-S05S-M04-P-FM06.wav,neutral,0.15000000000000002,0.4,Male,Test,MSP-IMPROV
3631,MSP-IMPROV-S05S-M04-P-FM07.wav,neutral,0.16666674999999997,0.5,Male,Test,MSP-IMPROV
3632,MSP-IMPROV-S05S-M04-P-MF01.wav,neutral,0.2,0.35,Male,Test,MSP-IMPROV
3633,MSP-IMPROV-S05S-M04-S-FM01.wav,sad,0.33333325,0.33333325,Male,Test,MSP-IMPROV
3634,MSP-IMPROV-S05S-M04-S-FM02.wav,sad,0.5,0.35,Male,Test,MSP-IMPROV
3635,MSP-IMPROV-S05S-M04-S-MF01.wav,neutral,0.25,0.30000000000000004,Male,Test,MSP-IMPROV
3637,MSP-IMPROV-S05S-M04-T-MF01.wav,neutral,0.4375,0.328125,Male,Test,MSP-IMPROV
3729,MSP-IMPROV-S06A-F04-P-FM01.wav,happy,0.15000000000000002,0.75,Female,Test,MSP-IMPROV
3730,MSP-IMPROV-S06A-F04-P-FM02.wav,neutral,0.14285725,0.60714275,Female,Test,MSP-IMPROV
3731,MSP-IMPROV-S06A-F04-P-FM03.wav,neutral,0.2,0.5,Female,Test,MSP-IMPROV
3732,MSP-IMPROV-S06A-F04-P-FM04.wav,happy,0.45833325,0.75,Female,Test,MSP-IMPROV
3733,MSP-IMPROV-S06A-F04-P-FM05.wav,happy,0.40625,0.78125,Female,Test,MSP-IMPROV
3734,MSP-IMPROV-S06A-F04-P-FM06.wav,happy,0.44999999999999996,0.95,Female,Test,MSP-IMPROV
3735,MSP-IMPROV-S06A-F04-P-MF01.wav,happy,0.55,0.95,Female,Test,MSP-IMPROV
3736,MSP-IMPROV-S06A-F04-P-MF02.wav,happy,0.4,0.6,Female,Test,MSP-IMPROV
3737,MSP-IMPROV-S06A-F04-S-FM01.wav,neutral,0.25,0.4,Female,Test,MSP-IMPROV
3738,MSP-IMPROV-S06A-F04-S-FM02.wav,angry,0.5,0.21428575,Female,Test,MSP-IMPROV
3739,MSP-IMPROV-S06A-F04-S-FM03.wav,angry,0.6,0.25,Female,Test,MSP-IMPROV
3740,MSP-IMPROV-S06A-F04-S-FM04.wav,angry,0.55,0.30000000000000004,Female,Test,MSP-IMPROV
3741,MSP-IMPROV-S06A-F04-S-MF01.wav,sad,0.35,0.30000000000000004,Female,Test,MSP-IMPROV
3743,MSP-IMPROV-S06A-F04-S-MF03.wav,sad,0.25,0.35,Female,Test,MSP-IMPROV
3744,MSP-IMPROV-S06A-F04-T-FM01.wav,neutral,0.37903224999999996,0.43548374999999995,Female,Test,MSP-IMPROV
3823,MSP-IMPROV-S06A-M04-P-FM01.wav,neutral,0.20833325000000003,0.58333325,Male,Test,MSP-IMPROV
3824,MSP-IMPROV-S06A-M04-P-FM02.wav,neutral,0.09999999999999998,0.4,Male,Test,MSP-IMPROV
3825,MSP-IMPROV-S06A-M04-P-FM03.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
3826,MSP-IMPROV-S06A-M04-P-FM04.wav,happy,0.30000000000000004,0.75,Male,Test,MSP-IMPROV
3827,MSP-IMPROV-S06A-M04-P-MF01.wav,neutral,0.6,0.5,Male,Test,MSP-IMPROV
3828,MSP-IMPROV-S06A-M04-P-MF02.wav,angry,0.7,0.44999999999999996,Male,Test,MSP-IMPROV
3829,MSP-IMPROV-S06A-M04-P-MF03.wav,happy,0.28125,0.75,Male,Test,MSP-IMPROV
3830,MSP-IMPROV-S06A-M04-S-FM01.wav,neutral,0.25,0.30000000000000004,Male,Test,MSP-IMPROV
3831,MSP-IMPROV-S06A-M04-S-FM02.wav,neutral,0.35,0.4,Male,Test,MSP-IMPROV
3833,MSP-IMPROV-S06A-M04-S-MF01.wav,neutral,0.0,0.5,Male,Test,MSP-IMPROV
3834,MSP-IMPROV-S06A-M04-S-MF02.wav,angry,0.7916667500000001,0.16666674999999997,Male,Test,MSP-IMPROV
3835,MSP-IMPROV-S06A-M04-S-MF03.wav,angry,0.6,0.2,Male,Test,MSP-IMPROV
3836,MSP-IMPROV-S06A-M04-S-MF04.wav,angry,0.65,0.15000000000000002,Male,Test,MSP-IMPROV
3837,MSP-IMPROV-S06A-M04-T-MF01.wav,angry,0.59821425,0.28571424999999995,Male,Test,MSP-IMPROV
3901,MSP-IMPROV-S06H-F04-P-FM01.wav,happy,0.5,0.71428575,Female,Test,MSP-IMPROV
3902,MSP-IMPROV-S06H-F04-P-FM02.wav,happy,0.30000000000000004,0.8500000000000001,Female,Test,MSP-IMPROV
3903,MSP-IMPROV-S06H-F04-P-FM03.wav,happy,0.25,0.8500000000000001,Female,Test,MSP-IMPROV
3904,MSP-IMPROV-S06H-F04-P-MF01.wav,happy,0.55,0.8999999999999999,Female,Test,MSP-IMPROV
3905,MSP-IMPROV-S06H-F04-S-FM01.wav,happy,0.30000000000000004,0.8500000000000001,Female,Test,MSP-IMPROV
3906,MSP-IMPROV-S06H-F04-S-FM02.wav,happy,0.47222224999999995,0.33333325,Female,Test,MSP-IMPROV
3907,MSP-IMPROV-S06H-F04-S-MF01.wav,happy,0.3125,0.53125,Female,Test,MSP-IMPROV
3908,MSP-IMPROV-S06H-F04-T-FM01.wav,happy,0.52173925,0.88043475,Female,Test,MSP-IMPROV
3976,MSP-IMPROV-S06H-M04-P-FM01.wav,sad,0.0,0.25,Male,Test,MSP-IMPROV
3977,MSP-IMPROV-S06H-M04-P-FM02.wav,happy,0.4,0.7,Male,Test,MSP-IMPROV
3978,MSP-IMPROV-S06H-M04-P-FM03.wav,happy,0.5,0.8,Male,Test,MSP-IMPROV
3979,MSP-IMPROV-S06H-M04-P-MF01.wav,sad,0.1875,0.25,Male,Test,MSP-IMPROV
3980,MSP-IMPROV-S06H-M04-P-MF02.wav,happy,0.65,0.8999999999999999,Male,Test,MSP-IMPROV
3981,MSP-IMPROV-S06H-M04-S-FM01.wav,happy,0.44999999999999996,0.8,Male,Test,MSP-IMPROV
3982,MSP-IMPROV-S06H-M04-S-FM02.wav,happy,0.75,0.8,Male,Test,MSP-IMPROV
3983,MSP-IMPROV-S06H-M04-S-MF01.wav,neutral,0.3214285,0.5714285,Male,Test,MSP-IMPROV
3984,MSP-IMPROV-S06H-M04-T-MF01.wav,happy,0.36458325,0.7708332499999999,Male,Test,MSP-IMPROV
4037,MSP-IMPROV-S06N-F04-P-FM01.wav,happy,0.30000000000000004,0.7,Female,Test,MSP-IMPROV
4038,MSP-IMPROV-S06N-F04-P-MF01.wav,neutral,0.2,0.5,Female,Test,MSP-IMPROV
4039,MSP-IMPROV-S06N-F04-S-FM01.wav,neutral,0.15000000000000002,0.55,Female,Test,MSP-IMPROV
4041,MSP-IMPROV-S06N-F04-S-MF01.wav,neutral,0.30000000000000004,0.5,Female,Test,MSP-IMPROV
4042,MSP-IMPROV-S06N-F04-S-MF02.wav,neutral,0.25,0.6,Female,Test,MSP-IMPROV
4043,MSP-IMPROV-S06N-F04-T-FM01.wav,neutral,0.25,0.55769225,Female,Test,MSP-IMPROV
4082,MSP-IMPROV-S06N-M04-P-MF01.wav,sad,0.21428575,0.25,Male,Test,MSP-IMPROV
4083,MSP-IMPROV-S06N-M04-P-MF02.wav,neutral,0.29166675,0.54166675,Male,Test,MSP-IMPROV
4084,MSP-IMPROV-S06N-M04-S-FM01.wav,happy,0.25,0.55,Male,Test,MSP-IMPROV
4085,MSP-IMPROV-S06N-M04-S-MF01.wav,neutral,0.25,0.55,Male,Test,MSP-IMPROV
4086,MSP-IMPROV-S06N-M04-S-MF02.wav,neutral,0.30000000000000004,0.5,Male,Test,MSP-IMPROV
4087,MSP-IMPROV-S06N-M04-T-MF01.wav,neutral,0.33823525,0.5514705,Male,Test,MSP-IMPROV
4131,MSP-IMPROV-S06S-F04-P-FM01.wav,neutral,0.2,0.4,Female,Test,MSP-IMPROV
4132,MSP-IMPROV-S06S-F04-S-FM01.wav,neutral,0.2,0.4,Female,Test,MSP-IMPROV
4133,MSP-IMPROV-S06S-F04-S-FM02.wav,sad,0.35,0.35,Female,Test,MSP-IMPROV
4134,MSP-IMPROV-S06S-F04-S-MF01.wav,sad,0.35,0.44999999999999996,Female,Test,MSP-IMPROV
4135,MSP-IMPROV-S06S-F04-S-MF02.wav,sad,0.2,0.25,Female,Test,MSP-IMPROV
4136,MSP-IMPROV-S06S-F04-T-FM01.wav,sad,0.25,0.21153850000000002,Female,Test,MSP-IMPROV
4181,MSP-IMPROV-S06S-M04-P-FM01.wav,neutral,0.125,0.54166675,Male,Test,MSP-IMPROV
4182,MSP-IMPROV-S06S-M04-P-FM02.wav,neutral,0.16666674999999997,0.54166675,Male,Test,MSP-IMPROV
4183,MSP-IMPROV-S06S-M04-P-MF01.wav,neutral,0.16666674999999997,0.45833325,Male,Test,MSP-IMPROV
4184,MSP-IMPROV-S06S-M04-S-FM01.wav,sad,0.29166675,0.125,Male,Test,MSP-IMPROV
4185,MSP-IMPROV-S06S-M04-S-FM02.wav,neutral,0.25,0.6,Male,Test,MSP-IMPROV
4186,MSP-IMPROV-S06S-M04-S-FM03.wav,neutral,0.25,0.4375,Male,Test,MSP-IMPROV
4187,MSP-IMPROV-S06S-M04-S-FM04.wav,neutral,0.2,0.55,Male,Test,MSP-IMPROV
4188,MSP-IMPROV-S06S-M04-S-FM05.wav,neutral,0.25,0.625,Male,Test,MSP-IMPROV
4190,MSP-IMPROV-S06S-M04-S-MF02.wav,sad,0.25,0.30000000000000004,Male,Test,MSP-IMPROV
4191,MSP-IMPROV-S06S-M04-T-MF01.wav,sad,0.40178575000000005,0.35714274999999995,Male,Test,MSP-IMPROV
4249,MSP-IMPROV-S07A-F04-S-MF01.wav,happy,0.30000000000000004,0.75,Female,Test,MSP-IMPROV
4250,MSP-IMPROV-S07A-F04-T-FM01.wav,neutral,0.3560605,0.340909,Female,Test,MSP-IMPROV
4313,MSP-IMPROV-S07A-M04-S-FM01.wav,neutral,0.5,0.5,Male,Test,MSP-IMPROV
4314,MSP-IMPROV-S07A-M04-S-MF01.wav,angry,0.625,0.08333325000000003,Male,Test,MSP-IMPROV
4315,MSP-IMPROV-S07A-M04-T-MF01.wav,angry,0.5703125,0.2890625,Male,Test,MSP-IMPROV
4386,MSP-IMPROV-S07H-F04-S-FM01.wav,happy,0.25,0.8,Female,Test,MSP-IMPROV
4387,MSP-IMPROV-S07H-F04-S-FM02.wav,happy,0.65,0.8,Female,Test,MSP-IMPROV
4388,MSP-IMPROV-S07H-F04-S-MF01.wav,happy,0.15000000000000002,0.65,Female,Test,MSP-IMPROV
4389,MSP-IMPROV-S07H-F04-S-MF02.wav,happy,0.15000000000000002,0.65,Female,Test,MSP-IMPROV
4390,MSP-IMPROV-S07H-F04-T-FM01.wav,happy,0.55303025,0.8484847499999999,Female,Test,MSP-IMPROV
4455,MSP-IMPROV-S07H-M04-S-FM01.wav,happy,0.44999999999999996,0.6,Male,Test,MSP-IMPROV
4456,MSP-IMPROV-S07H-M04-S-MF01.wav,happy,0.58333325,0.8333332499999999,Male,Test,MSP-IMPROV
4457,MSP-IMPROV-S07H-M04-S-MF02.wav,happy,0.60714275,0.75,Male,Test,MSP-IMPROV
4458,MSP-IMPROV-S07H-M04-T-MF01.wav,happy,0.50833325,0.8333332499999999,Male,Test,MSP-IMPROV
4503,MSP-IMPROV-S07N-F04-P-FM01.wav,neutral,0.125,0.66666675,Female,Test,MSP-IMPROV
4504,MSP-IMPROV-S07N-F04-S-FM01.wav,neutral,0.25,0.7,Female,Test,MSP-IMPROV
4505,MSP-IMPROV-S07N-F04-S-FM02.wav,neutral,0.27777775000000005,0.611111,Female,Test,MSP-IMPROV
4506,MSP-IMPROV-S07N-F04-S-FM03.wav,neutral,0.4,0.75,Female,Test,MSP-IMPROV
4507,MSP-IMPROV-S07N-F04-S-MF01.wav,neutral,0.16666674999999997,0.66666675,Female,Test,MSP-IMPROV
