,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
6113,Ses04M_script02_2_F023.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
6114,Ses04F_impro07_F047.wav,happy,0.5,0.625,Female,Test,IEMOCAP
6115,Ses04M_impro03_M010.wav,happy,0.625,0.625,Male,Test,IEMOCAP
6116,Ses04M_script01_1_F002.wav,surprise,0.5,0.375,Female,Test,IEMOCAP
6117,Ses04F_impro05_M005.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
6118,Ses04M_impro04_M018.wav,frustrated,0.5,0.75,Male,Test,IEMOCAP
6119,Ses04F_script02_2_M022.wav,happy,0.625,0.375,Male,Test,IEMOCAP
6120,Ses04M_script02_2_M029.wav,angry,0.75,0.125,Male,Test,IEMOCAP
6122,Ses04M_impro01_F015.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6123,Ses04F_script03_2_F008.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
6124,Ses04F_impro01_F007.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
6125,Ses04F_impro03_F005.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6126,Ses04F_impro03_F030.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6127,Ses04F_script01_3_M009.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6128,Ses04M_script03_1_F009.wav,happy,0.625,0.375,Female,Test,IEMOCAP
6129,Ses04F_script01_2_M000.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6130,Ses04F_impro08_M030.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6131,Ses04M_impro08_F025.wav,surprise,0.75,0.875,Female,Test,IEMOCAP
6132,Ses04F_script01_1_M032.wav,sad,0.375,0.375,Male,Test,IEMOCAP
6133,Ses04M_impro05_M000.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
6134,Ses04F_script02_1_M022.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6135,Ses04F_script02_1_M008.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6136,Ses04F_impro03_F045.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6137,Ses04M_impro02_M022.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6139,Ses04F_impro05_M002.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
6140,Ses04F_script03_1_F002.wav,happy,0.625,0.375,Female,Test,IEMOCAP
6141,Ses04F_impro03_F044.wav,happy,0.625,1.0,Female,Test,IEMOCAP
6142,Ses04M_script01_1_M018.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
6144,Ses04F_script02_1_M036.wav,happy,0.625,0.5,Male,Test,IEMOCAP
6145,Ses04F_impro07_M057.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6146,Ses04F_impro07_F032.wav,happy,0.75,0.625,Female,Test,IEMOCAP
6147,Ses04F_impro03_F022.wav,happy,0.75,0.625,Female,Test,IEMOCAP
6148,Ses04M_impro03_F011.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6149,Ses04F_impro07_M016.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
6150,Ses04F_script01_3_F000.wav,happy,0.375,0.75,Female,Test,IEMOCAP
6151,Ses04M_impro04_F003.wav,neutral,0.5,0.5,Female,Test,IEMOCAP
6152,Ses04M_impro05_F038.wav,frustrated,0.375,0.5,Female,Test,IEMOCAP
6153,Ses04M_impro04_M019.wav,frustrated,0.58333325,0.75,Male,Test,IEMOCAP
6154,Ses04F_impro07_M051.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
6155,Ses04M_impro07_M009.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6156,Ses04M_script02_2_F021.wav,sad,0.25,0.25,Female,Test,IEMOCAP
6157,Ses04F_impro01_F021.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6158,Ses04F_impro03_F016.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6160,Ses04M_script01_3_F012.wav,happy,0.75,0.75,Female,Test,IEMOCAP
6161,Ses04M_script01_1_M025.wav,frustrated,0.625,0.125,Male,Test,IEMOCAP
6162,Ses04M_script02_2_M026.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6163,Ses04F_impro02_F017.wav,angry,0.25,0.125,Female,Test,IEMOCAP
6164,Ses04M_impro05_F020.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
6165,Ses04M_impro05_F019.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
6166,Ses04F_script03_1_M018.wav,happy,0.625,0.5,Male,Test,IEMOCAP
6167,Ses04F_impro02_M014.wav,frustrated,0.25,0.125,Male,Test,IEMOCAP
6168,Ses04F_script01_1_F036.wav,angry,0.75,0.125,Female,Test,IEMOCAP
6169,Ses04F_impro04_M023.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6170,Ses04F_impro08_M012.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
6171,Ses04F_impro03_M044.wav,happy,0.375,0.5,Male,Test,IEMOCAP
6172,Ses04M_script02_1_M005.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
6174,Ses04F_impro02_M018.wav,angry,0.625,0.375,Male,Test,IEMOCAP
6175,Ses04F_script01_3_M035.wav,sad,0.5,0.5,Male,Test,IEMOCAP
6177,Ses04M_script03_2_F041.wav,angry,0.75,0.125,Female,Test,IEMOCAP
6178,Ses04F_impro07_F023.wav,happy,0.5,0.875,Female,Test,IEMOCAP
6179,Ses04M_impro01_F002.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
6180,Ses04M_impro08_M006.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
6181,Ses04F_impro07_F001.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6182,Ses04F_script02_1_M026.wav,happy,0.5,0.375,Male,Test,IEMOCAP
6183,Ses04F_impro07_F044.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6184,Ses04F_impro01_M001.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
6185,Ses04M_impro02_F025.wav,frustrated,0.5,0.375,Female,Test,IEMOCAP
6186,Ses04M_impro07_F021.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6187,Ses04M_script03_2_M028.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
6188,Ses04F_impro05_M020.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6189,Ses04F_script02_2_F029.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
6190,Ses04M_impro04_M016.wav,frustrated,0.58333325,0.75,Male,Test,IEMOCAP
6191,Ses04M_script03_1_F021.wav,happy,0.75,0.75,Female,Test,IEMOCAP
6192,Ses04M_script01_2_F003.wav,angry,0.5,0.33333325,Female,Test,IEMOCAP
6193,Ses04F_script01_1_F018.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
6194,Ses04M_impro07_M021.wav,happy,0.5,0.75,Male,Test,IEMOCAP
6195,Ses04M_impro02_M012.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6196,Ses04M_script01_2_M013.wav,frustrated,0.58333325,0.25,Male,Test,IEMOCAP
6197,Ses04F_script03_1_F029.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6198,Ses04F_script03_1_M016.wav,happy,0.5,0.375,Male,Test,IEMOCAP
6199,Ses04F_script01_3_F024.wav,sad,0.25,0.25,Female,Test,IEMOCAP
6201,Ses04F_script01_1_M017.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6202,Ses04F_impro08_F005.wav,neutral,0.375,0.625,Female,Test,IEMOCAP
6203,Ses04F_script01_1_F023.wav,angry,0.625,0.125,Female,Test,IEMOCAP
6204,Ses04F_script03_1_F000.wav,happy,0.625,0.25,Female,Test,IEMOCAP
6205,Ses04F_impro07_F073.wav,happy,0.75,0.625,Female,Test,IEMOCAP
6206,Ses04F_impro04_F012.wav,frustrated,0.75,0.125,Female,Test,IEMOCAP
6208,Ses04F_impro03_F000.wav,happy,0.75,1.0,Female,Test,IEMOCAP
6209,Ses04M_impro03_F022.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6211,Ses04F_script01_1_F030.wav,angry,0.875,0.0,Female,Test,IEMOCAP
6212,Ses04F_impro02_F001.wav,sad,0.125,0.125,Female,Test,IEMOCAP
6213,Ses04M_script01_2_M019.wav,angry,0.58333325,0.25,Male,Test,IEMOCAP
6214,Ses04F_impro04_F027.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6215,Ses04F_impro03_M023.wav,frustrated,0.375,0.75,Male,Test,IEMOCAP
6216,Ses04M_impro05_M024.wav,frustrated,0.625,0.5,Male,Test,IEMOCAP
6217,Ses04F_script02_2_M031.wav,frustrated,0.75,0.125,Male,Test,IEMOCAP
6218,Ses04M_impro08_F011.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6219,Ses04F_script03_1_F012.wav,neutral,0.5,0.625,Female,Test,IEMOCAP
6220,Ses04F_impro07_F042.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6221,Ses04F_impro04_M021.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
6222,Ses04M_impro05_F026.wav,frustrated,0.5,0.625,Female,Test,IEMOCAP
6223,Ses04M_impro04_F012.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
6224,Ses04M_impro04_F008.wav,neutral,0.33333325,0.58333325,Female,Test,IEMOCAP
6225,Ses04M_script03_1_F028.wav,happy,0.875,0.875,Female,Test,IEMOCAP
6226,Ses04F_impro07_F063.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6227,Ses04F_script03_1_M005.wav,happy,0.5,0.5,Male,Test,IEMOCAP
6229,Ses04M_script02_2_F007.wav,angry,0.5,0.125,Female,Test,IEMOCAP
6230,Ses04M_script01_2_F013.wav,angry,0.75,0.16666674999999997,Female,Test,IEMOCAP
6231,Ses04M_impro07_M008.wav,happy,0.375,0.75,Male,Test,IEMOCAP
6232,Ses04M_impro04_M003.wav,frustrated,0.58333325,0.33333325,Male,Test,IEMOCAP
6234,Ses04F_impro07_M081.wav,happy,0.625,0.5,Male,Test,IEMOCAP
6235,Ses04F_script01_3_M028.wav,sad,0.25,0.375,Male,Test,IEMOCAP
6237,Ses04F_script03_1_M036.wav,happy,0.5,0.375,Male,Test,IEMOCAP
6238,Ses04F_script03_2_M041.wav,angry,0.625,0.25,Male,Test,IEMOCAP
6239,Ses04M_script01_2_M007.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
6240,Ses04F_script02_2_M000.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6241,Ses04M_impro07_F027.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6242,Ses04F_impro07_M032.wav,neutral,0.5,0.75,Male,Test,IEMOCAP
6243,Ses04F_impro02_F016.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
6244,Ses04F_impro05_F002.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
6246,Ses04F_impro03_M004.wav,happy,0.625,0.875,Male,Test,IEMOCAP
6247,Ses04M_script03_1_M028.wav,neutral,0.125,0.375,Male,Test,IEMOCAP
6248,Ses04F_script01_1_M000.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6249,Ses04M_impro01_M005.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6250,Ses04F_script02_2_F039.wav,frustrated,0.5,0.125,Female,Test,IEMOCAP
6251,Ses04F_impro07_F002.wav,happy,0.875,0.875,Female,Test,IEMOCAP
6252,Ses04F_impro08_M008.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6254,Ses04F_script03_1_F015.wav,happy,0.625,0.25,Female,Test,IEMOCAP
6255,Ses04F_script01_1_F031.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
6256,Ses04M_impro05_F035.wav,frustrated,0.375,0.625,Female,Test,IEMOCAP
6258,Ses04M_impro04_M022.wav,neutral,0.25,0.75,Male,Test,IEMOCAP
6259,Ses04F_script01_1_M021.wav,angry,0.75,0.125,Male,Test,IEMOCAP
6261,Ses04M_impro02_M015.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6262,Ses04M_impro07_F000.wav,surprise,0.875,1.0,Female,Test,IEMOCAP
6264,Ses04M_script01_1_M026.wav,neutral,0.375,0.25,Male,Test,IEMOCAP
6265,Ses04F_script01_2_F019.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
6266,Ses04F_impro06_M011.wav,sad,0.5,0.375,Male,Test,IEMOCAP
6267,Ses04M_script03_1_M023.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6268,Ses04F_impro04_M014.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6269,Ses04M_script03_1_F012.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6270,Ses04F_impro08_M029.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6271,Ses04F_impro07_M072.wav,neutral,0.25,0.5,Male,Test,IEMOCAP
6272,Ses04M_impro05_M009.wav,angry,0.375,0.375,Male,Test,IEMOCAP
6273,Ses04M_impro01_M004.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6274,Ses04F_script03_2_M039.wav,angry,0.5,0.375,Male,Test,IEMOCAP
6275,Ses04F_script02_2_F025.wav,neutral,0.25,0.25,Female,Test,IEMOCAP
6276,Ses04M_impro07_F026.wav,neutral,0.375,0.625,Female,Test,IEMOCAP
6277,Ses04M_script02_1_M004.wav,happy,0.5,0.375,Male,Test,IEMOCAP
6278,Ses04M_script03_1_F011.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6279,Ses04F_impro03_M005.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6281,Ses04M_script03_2_M035.wav,angry,0.5,0.375,Male,Test,IEMOCAP
6282,Ses04M_impro02_M031.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6283,Ses04F_impro04_F032.wav,frustrated,0.75,0.125,Female,Test,IEMOCAP
6285,Ses04F_script02_2_F016.wav,frustrated,0.875,0.25,Female,Test,IEMOCAP
6287,Ses04F_impro07_M070.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6288,Ses04M_script02_1_M021.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6289,Ses04M_script01_3_F008.wav,happy,0.375,0.75,Female,Test,IEMOCAP
6290,Ses04F_impro03_M012.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6292,Ses04F_script02_2_F008.wav,neutral,0.25,0.375,Female,Test,IEMOCAP
6293,Ses04F_script02_1_M018.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6294,Ses04M_script01_3_M009.wav,happy,0.375,0.375,Male,Test,IEMOCAP
6295,Ses04F_impro03_M016.wav,happy,0.5,0.75,Male,Test,IEMOCAP
6296,Ses04M_impro08_M024.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
6297,Ses04M_script03_1_F027.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6298,Ses04M_script01_1_F017.wav,neutral,0.375,0.375,Female,Test,IEMOCAP
6300,Ses04F_impro07_M046.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6301,Ses04F_impro03_F012.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6302,Ses04M_script01_2_M011.wav,frustrated,0.33333325,0.33333325,Male,Test,IEMOCAP
6303,Ses04F_impro08_F015.wav,frustrated,0.5,0.5,Female,Test,IEMOCAP
6304,Ses04F_script03_1_M006.wav,happy,0.625,0.25,Male,Test,IEMOCAP
6305,Ses04F_script02_2_M039.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6306,Ses04M_impro07_F038.wav,happy,0.5,0.625,Female,Test,IEMOCAP
6308,Ses04M_script03_1_M030.wav,happy,0.375,0.375,Male,Test,IEMOCAP
6310,Ses04M_impro01_M007.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6311,Ses04F_impro02_M000.wav,sad,0.125,0.375,Male,Test,IEMOCAP
6312,Ses04M_script01_2_F004.wav,angry,0.41666675,0.41666675,Female,Test,IEMOCAP
6313,Ses04F_impro01_F011.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
6314,Ses04M_script01_3_M030.wav,sad,0.5,0.25,Male,Test,IEMOCAP
6315,Ses04F_script01_1_M020.wav,angry,0.625,0.25,Male,Test,IEMOCAP
6316,Ses04F_impro01_F008.wav,angry,0.75,0.125,Female,Test,IEMOCAP
6317,Ses04M_impro07_F004.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6318,Ses04F_impro04_F001.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
6320,Ses04M_impro02_M033.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
6322,Ses04F_script02_2_M027.wav,frustrated,0.75,0.125,Male,Test,IEMOCAP
6323,Ses04F_impro03_F003.wav,happy,1.0,1.0,Female,Test,IEMOCAP
6325,Ses04M_script02_2_M035.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6326,Ses04F_script01_1_M013.wav,angry,0.75,0.125,Male,Test,IEMOCAP
6327,Ses04M_impro06_F011.wav,sad,0.375,0.5,Female,Test,IEMOCAP
6328,Ses04F_script03_1_M008.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6330,Ses04M_script02_1_M027.wav,happy,0.625,0.25,Male,Test,IEMOCAP
6332,Ses04M_script03_2_F025.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6333,Ses04F_impro07_M082.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6334,Ses04F_impro03_F041.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6335,Ses04F_impro03_M002.wav,surprise,0.5,0.75,Male,Test,IEMOCAP
6339,Ses04F_impro04_F005.wav,angry,0.75,0.0,Female,Test,IEMOCAP
6340,Ses04F_script03_1_M004.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6341,Ses04M_impro05_M019.wav,frustrated,0.625,0.625,Male,Test,IEMOCAP
6342,Ses04M_impro08_F009.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6343,Ses04M_impro07_F012.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6344,Ses04F_script02_1_M033.wav,happy,0.375,0.5,Male,Test,IEMOCAP
6345,Ses04F_impro07_M039.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6346,Ses04M_impro06_F002.wav,sad,0.25,0.25,Female,Test,IEMOCAP
6347,Ses04M_script02_1_M013.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6348,Ses04M_script01_1_M041.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
6350,Ses04M_impro08_M000.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6351,Ses04F_script03_1_M009.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
6352,Ses04F_impro07_M076.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
6353,Ses04F_script02_2_M045.wav,happy,0.375,0.375,Male,Test,IEMOCAP
6354,Ses04F_script01_1_F006.wav,frustrated,0.375,0.125,Female,Test,IEMOCAP
6355,Ses04F_impro03_M019.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
6356,Ses04M_impro08_F001.wav,frustrated,0.625,0.5,Female,Test,IEMOCAP
6357,Ses04F_script02_1_F007.wav,angry,0.5,0.25,Female,Test,IEMOCAP
6358,Ses04M_script01_2_M015.wav,frustrated,0.5,0.58333325,Male,Test,IEMOCAP
6360,Ses04F_impro08_M028.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6361,Ses04F_script01_2_F012.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6362,Ses04F_impro04_M033.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
6363,Ses04M_impro07_M040.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6364,Ses04F_impro01_M023.wav,angry,0.875,0.125,Male,Test,IEMOCAP
6365,Ses04F_impro05_M010.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
6366,Ses04M_script02_2_M025.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6367,Ses04M_impro03_M001.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6368,Ses04F_impro07_F024.wav,happy,0.75,0.625,Female,Test,IEMOCAP
6369,Ses04M_impro04_M020.wav,neutral,0.5,0.66666675,Male,Test,IEMOCAP
6370,Ses04F_impro07_M064.wav,neutral,0.625,0.75,Male,Test,IEMOCAP
6371,Ses04F_impro07_F048.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6372,Ses04F_script02_1_M034.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6373,Ses04M_script01_1_F018.wav,angry,0.5,0.25,Female,Test,IEMOCAP
6374,Ses04M_script02_1_M032.wav,happy,0.75,0.625,Male,Test,IEMOCAP
6375,Ses04F_impro04_F030.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6376,Ses04M_script01_1_M016.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6377,Ses04F_script02_1_M002.wav,happy,0.625,0.625,Male,Test,IEMOCAP
6378,Ses04M_impro03_M030.wav,happy,0.5,0.875,Male,Test,IEMOCAP
6379,Ses04F_impro03_F011.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6380,Ses04M_impro08_F010.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
6381,Ses04F_impro01_M013.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6382,Ses04M_impro03_M027.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6383,Ses04F_impro07_M062.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
6384,Ses04F_impro06_M010.wav,sad,0.375,0.5,Male,Test,IEMOCAP
6385,Ses04M_script01_1_M023.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6386,Ses04F_script02_1_M013.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6387,Ses04M_impro07_M019.wav,happy,0.75,0.75,Male,Test,IEMOCAP
6388,Ses04F_impro05_M007.wav,frustrated,0.25,0.5,Male,Test,IEMOCAP
6389,Ses04F_impro01_F012.wav,angry,0.875,0.25,Female,Test,IEMOCAP
6390,Ses04M_impro02_F029.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
6391,Ses04F_script01_3_M015.wav,happy,0.375,0.375,Male,Test,IEMOCAP
6392,Ses04F_script01_1_M016.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
6393,Ses04F_impro02_F007.wav,sad,0.5,0.25,Female,Test,IEMOCAP
6394,Ses04F_script01_3_F028.wav,happy,0.75,0.5,Female,Test,IEMOCAP
6395,Ses04F_script03_1_M035.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6396,Ses04M_script03_2_M019.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6397,Ses04M_impro02_F012.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6399,Ses04F_impro01_F000.wav,happy,0.75,0.375,Female,Test,IEMOCAP
6400,Ses04F_impro07_F076.wav,happy,0.5,0.625,Female,Test,IEMOCAP
6401,Ses04M_impro01_M019.wav,frustrated,0.625,0.125,Male,Test,IEMOCAP
6403,Ses04F_script01_1_F044.wav,angry,0.625,0.5,Female,Test,IEMOCAP
6405,Ses04F_impro05_F011.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6406,Ses04F_script01_2_F002.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
6407,Ses04F_impro05_F001.wav,frustrated,0.75,0.5,Female,Test,IEMOCAP
6408,Ses04M_script03_2_F034.wav,angry,0.375,0.25,Female,Test,IEMOCAP
6409,Ses04F_script02_1_F012.wav,angry,0.625,0.25,Female,Test,IEMOCAP
6410,Ses04M_script02_1_F015.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6411,Ses04F_impro07_M008.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6412,Ses04F_script01_2_F017.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
6413,Ses04M_impro07_M025.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6414,Ses04M_script03_1_F013.wav,neutral,0.625,0.75,Female,Test,IEMOCAP
6415,Ses04F_script03_1_M012.wav,happy,0.625,0.375,Male,Test,IEMOCAP
6416,Ses04M_impro07_M029.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6417,Ses04F_impro01_M016.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6418,Ses04F_impro04_F008.wav,angry,0.75,0.25,Female,Test,IEMOCAP
6419,Ses04M_impro04_F005.wav,neutral,0.41666675,0.58333325,Female,Test,IEMOCAP
6420,Ses04F_script01_3_F026.wav,happy,0.375,0.375,Female,Test,IEMOCAP
6421,Ses04M_impro02_M023.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6422,Ses04F_impro07_M006.wav,happy,0.875,0.875,Male,Test,IEMOCAP
6425,Ses04F_impro06_F006.wav,sad,0.375,0.25,Female,Test,IEMOCAP
6426,Ses04M_script01_1_F028.wav,neutral,0.5,0.375,Female,Test,IEMOCAP
6427,Ses04F_script01_1_F027.wav,frustrated,0.75,0.25,Female,Test,IEMOCAP
6428,Ses04M_impro07_M013.wav,happy,0.75,0.875,Male,Test,IEMOCAP
6429,Ses04M_impro01_F014.wav,frustrated,0.75,0.375,Female,Test,IEMOCAP
6430,Ses04F_impro08_F018.wav,frustrated,0.625,0.5,Female,Test,IEMOCAP
6432,Ses04M_script03_2_M008.wav,angry,0.5,0.25,Male,Test,IEMOCAP
6433,Ses04M_script03_2_F046.wav,angry,0.75,0.125,Female,Test,IEMOCAP
6434,Ses04M_script03_2_M053.wav,angry,0.75,0.125,Male,Test,IEMOCAP
6435,Ses04M_impro02_M016.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6436,Ses04F_impro01_M011.wav,angry,0.875,0.125,Male,Test,IEMOCAP
6437,Ses04F_impro08_F025.wav,frustrated,0.5,0.75,Female,Test,IEMOCAP
6438,Ses04M_script01_1_F034.wav,angry,0.375,0.25,Female,Test,IEMOCAP
6439,Ses04F_impro07_M033.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6440,Ses04F_impro04_M029.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6441,Ses04M_impro08_F022.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6442,Ses04F_impro02_M008.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6443,Ses04M_impro08_F030.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
6444,Ses04F_impro01_M015.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6445,Ses04F_impro03_F051.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6447,Ses04M_impro05_F036.wav,neutral,0.25,0.625,Female,Test,IEMOCAP
6448,Ses04M_script01_3_M008.wav,happy,0.375,0.625,Male,Test,IEMOCAP
6449,Ses04F_script02_1_M030.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
6450,Ses04M_impro02_M029.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6451,Ses04F_impro03_M026.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6452,Ses04F_impro03_F035.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6453,Ses04M_script01_2_M014.wav,frustrated,0.33333325,0.41666675,Male,Test,IEMOCAP
6454,Ses04M_impro08_F007.wav,frustrated,0.875,0.25,Female,Test,IEMOCAP
6455,Ses04M_impro07_F023.wav,neutral,0.625,0.75,Female,Test,IEMOCAP
6456,Ses04M_script02_2_F010.wav,frustrated,0.75,0.125,Female,Test,IEMOCAP
6457,Ses04M_impro07_M024.wav,happy,0.625,0.75,Male,Test,IEMOCAP
6458,Ses04M_script02_2_M037.wav,sad,0.5,0.25,Male,Test,IEMOCAP
6459,Ses04F_script02_1_F011.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
6460,Ses04F_impro07_F003.wav,happy,0.875,1.0,Female,Test,IEMOCAP
