,FileName,dominant_emotion,Gender,Split_Set
5028,1002_TIE_DIS_XX.wav,disgust,Female,Test
5029,1009_TIE_HAP_XX.wav,disgust,Female,Test
5031,1015_IWW_HAP_XX.wav,happy,Male,Test
5032,1003_IEO_SAD_MD.wav,neutral,Female,Test
5033,1012_IOM_FEA_XX.wav,neutral,Female,Test
5034,1018_IWW_FEA_XX.wav,fear,Female,Test
5037,1004_DFA_DIS_XX.wav,disgust,Female,Test
5038,1001_DFA_HAP_XX.wav,neutral,Male,Test
5039,1010_WSI_DIS_XX.wav,neutral,Female,Test
5040,1017_TAI_DIS_XX.wav,neutral,Male,Test
5041,1014_TAI_SAD_XX.wav,sad,Male,Test
5042,1002_MTI_NEU_XX.wav,sad,Female,Test
5043,1005_MTI_ANG_XX.wav,angry,Male,Test
5044,1010_MTI_NEU_XX.wav,neutral,Female,Test
5045,1013_MTI_ANG_XX.wav,angry,Female,Test
5046,1007_IOM_ANG_XX.wav,angry,Female,Test
5047,1016_IWL_NEU_XX.wav,neutral,Male,Test
5048,1001_TIE_SAD_XX.wav,neutral,Male,Test
5049,1004_IOM_NEU_XX.wav,neutral,Female,Test
5051,1003_IWW_SAD_XX.wav,fear,Female,Test
5052,1015_IOM_FEA_XX.wav,neutral,Male,Test
5053,1018_IWW_HAP_XX.wav,happy,Female,Test
5054,1005_DFA_HAP_XX.wav,neutral,Male,Test
5055,1008_DFA_FEA_XX.wav,fear,Female,Test
5056,1004_TIE_SAD_XX.wav,sad,Female,Test
5057,1010_TAI_SAD_XX.wav,neutral,Female,Test
5058,1001_IEO_DIS_MD.wav,neutral,Male,Test
5059,1007_TIE_DIS_XX.wav,sad,Female,Test
5060,1005_MTI_DIS_XX.wav,neutral,Male,Test
5061,1014_ITS_SAD_XX.wav,fear,Male,Test
5062,1017_ITS_DIS_XX.wav,fear,Male,Test
5063,1011_DFA_DIS_XX.wav,neutral,Male,Test
5065,1002_MTI_SAD_XX.wav,fear,Female,Test
5066,1010_ITH_SAD_XX.wav,neutral,Female,Test
5067,1007_TAI_DIS_XX.wav,sad,Female,Test
5068,1004_TAI_SAD_XX.wav,fear,Female,Test
5069,1009_WSI_SAD_XX.wav,sad,Female,Test
5070,1012_WSI_DIS_XX.wav,disgust,Female,Test
5071,1006_DFA_DIS_XX.wav,disgust,Female,Test
5072,1016_IEO_HAP_MD.wav,neutral,Male,Test
5074,1017_IWW_DIS_XX.wav,fear,Male,Test
5075,1014_IWW_SAD_XX.wav,fear,Male,Test
5076,1002_IOM_SAD_XX.wav,neutral,Female,Test
5077,1005_IOM_DIS_XX.wav,disgust,Male,Test
5078,1011_MTI_DIS_XX.wav,neutral,Male,Test
5080,1015_ITH_FEA_XX.wav,neutral,Male,Test
5082,1012_ITH_HAP_XX.wav,neutral,Female,Test
5083,1006_TAI_HAP_XX.wav,happy,Female,Test
5084,1018_DFA_HAP_XX.wav,happy,Female,Test
5085,1009_DFA_NEU_XX.wav,neutral,Female,Test
5086,1015_ITS_NEU_XX.wav,neutral,Male,Test
5087,1003_MTI_NEU_XX.wav,neutral,Female,Test
5088,1006_MTI_ANG_XX.wav,angry,Female,Test
5089,1012_DFA_ANG_XX.wav,angry,Female,Test
5091,1007_IWW_NEU_XX.wav,neutral,Female,Test
5092,1001_TIE_DIS_XX.wav,disgust,Male,Test
5093,1004_IOM_ANG_XX.wav,angry,Female,Test
5094,1010_MTI_ANG_XX.wav,neutral,Female,Test
5095,1013_IWL_NEU_XX.wav,neutral,Female,Test
5096,1007_TIE_NEU_XX.wav,neutral,Female,Test
5097,1001_IEO_ANG_HI.wav,disgust,Male,Test
5098,1010_IWW_ANG_XX.wav,angry,Female,Test
5100,1017_WSI_NEU_XX.wav,neutral,Male,Test
5101,1011_TSI_NEU_XX.wav,neutral,Male,Test
5102,1014_TSI_ANG_XX.wav,angry,Male,Test
5103,1003_MTI_SAD_XX.wav,neutral,Female,Test
5104,1009_DFA_SAD_XX.wav,neutral,Female,Test
5106,1012_TIE_FEA_XX.wav,fear,Female,Test
5107,1009_IEO_FEA_MD.wav,angry,Female,Test
5108,1018_IOM_FEA_XX.wav,neutral,Female,Test
5109,1015_IOM_HAP_XX.wav,happy,Male,Test
5110,1006_IEO_HAP_MD.wav,neutral,Female,Test
5111,1002_WSI_DIS_XX.wav,angry,Female,Test
5112,1016_IWW_NEU_XX.wav,neutral,Male,Test
5113,1001_IEO_NEU_XX.wav,neutral,Male,Test
5114,1004_IEO_SAD_LO.wav,sad,Female,Test
5115,1010_IOM_NEU_XX.wav,neutral,Female,Test
5116,1007_IEO_ANG_LO.wav,neutral,Female,Test
5117,1013_IOM_ANG_XX.wav,angry,Female,Test
5118,1017_DFA_DIS_XX.wav,neutral,Male,Test
5119,1014_DFA_SAD_XX.wav,neutral,Male,Test
5120,1008_TSI_NEU_XX.wav,neutral,Female,Test
5121,1005_ITS_ANG_XX.wav,happy,Male,Test
5122,1002_ITS_NEU_XX.wav,fear,Female,Test
5123,1012_IEO_HAP_HI.wav,happy,Female,Test
5124,1012_MTI_DIS_XX.wav,sad,Female,Test
5125,1018_IWL_DIS_XX.wav,neutral,Female,Test
5126,1009_TAI_SAD_XX.wav,neutral,Female,Test
5127,1015_IWL_SAD_XX.wav,neutral,Male,Test
5128,1001_IEO_HAP_MD.wav,neutral,Male,Test
5130,1010_IEO_SAD_MD.wav,neutral,Female,Test
5131,1003_ITS_DIS_XX.wav,fear,Female,Test
5132,1006_TSI_SAD_XX.wav,sad,Female,Test
5133,1018_ITS_FEA_XX.wav,fear,Female,Test
5134,1013_IEO_ANG_MD.wav,angry,Female,Test
5135,1004_TSI_DIS_XX.wav,disgust,Female,Test
5136,1007_WSI_SAD_XX.wav,sad,Female,Test
5137,1017_TIE_HAP_XX.wav,neutral,Male,Test
5138,1014_IEO_DIS_MD.wav,disgust,Male,Test
5139,1011_IEO_FEA_MD.wav,neutral,Male,Test
5140,1001_TSI_HAP_XX.wav,fear,Male,Test
5141,1009_IEO_SAD_HI.wav,neutral,Female,Test
5142,1005_WSI_ANG_XX.wav,angry,Male,Test
5143,1002_WSI_NEU_XX.wav,neutral,Female,Test
5145,1014_ITH_SAD_XX.wav,neutral,Male,Test
5146,1002_IWW_SAD_XX.wav,neutral,Female,Test
5147,1017_ITH_DIS_XX.wav,neutral,Male,Test
5148,1011_IWL_DIS_XX.wav,neutral,Male,Test
5149,1005_IWW_DIS_XX.wav,neutral,Male,Test
5150,1009_IEO_DIS_HI.wav,angry,Female,Test
5151,1015_IOM_DIS_XX.wav,sad,Male,Test
5152,1018_IWW_SAD_XX.wav,fear,Female,Test
5153,1003_IEO_HAP_HI.wav,happy,Female,Test
5154,1012_IOM_SAD_XX.wav,neutral,Female,Test
5155,1006_IEO_SAD_HI.wav,neutral,Female,Test
5156,1018_IEO_DIS_MD.wav,disgust,Female,Test
5157,1003_IEO_DIS_HI.wav,disgust,Female,Test
5159,1014_IWL_SAD_XX.wav,neutral,Male,Test
5160,1017_IWL_DIS_XX.wav,neutral,Male,Test
5161,1011_IWW_DIS_XX.wav,disgust,Male,Test
5162,1008_TIE_SAD_XX.wav,sad,Female,Test
5163,1002_IEO_FEA_MD.wav,disgust,Female,Test
5164,1005_IEO_DIS_HI.wav,disgust,Male,Test
5165,1013_TIE_HAP_XX.wav,neutral,Female,Test
5166,1010_IEO_DIS_MD.wav,disgust,Female,Test
5167,1003_WSI_SAD_XX.wav,sad,Female,Test
5168,1006_WSI_DIS_XX.wav,neutral,Female,Test
5169,1005_TAI_ANG_XX.wav,disgust,Male,Test
5170,1002_TAI_NEU_XX.wav,neutral,Female,Test
5172,1008_IEO_NEU_XX.wav,neutral,Female,Test
5173,1017_TIE_DIS_XX.wav,neutral,Male,Test
5174,1001_TSI_DIS_XX.wav,neutral,Male,Test
5175,1004_WSI_ANG_XX.wav,angry,Female,Test
5176,1011_IEO_DIS_HI.wav,angry,Male,Test
5177,1014_TIE_SAD_XX.wav,neutral,Male,Test
5178,1009_WSI_HAP_XX.wav,happy,Female,Test
5179,1012_WSI_FEA_XX.wav,sad,Female,Test
5181,1016_IEO_HAP_LO.wav,happy,Male,Test
5182,1003_DFA_HAP_XX.wav,neutral,Female,Test
5183,1010_IEO_HAP_HI.wav,fear,Female,Test
5184,1006_TSI_NEU_XX.wav,neutral,Female,Test
5185,1013_IEO_SAD_HI.wav,sad,Female,Test
5186,1003_ITS_ANG_XX.wav,angry,Female,Test
5187,1016_IEO_ANG_HI.wav,angry,Male,Test
5188,1004_TAI_NEU_XX.wav,neutral,Female,Test
5190,1017_TAI_FEA_XX.wav,neutral,Male,Test
5191,1013_IEO_HAP_HI.wav,fear,Female,Test
5192,1010_IEO_NEU_XX.wav,neutral,Female,Test
5193,1006_ITS_ANG_XX.wav,neutral,Female,Test
5194,1016_IEO_SAD_HI.wav,neutral,Male,Test
5195,1003_ITS_NEU_XX.wav,neutral,Female,Test
5196,1018_WSI_NEU_XX.wav,neutral,Female,Test
5197,1006_WSI_FEA_XX.wav,fear,Female,Test
5198,1003_WSI_HAP_XX.wav,sad,Female,Test
5199,1015_TSI_ANG_XX.wav,angry,Male,Test
5200,1008_TSI_DIS_XX.wav,disgust,Female,Test
5201,1002_ITS_DIS_XX.wav,sad,Female,Test
5203,1012_IEO_ANG_MD.wav,angry,Female,Test
5204,1011_WSI_DIS_XX.wav,disgust,Male,Test
5205,1002_DFA_SAD_XX.wav,neutral,Female,Test
5206,1005_DFA_DIS_XX.wav,disgust,Male,Test
5207,1015_IEO_HAP_MD.wav,neutral,Male,Test
5208,1008_ITS_SAD_XX.wav,fear,Female,Test
5209,1018_IEO_SAD_MD.wav,sad,Female,Test
5210,1017_WSI_DIS_XX.wav,angry,Male,Test
5211,1014_WSI_SAD_XX.wav,neutral,Male,Test
5212,1011_TSI_DIS_XX.wav,disgust,Male,Test
5213,1005_ITH_DIS_XX.wav,neutral,Male,Test
5214,1003_IEO_NEU_XX.wav,neutral,Female,Test
5215,1008_DFA_SAD_XX.wav,neutral,Female,Test
5216,1011_ITS_ANG_XX.wav,disgust,Male,Test
5217,1005_IWL_ANG_XX.wav,angry,Male,Test
5218,1017_TSI_ANG_XX.wav,neutral,Male,Test
5219,1014_TSI_NEU_XX.wav,neutral,Male,Test
5220,1008_ITH_NEU_XX.wav,neutral,Female,Test
5221,1018_IEO_ANG_HI.wav,angry,Female,Test
5222,1015_IEO_SAD_HI.wav,neutral,Male,Test
5223,1012_IWW_HAP_XX.wav,fear,Female,Test
5224,1003_IEO_ANG_MD.wav,angry,Female,Test
5225,1015_IEO_SAD_LO.wav,neutral,Male,Test
5226,1018_IEO_ANG_LO.wav,disgust,Female,Test
5227,1009_TIE_FEA_XX.wav,fear,Female,Test
5228,1006_IEO_FEA_MD.wav,neutral,Female,Test
5229,1013_IEO_HAP_LO.wav,neutral,Female,Test
5230,1016_IEO_SAD_LO.wav,neutral,Male,Test
5231,1015_IWW_ANG_XX.wav,fear,Male,Test
5232,1018_TAI_NEU_XX.wav,neutral,Female,Test
5233,1006_TAI_FEA_XX.wav,sad,Female,Test
5234,1003_TAI_HAP_XX.wav,fear,Female,Test
5235,1009_TIE_ANG_XX.wav,angry,Female,Test
5236,1012_IWW_NEU_XX.wav,neutral,Female,Test
5237,1002_ITH_FEA_XX.wav,fear,Female,Test
5238,1011_IEO_SAD_MD.wav,neutral,Male,Test
5239,1017_IEO_FEA_MD.wav,neutral,Male,Test
5240,1014_IEO_ANG_MD.wav,angry,Male,Test
5241,1007_TSI_SAD_XX.wav,neutral,Female,Test
5242,1003_TAI_ANG_XX.wav,fear,Female,Test
5243,1006_IWW_DIS_XX.wav,neutral,Female,Test
5244,1012_IWL_DIS_XX.wav,disgust,Female,Test
5247,1001_TSI_SAD_XX.wav,neutral,Male,Test
5248,1006_IEO_HAP_HI.wav,happy,Female,Test
5249,1015_IOM_SAD_XX.wav,neutral,Male,Test
5250,1012_TIE_DIS_XX.wav,disgust,Female,Test
5251,1009_IEO_FEA_HI.wav,fear,Female,Test
5252,1018_IOM_DIS_XX.wav,disgust,Female,Test
5253,1008_TSI_FEA_XX.wav,fear,Female,Test
5254,1015_IEO_FEA_LO.wav,neutral,Male,Test
5255,1018_IEO_DIS_LO.wav,disgust,Female,Test
5256,1012_IEO_ANG_LO.wav,neutral,Female,Test
5257,1017_IOM_SAD_XX.wav,neutral,Male,Test
5258,1008_IEO_HAP_HI.wav,fear,Female,Test
5259,1005_IEO_NEU_XX.wav,neutral,Male,Test
5260,1014_TIE_DIS_XX.wav,angry,Male,Test
5261,1011_TIE_SAD_XX.wav,neutral,Male,Test
5262,1001_WSI_SAD_XX.wav,neutral,Male,Test
5263,1013_TAI_DIS_XX.wav,disgust,Female,Test
5264,1016_MTI_SAD_XX.wav,neutral,Male,Test
5265,1003_ITH_NEU_XX.wav,neutral,Female,Test
5266,1006_ITH_ANG_XX.wav,disgust,Female,Test
5267,1012_TSI_ANG_XX.wav,angry,Female,Test
5268,1009_TSI_NEU_XX.wav,neutral,Female,Test
5269,1015_WSI_NEU_XX.wav,neutral,Male,Test
5271,1004_IEO_SAD_HI.wav,neutral,Female,Test
5272,1013_IOM_DIS_XX.wav,neutral,Female,Test
5273,1010_IOM_SAD_XX.wav,neutral,Female,Test
5274,1016_IWW_SAD_XX.wav,neutral,Male,Test
5275,1014_IEO_NEU_XX.wav,neutral,Male,Test
5277,1017_IEO_HAP_HI.wav,happy,Male,Test
5278,1007_ITS_NEU_XX.wav,neutral,Female,Test
5279,1005_IEO_ANG_LO.wav,neutral,Male,Test
5280,1010_WSI_ANG_XX.wav,angry,Female,Test
5281,1017_ITH_ANG_XX.wav,disgust,Male,Test
5282,1011_IWL_ANG_XX.wav,angry,Male,Test
5283,1014_ITH_NEU_XX.wav,neutral,Male,Test
5284,1008_TAI_NEU_XX.wav,neutral,Female,Test
5286,1002_IWW_NEU_XX.wav,neutral,Female,Test
5287,1018_ITH_ANG_XX.wav,angry,Female,Test
5288,1009_IWL_NEU_XX.wav,neutral,Female,Test
5289,1015_ITH_NEU_XX.wav,neutral,Male,Test
5290,1012_IWL_ANG_XX.wav,angry,Female,Test
5291,1011_TSI_FEA_XX.wav,fear,Male,Test
5292,1017_WSI_FEA_XX.wav,angry,Male,Test
5293,1014_WSI_HAP_XX.wav,angry,Male,Test
5294,1008_DFA_HAP_XX.wav,happy,Female,Test
5295,1009_ITH_HAP_XX.wav,happy,Female,Test
5296,1008_IOM_HAP_XX.wav,neutral,Female,Test
5297,1005_TIE_FEA_XX.wav,angry,Male,Test
5298,1017_MTI_FEA_XX.wav,neutral,Male,Test
5299,1002_TIE_HAP_XX.wav,angry,Female,Test
5301,1014_MTI_HAP_XX.wav,neutral,Male,Test
5302,1016_TAI_NEU_XX.wav,neutral,Male,Test
5303,1006_TIE_FEA_XX.wav,fear,Female,Test
5304,1012_TAI_FEA_XX.wav,fear,Female,Test
5305,1018_MTI_FEA_XX.wav,fear,Female,Test
5306,1003_TIE_HAP_XX.wav,happy,Female,Test
5308,1015_MTI_HAP_XX.wav,neutral,Male,Test
5309,1002_ITH_ANG_XX.wav,disgust,Female,Test
5310,1017_ITH_SAD_XX.wav,neutral,Male,Test
5311,1005_DFA_NEU_XX.wav,neutral,Male,Test
5312,1011_WSI_NEU_XX.wav,neutral,Male,Test
5313,1008_DFA_ANG_XX.wav,angry,Female,Test
5314,1014_WSI_ANG_XX.wav,angry,Male,Test
5315,1013_MTI_FEA_XX.wav,sad,Female,Test
5316,1016_IWL_HAP_XX.wav,neutral,Male,Test
5317,1007_IOM_FEA_XX.wav,neutral,Female,Test
5318,1010_MTI_HAP_XX.wav,happy,Female,Test
5319,1003_IWL_HAP_XX.wav,neutral,Female,Test
5320,1005_ITS_FEA_XX.wav,fear,Male,Test
5321,1008_TSI_HAP_XX.wav,fear,Female,Test
5322,1012_IEO_SAD_LO.wav,neutral,Female,Test
5323,1015_IEO_ANG_LO.wav,angry,Male,Test
5324,1018_IEO_FEA_LO.wav,neutral,Female,Test
5325,1002_ITS_HAP_XX.wav,happy,Female,Test
5326,1007_IWL_ANG_XX.wav,disgust,Female,Test
5327,1010_ITS_NEU_XX.wav,neutral,Female,Test
5328,1004_IWL_NEU_XX.wav,neutral,Female,Test
5329,1001_MTI_SAD_XX.wav,neutral,Male,Test
5330,1018_TSI_SAD_XX.wav,neutral,Female,Test
5331,1014_TSI_DIS_XX.wav,neutral,Male,Test
5332,1017_WSI_SAD_XX.wav,angry,Male,Test
5335,1010_IWW_HAP_XX.wav,happy,Female,Test
5336,1013_IWW_FEA_XX.wav,fear,Female,Test
5337,1001_IEO_ANG_LO.wav,neutral,Male,Test
5338,1016_TAI_HAP_XX.wav,happy,Male,Test
5339,1016_ITH_FEA_XX.wav,fear,Male,Test
5342,1001_ITH_FEA_XX.wav,fear,Male,Test
5343,1004_DFA_SAD_XX.wav,neutral,Female,Test
5344,1010_IWL_FEA_XX.wav,neutral,Female,Test
5345,1010_DFA_ANG_XX.wav,angry,Female,Test
5346,1016_ITS_ANG_XX.wav,angry,Male,Test
5347,1007_IWL_NEU_XX.wav,neutral,Female,Test
5349,1013_ITS_NEU_XX.wav,neutral,Female,Test
5350,1004_MTI_ANG_XX.wav,disgust,Female,Test
5351,1014_TAI_HAP_XX.wav,neutral,Male,Test
5352,1002_IEO_FEA_LO.wav,fear,Female,Test
5353,1011_IWW_FEA_XX.wav,fear,Male,Test
5354,1005_IEO_DIS_MD.wav,neutral,Male,Test
5355,1008_TIE_HAP_XX.wav,happy,Female,Test
5356,1004_IWW_FEA_XX.wav,fear,Female,Test
5357,1001_IWW_NEU_XX.wav,neutral,Male,Test
5358,1001_IOM_NEU_XX.wav,neutral,Male,Test
5359,1015_IEO_DIS_HI.wav,neutral,Male,Test
5360,1009_IEO_HAP_HI.wav,angry,Female,Test
5361,1018_TIE_SAD_XX.wav,neutral,Female,Test
5362,1005_WSI_NEU_XX.wav,angry,Male,Test
5363,1012_IEO_FEA_HI.wav,fear,Female,Test
5364,1002_TSI_ANG_XX.wav,angry,Female,Test
5365,1001_WSI_ANG_XX.wav,angry,Male,Test
5366,1005_IEO_HAP_LO.wav,neutral,Male,Test
5367,1008_IEO_SAD_LO.wav,neutral,Female,Test
5368,1011_TIE_ANG_XX.wav,disgust,Male,Test
5369,1014_IOM_NEU_XX.wav,neutral,Male,Test
5370,1004_IOM_HAP_XX.wav,happy,Female,Test
5371,1001_TIE_ANG_XX.wav,angry,Male,Test
5372,1007_IWW_HAP_XX.wav,neutral,Female,Test
5373,1010_MTI_FEA_XX.wav,sad,Female,Test
5374,1013_IWL_HAP_XX.wav,happy,Female,Test
5375,1004_IOM_FEA_XX.wav,neutral,Female,Test
5376,1009_IOM_HAP_XX.wav,happy,Female,Test
5377,1012_IWW_FEA_XX.wav,fear,Female,Test
5379,1015_TAI_HAP_XX.wav,happy,Male,Test
5380,1003_IEO_FEA_MD.wav,neutral,Female,Test
5381,1006_IEO_DIS_MD.wav,disgust,Female,Test
5383,1010_IOM_FEA_XX.wav,neutral,Female,Test
5384,1007_IEO_FEA_MD.wav,angry,Female,Test
5385,1001_IEO_SAD_LO.wav,neutral,Male,Test
5386,1013_IWW_HAP_XX.wav,neutral,Female,Test
5388,1013_DFA_FEA_XX.wav,neutral,Female,Test
5389,1009_IOM_SAD_XX.wav,neutral,Female,Test
5390,1015_TAI_SAD_XX.wav,neutral,Male,Test
5392,1012_IWW_DIS_XX.wav,disgust,Female,Test
5394,1001_MTI_ANG_XX.wav,neutral,Male,Test
5395,1004_IWL_HAP_XX.wav,neutral,Female,Test
5396,1013_ITS_FEA_XX.wav,neutral,Female,Test
5397,1010_ITS_HAP_XX.wav,happy,Female,Test
5398,1016_TSI_HAP_XX.wav,neutral,Male,Test
5399,1014_IEO_FEA_MD.wav,neutral,Male,Test
5402,1004_TSI_SAD_XX.wav,neutral,Female,Test
5403,1001_ITS_FEA_XX.wav,happy,Male,Test
5404,1011_IEO_ANG_MD.wav,angry,Male,Test
5405,1005_IEO_FEA_LO.wav,neutral,Male,Test
5406,1008_IEO_DIS_LO.wav,neutral,Female,Test
5407,1002_IEO_SAD_HI.wav,neutral,Female,Test
5408,1011_IWW_NEU_XX.wav,neutral,Male,Test
5409,1013_IOM_NEU_XX.wav,neutral,Female,Test
5410,1004_IEO_HAP_LO.wav,neutral,Female,Test
5411,1007_IEO_SAD_LO.wav,neutral,Female,Test
5412,1010_TIE_ANG_XX.wav,angry,Female,Test
5413,1015_WSI_ANG_XX.wav,angry,Male,Test
5414,1017_DFA_ANG_XX.wav,neutral,Male,Test
5415,1008_MTI_NEU_XX.wav,neutral,Female,Test
5416,1011_ITH_ANG_XX.wav,neutral,Male,Test
5417,1002_DFA_FEA_XX.wav,fear,Female,Test
5418,1014_DFA_NEU_XX.wav,neutral,Male,Test
5419,1016_TSI_NEU_XX.wav,neutral,Male,Test
5420,1013_ITS_ANG_XX.wav,angry,Female,Test
5421,1001_TSI_NEU_XX.wav,neutral,Male,Test
5422,1012_ITS_HAP_XX.wav,neutral,Female,Test
5423,1003_MTI_FEA_XX.wav,neutral,Female,Test
5424,1015_MTI_NEU_XX.wav,neutral,Male,Test
5425,1006_IWL_HAP_XX.wav,happy,Female,Test
5426,1018_MTI_ANG_XX.wav,neutral,Female,Test
5427,1009_DFA_FEA_XX.wav,fear,Female,Test
5428,1001_IEO_HAP_LO.wav,neutral,Male,Test
5429,1008_IEO_DIS_HI.wav,disgust,Female,Test
5430,1017_TAI_SAD_XX.wav,neutral,Male,Test
5431,1014_IWW_DIS_XX.wav,angry,Male,Test
5432,1005_IEO_FEA_HI.wav,fear,Male,Test
5433,1002_IEO_ANG_MD.wav,angry,Female,Test
5434,1011_IWW_SAD_XX.wav,neutral,Male,Test
5435,1006_MTI_SAD_XX.wav,sad,Female,Test
5436,1009_ITH_DIS_XX.wav,neutral,Female,Test
5437,1003_TAI_DIS_XX.wav,disgust,Female,Test
5438,1003_IEO_SAD_HI.wav,neutral,Female,Test
5439,1012_IOM_DIS_XX.wav,disgust,Female,Test
5440,1006_IEO_ANG_HI.wav,angry,Female,Test
5442,1003_IWW_DIS_XX.wav,fear,Female,Test
5443,1014_ITH_DIS_XX.wav,fear,Male,Test
5444,1008_ITS_ANG_XX.wav,angry,Female,Test
5445,1005_ITS_NEU_XX.wav,neutral,Male,Test
5446,1011_ITH_SAD_XX.wav,neutral,Male,Test
5447,1017_DFA_SAD_XX.wav,neutral,Male,Test
5448,1002_DFA_ANG_XX.wav,angry,Female,Test
5449,1016_WSI_HAP_XX.wav,angry,Male,Test
5450,1011_TAI_SAD_XX.wav,neutral,Male,Test
5451,1014_TAI_DIS_XX.wav,disgust,Male,Test
5452,1002_IEO_DIS_MD.wav,fear,Female,Test
5453,1008_TIE_DIS_XX.wav,sad,Female,Test
5454,1017_MTI_SAD_XX.wav,neutral,Male,Test
5455,1005_TIE_SAD_XX.wav,neutral,Male,Test
5456,1016_TIE_SAD_XX.wav,neutral,Male,Test
5457,1010_IEO_FEA_HI.wav,fear,Female,Test
5458,1003_WSI_NEU_XX.wav,neutral,Female,Test
5459,1013_IEO_DIS_HI.wav,sad,Female,Test
5460,1006_WSI_ANG_XX.wav,angry,Female,Test
5461,1011_IEO_HAP_MD.wav,neutral,Male,Test
5462,1014_IEO_SAD_MD.wav,neutral,Male,Test
5464,1015_TSI_SAD_XX.wav,fear,Male,Test
5465,1018_TSI_DIS_XX.wav,disgust,Female,Test
5466,1006_TAI_NEU_XX.wav,neutral,Female,Test
5467,1009_IWL_ANG_XX.wav,angry,Female,Test
5468,1003_IWW_ANG_XX.wav,angry,Female,Test
5469,1012_ITH_NEU_XX.wav,neutral,Female,Test
5470,1015_ITH_ANG_XX.wav,neutral,Male,Test
5471,1018_DFA_NEU_XX.wav,neutral,Female,Test
5472,1013_IOM_SAD_XX.wav,neutral,Female,Test
5473,1007_IEO_SAD_HI.wav,neutral,Female,Test
5475,1016_IOM_DIS_XX.wav,neutral,Male,Test
5476,1010_TIE_DIS_XX.wav,disgust,Female,Test
5477,1007_IEO_ANG_MD.wav,neutral,Female,Test
5478,1004_IEO_SAD_MD.wav,neutral,Female,Test
5479,1007_WSI_HAP_XX.wav,neutral,Female,Test
5480,1017_TIE_NEU_XX.wav,neutral,Male,Test
5481,1014_IEO_DIS_LO.wav,neutral,Male,Test
5482,1011_IEO_FEA_LO.wav,neutral,Male,Test
5483,1004_TSI_FEA_XX.wav,neutral,Female,Test
5484,1015_DFA_DIS_XX.wav,disgust,Male,Test
5485,1012_DFA_SAD_XX.wav,neutral,Female,Test
5486,1018_ITS_SAD_XX.wav,neutral,Female,Test
5487,1001_ITS_DIS_XX.wav,neutral,Male,Test
5488,1004_TSI_ANG_XX.wav,angry,Female,Test
5489,1017_IEO_DIS_HI.wav,sad,Male,Test
5490,1011_IEO_ANG_HI.wav,angry,Male,Test
5491,1014_IEO_FEA_HI.wav,fear,Male,Test
5492,1007_WSI_NEU_XX.wav,angry,Female,Test
5493,1002_IWL_NEU_XX.wav,neutral,Female,Test
5495,1004_TIE_FEA_XX.wav,fear,Female,Test
5496,1007_IOM_HAP_XX.wav,neutral,Female,Test
5497,1016_MTI_FEA_XX.wav,fear,Male,Test
5498,1010_TAI_FEA_XX.wav,fear,Female,Test
5499,1001_TIE_NEU_XX.wav,neutral,Male,Test
5500,1017_IWW_NEU_XX.wav,neutral,Male,Test
5502,1012_IWL_FEA_XX.wav,sad,Female,Test
5503,1015_ITH_HAP_XX.wav,neutral,Male,Test
5504,1009_IWL_HAP_XX.wav,happy,Female,Test
5505,1006_IWW_FEA_XX.wav,fear,Female,Test
5506,1018_ITH_FEA_XX.wav,neutral,Female,Test
5507,1001_IWW_DIS_XX.wav,neutral,Male,Test
5508,1016_DFA_ANG_XX.wav,angry,Male,Test
5510,1007_MTI_NEU_XX.wav,neutral,Female,Test
5511,1013_DFA_NEU_XX.wav,neutral,Female,Test
5512,1010_ITH_ANG_XX.wav,angry,Female,Test
5513,1008_IWL_HAP_XX.wav,happy,Female,Test
5514,1002_MTI_HAP_XX.wav,fear,Female,Test
5515,1014_ITS_HAP_XX.wav,neutral,Male,Test
5516,1017_ITS_FEA_XX.wav,neutral,Male,Test
5517,1005_MTI_FEA_XX.wav,fear,Male,Test
5518,1011_DFA_FEA_XX.wav,neutral,Male,Test
5519,1005_DFA_ANG_XX.wav,angry,Male,Test
5520,1002_DFA_NEU_XX.wav,neutral,Female,Test
5521,1008_ITS_NEU_XX.wav,neutral,Female,Test
5522,1004_ITS_DIS_XX.wav,disgust,Female,Test
5523,1016_ITS_HAP_XX.wav,happy,Male,Test
5524,1001_ITS_HAP_XX.wav,happy,Male,Test
5525,1012_TIE_ANG_XX.wav,angry,Female,Test
5526,1018_IOM_ANG_XX.wav,angry,Female,Test
5527,1006_IEO_HAP_LO.wav,neutral,Female,Test
5528,1009_IEO_FEA_LO.wav,neutral,Female,Test
5529,1015_IOM_NEU_XX.wav,neutral,Male,Test
5530,1008_TIE_ANG_XX.wav,angry,Female,Test
5531,1002_IEO_FEA_HI.wav,fear,Female,Test
5532,1014_IEO_ANG_HI.wav,angry,Male,Test
5533,1005_TIE_NEU_XX.wav,neutral,Male,Test
5534,1017_IEO_FEA_HI.wav,sad,Male,Test
5535,1011_IEO_SAD_HI.wav,disgust,Male,Test
5537,1017_MTI_NEU_XX.wav,neutral,Male,Test
5538,1017_IEO_HAP_LO.wav,neutral,Male,Test
5539,1002_IEO_HAP_LO.wav,fear,Female,Test
5540,1010_WSI_HAP_XX.wav,happy,Female,Test
5541,1005_IEO_SAD_MD.wav,neutral,Male,Test
5542,1013_WSI_FEA_XX.wav,neutral,Female,Test
5543,1008_IEO_ANG_MD.wav,disgust,Female,Test
